%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {6,8,9,3,1,10,5,4,2,7}

@DATA
0.05378551,1.91347605,17.12731309,52.47415434,65.80475778,308.43707348,38.21231875,0.01059102,0.95654104,19.87021155,100.97711456,217.34964413,211.11120589,0.22133842,4.72533745,26.87480433,90.06311528,127.75745074,80.28488319,0.1171247,5.7868687,52.27730153,121.79704074,191.19512324,0.6341556,8.7290352,74.36436267,168.4700858,60.91036082,0.82822073,18.23270362,57.82943969,95.28508023,1.37917336,34.84555838,251.37670896,200.5521488,3.17220431,25.82956795,107.35575944,7.46526513,172.91942544,531.32722835,6.48417986,109.14645812,50.6870955,604.05030932,7
0.08893264,2.29830364,30.66410265,58.34656376,143.0237157,318.96717747,22.37130698,0.15958212,5.90558123,34.28254245,17.97171796,96.8447309,234.57254578,0.28810139,9.28704613,37.43331629,179.3467698,133.93189274,160.85271603,0.78957356,12.29351136,6.28137011,86.42024808,185.81402799,1.34258477,14.42135501,134.09988902,172.82096326,241.78170518,2.0265482,5.28881918,66.31233838,181.0801057,2.58591679,60.14494708,303.00146941,51.81825675,1.39567018,34.13273578,160.33375621,12.64779697,219.79706229,308.83838503,8.36016309,104.86033818,66.23866127,477.74600366,4
0.03500974,0.81453503,11.8615391,22.08965659,132.34091989,148.82688788,35.12317069,0.09441105,1.22849711,16.1842438,76.40799932,109.27709412,47.93190917,0.09334847,3.2953708,10.39849218,140.7676976,188.622783,42.2970071,0.14943252,4.49282128,48.58575741,120.43404819,74.26124929,0.44526462,3.27788698,95.87932857,348.56521175,27.02742414,0.61972039,18.75879507,94.22582982,48.74545712,0.51731502,40.21885654,359.98153463,314.29853715,3.4359669,46.56573697,12.66598442,8.05816734,216.42316331,630.73190936,10.93617064,15.13309889,59.68561131,664.0246623,2
0.03611287,2.04788584,22.33853775,40.68967275,111.64566456,240.38349245,71.93034819,0.1116281,3.77811232,18.09542131,65.05192521,57.87622959,274.81337195,0.23839575,6.26700193,22.99701057,116.93933026,42.28497466,220.92075173,0.46674304,5.85629545,33.14016342,90.97649009,217.07913436,0.85200638,8.02229029,77.90571123,238.08237685,200.34264176,0.89927379,11.56892999,81.64906053,173.08267447,1.33466371,32.19864022,301.50844222,86.63262941,2.02910969,42.80556786,118.31208893,6.39251299,194.0195514,450.31385542,10.33706205,60.37434618,55.08586984,555.19610333,4
0.13318708,4.05531024,28.46779306,26.00667888,59.42105664,245.41822298,381.3619586,0.07075703,0.39580375,2.54539858,45.5013435,252.42376457,43.76879301,0.4874529,8.45206445,21.52757002,89.49990854,113.27517604,231.67294184,0.06803944,0.89534829,19.19123441,207.96030655,114.15842461,1.20132071,9.41982398,97.9385811,144.7375753,51.43258057,0.16485096,5.25114777,123.9651558,160.32779494,1.79746392,51.24882656,271.60854075,89.41123341,0.72621892,49.25831568,150.37476413,11.63233023,201.5464381,313.18473751,9.87825701,92.77748742,61.41742054,420.48842338,4
0.02125742,0.26746121,0.36493538,31.92519491,186.27419356,442.40258596,181.30559345,0.03412281,0.61910812,2.721443,36.26713738,100.62401549,123.47811739,0.0292359,0.04806849,9.68811881,64.03323024,211.72543366,79.44879992,0.07388786,0.93179198,20.60885236,77.52539192,133.72540818,0.01121102,1.71636913,8.12289233,99.51177102,170.15128539,0.14382864,7.3131127,41.32617352,85.43948155,0.11847808,9.790092,224.04988759,69.02137696,1.25350743,14.46777022,20.5475264,3.05463648,166.26778515,444.23849859,2.58375997,16.070171,49.94272765,570.74554227,9
0.06818427,1.71722403,15.90494876,66.17023583,70.4331605,287.27938059,158.66537346,0.08048682,2.60525418,25.36340834,77.64636728,85.85100534,52.39104484,0.21065066,4.90776282,44.17319045,135.3341314,151.77289593,40.95786633,0.33625484,7.97733113,49.60959409,111.36702435,107.99961632,0.71243646,16.80376594,123.88389161,229.16228779,0.06496931,1.2063032,19.37613727,88.98657883,165.77742448,2.9416929,60.46576022,298.2501767,169.00646115,3.58864093,43.61740171,173.09207192,13.23927184,200.27654422,432.42965282,10.13178872,115.7879671,58.42658305,502.6219236,7
0.02970215,0.83121483,7.51796415,41.41711873,157.3313478,429.17712526,5.77863861,0.09843895,2.13888806,11.17655903,27.75029213,34.82997314,239.43587531,0.09567117,1.90523995,14.17540789,46.39721898,234.37396167,191.02548632,0.25821805,2.98985693,13.5795126,37.2637669,147.46496011,0.23997635,3.15698515,11.46917014,46.68640322,232.81763748,0.40078107,5.13579818,35.82590467,49.60897563,0.35131575,12.86919238,178.31022732,18.8021926,0.97134365,19.97783602,18.77703746,3.63099323,141.80299205,385.63402125,5.01045211,22.0195298,43.65949519,515.56386972,9
0.0269601,2.23095433,30.91040088,114.52671141,194.91660108,382.3923329,115.55614564,0.18322556,2.93852812,15.20719458,43.15878821,39.31793122,203.54813242,0.27443573,9.19442892,57.48948933,71.22748092,210.11541178,47.10467593,0.38477623,4.98370291,31.14825294,19.79703848,113.93363163,1.30542507,18.85874043,11.81446015,95.41942816,168.46771217,0.78150969,13.47017983,6.98682677,49.06124464,3.03932409,9.17836943,251.37373947,5.8595999,2.6792078,8.63303894,30.59879222,2.906395,195.92301445,372.7766112,3.00874923,19.2257744,60.50693031,537.391441,9
0.05683997,1.26381467,12.60789637,70.35616479,101.44347058,406.99688395,172.41463768,0.05110202,0.55783647,11.48138143,57.36725122,85.63549393,34.10781132,0.14195202,3.40890625,32.64933311,42.83810469,136.84026775,345.46897889,0.07649527,3.55452027,32.78740863,67.53409532,65.9873918,0.45082641,9.99560512,35.02920203,164.89969029,313.57066977,0.52918862,11.83302696,42.91026063,38.00663389,1.52217956,18.54643461,272.64122395,33.98461962,2.07181458,19.42684361,30.54436702,4.22675015,187.82510757,471.97677492,4.43281284,40.87224154,54.75161124,611.01015245,1
0.16720429,1.41093482,33.57980395,86.88285114,137.23943054,104.53521485,260.06171828,0.35655127,3.64559547,69.17272951,146.67072473,142.95220438,206.13077001,0.1552352,10.47226241,62.256191,139.31365963,108.95143874,154.06305761,0.47768864,23.05646786,99.13567009,59.48237039,271.22330053,1.54055031,25.23208794,92.2895287,265.89688044,8.99219349,3.65465755,41.13542277,16.81070969,191.07181082,4.64473092,38.30441165,336.31476568,30.44882992,8.01182929,12.08502989,111.23778081,7.66895829,227.44562309,271.82716401,3.88662132,120.34283088,67.1415989,407.88918147,8
0.03253217,0.84820486,21.54930471,68.0716145,92.4872808,422.96959514,151.42063595,0.18233041,4.85526975,19.47475022,49.84255728,26.20757366,58.16946777,0.10742446,6.4825571,40.94350805,49.15775653,244.09116082,71.73864509,0.61553253,5.75649528,40.62018545,114.18244926,66.12847131,0.92591696,14.91983198,29.68070695,168.01390746,156.95727904,0.83196439,18.08580001,127.16685425,180.74498792,2.56086424,13.31649793,258.47160359,85.4205918,3.62001995,73.10871108,220.60215408,2.84510441,187.22281403,483.79904211,18.52259382,159.39282296,56.28269478,625.30173281,7
0.08749327,1.97534009,11.88612152,18.3516081,110.9423584,170.26252286,62.67467281,0.1194205,2.44328033,12.43782282,89.71488501,166.29068264,43.6862542,0.23627375,3.51449959,7.16692801,139.11916774,131.35892495,1.52842001,0.30992525,4.63069113,60.79272974,201.34475595,69.39184925,0.4964765,1.77403762,102.19553633,299.32111463,49.75107679,0.77202771,24.4936362,160.60950569,85.36575425,0.21787137,44.85314327,339.66051723,313.47846117,4.6199027,79.48571736,91.79957494,9.25429416,213.55153424,622.81918411,18.63393248,68.97324499,60.29678998,661.59596029,2
0.10489502,0.34061807,24.89460433,107.86740608,106.70734447,422.3500872,45.16839766,0.1475635,3.66406082,22.15352699,58.77069997,111.68661311,98.59900031,0.02966259,7.10363723,58.56247429,45.99234121,171.1120642,245.83522105,0.46585361,6.82025949,37.59051202,55.40110952,101.45611557,0.97920415,20.06671927,21.03814241,123.61143894,310.40394501,1.01832961,15.31180502,51.01361727,60.25663345,3.31256802,8.46641202,251.79566436,63.06790578,2.94246134,32.88324756,18.18645346,1.72682048,181.83756942,332.93924881,8.89849473,28.44540606,54.10264312,499.79957093,1
0.07518885,1.44830084,27.48088101,74.8404845,13.6639421,315.77047573,29.54205539,0.12753452,1.26416914,18.2901049,45.49539296,53.776342,268.37302561,0.17629722,8.198131,45.93972643,64.36146871,246.49265687,166.59811806,0.14593837,5.64415237,38.0964492,115.02313555,196.02485935,1.16585788,17.00854805,66.15188356,261.4661269,231.38525501,0.84997292,16.97383078,110.98145928,90.56529023,2.95087219,33.60206845,324.60170123,1.70575637,3.38425918,59.72321851,31.79330098,7.5018676,223.44376721,406.75244276,14.59682177,43.95173382,66.36980702,577.38283005,6
0.03751443,1.28592774,13.3357589,42.21658649,81.09969158,410.01767353,83.39303484,0.10968286,2.00728711,2.89071405,59.54698453,60.33747179,222.83086937,0.14777773,3.59558465,19.68167051,88.03643871,248.83621294,53.35236012,0.24770112,0.44459674,32.17901932,71.32357174,173.98910729,0.47546419,6.214162,73.65927322,190.94413415,99.46280263,0.03632351,11.17190279,54.45385983,93.57423283,0.98081636,34.9394372,250.12859775,101.31364402,1.90615656,25.96724905,28.89005392,7.52748933,173.24231066,410.28455548,5.92945296,11.36581509,51.09645661,507.90904857,6
0.00800241,1.21193998,19.60438643,35.84669304,74.79858252,159.64879373,125.00281613,0.09297942,1.18922957,21.05808753,143.79244844,70.39181474,132.34458119,0.1477643,5.7096046,23.04306878,77.46824207,156.66428908,215.93255587,0.14099502,6.67198167,93.69628599,159.891962,197.24641422,0.79608738,8.58621318,53.85900446,280.92484152,137.10051001,1.01011256,36.91677378,158.11760637,245.41263663,1.48444029,22.97772815,301.99767486,172.12995058,6.86281714,86.15215498,233.73695177,4.65662198,186.50702995,522.46939263,21.18659508,152.29521369,52.2664175,598.25972034,2
0.0123473,0.717867,11.67261107,59.28242673,155.33347471,317.86397719,6.19199074,0.1009922,1.28929327,13.08540587,92.67797759,35.65630757,64.96902451,0.09662504,3.70278519,31.91334003,74.26704601,204.23388006,227.68213841,0.15619115,4.62037248,68.50238647,114.95414365,119.187777,0.54961311,10.88624106,24.04757243,127.83557333,332.75065694,0.74991118,29.02390545,130.89013896,207.75198041,1.79227166,6.09430319,212.50856327,109.95364197,5.64281269,75.78006581,233.29499611,1.29790855,158.97582542,288.7568792,19.23761704,163.59563803,48.47868537,474.38093617,7
0.08487125,1.83330587,11.76755405,47.31199604,45.9782505,342.25899484,59.70121148,0.12303432,3.3808616,27.76486323,74.2883441,167.68870912,180.84021749,0.21874117,3.55814297,27.29706456,89.15607692,150.0904512,190.87437423,0.42485324,8.55880021,42.62248776,102.77557462,113.27012041,0.50968128,9.73752583,74.4754284,107.0069101,155.95274776,1.27993087,16.17067106,51.57838634,93.25722127,1.65040998,34.83212396,179.3259962,89.71843385,2.98595457,20.36531691,130.48899889,7.45589386,126.53011912,379.48945055,4.47372566,100.44871178,37.33602555,453.09714885,7
0.05838898,2.14107565,27.99285843,91.96378781,48.53702096,228.57980623,33.91141731,0.04988734,1.21237856,27.53628981,137.31667028,226.9390701,163.60931867,0.2633589,8.31524696,54.31383356,30.35113789,114.83090536,61.05831443,0.1555347,8.41832753,72.09932087,140.5088166,202.41566149,1.17681382,19.46766851,45.55515884,126.75320123,126.27160187,1.24862523,24.77707005,64.67468116,160.66820106,3.29799934,25.70886389,224.70400677,30.6374164,4.21252608,22.86198097,162.30260216,6.01554321,164.93642714,326.25296955,4.84617663,142.76150513,49.97669569,449.76232365,7
0.05706352,2.12186143,33.63574354,94.35047446,141.31828069,204.05843421,245.26974786,0.08910969,3.30758718,17.21493625,59.17614817,191.87693056,179.29984049,0.26470511,10.08471946,51.19899509,99.28571657,128.19453595,57.69963724,0.44241164,6.47771786,22.17918455,145.21959748,50.36406934,1.44298349,17.77001192,70.57900668,243.34812959,101.39404147,1.09935754,7.09810298,81.78935124,51.92174064,2.97926803,32.2872842,327.37066741,12.813813,1.42547983,32.69557647,73.51587551,6.8703985,224.30085999,322.86221579,6.99722053,43.01879372,66.24650355,471.32622141,3
0.14063353,3.43295389,22.29917936,33.04023962,115.50288783,173.29209784,256.09579186,0.17624743,5.00864542,50.91116213,168.64139004,236.37407839,165.41829844,0.42790575,7.02981397,27.63199958,134.85693383,135.17711598,177.42537778,0.66915268,16.48147238,108.55932846,219.61825177,149.11205185,1.04444989,11.898019,102.2699974,164.46070128,18.14302922,2.55358987,43.19906403,164.61203973,98.18615641,2.25554965,47.21080842,194.14233394,246.71116394,8.15244051,82.57792535,63.13898812,10.1893374,130.70894983,497.91291242,19.89240198,56.31451212,38.60145008,521.67489286,5
0.02908319,0.47754548,2.61359807,25.68551307,168.75492463,462.17688131,226.23688616,0.04598932,0.57386059,13.41175656,60.00459901,81.72391667,141.6547926,0.05451769,0.55042431,6.60153977,48.04754219,262.59288909,471.97882453,0.07057129,3.95641792,34.12494291,53.79926811,112.62390635,0.05984065,1.46076248,19.06179248,65.09444692,484.46302648,0.57017236,12.36534957,29.47529356,63.69493777,0.29581543,17.00106831,204.16480528,122.64466884,2.17713412,11.64738195,18.8705599,4.61190206,162.54881653,376.82686655,2.39511304,2.92319494,50.18692248,577.84756546,1
0.1703559,4.05671912,36.10153088,66.02106035,115.24686569,201.47370834,128.74199456,0.14400701,2.33377825,9.36622226,96.44322017,124.3295287,264.21207764,0.51037764,11.04574585,46.00682751,111.48042359,120.43562871,34.81021983,0.30604986,3.50350546,57.01523329,97.7000668,259.05796237,1.60519194,18.57597659,94.02730364,265.59236921,160.47534301,0.61036233,22.23355883,79.16954061,193.07778609,3.41301165,47.39531493,344.57304273,23.80540548,4.19803103,43.6335953,106.6091612,10.78131811,233.02594745,293.97129039,11.10883312,47.00941059,68.54701645,447.93999502,3
0.1414131,2.56939373,9.56223318,105.26320783,48.78221074,28.16657379,19.59617075,0.23362801,4.17726162,68.46194482,230.406728,125.57185789,219.32750529,0.31509337,3.4578897,65.96595214,76.02302133,134.79098173,59.70150093,0.57797465,21.96023898,146.97580478,93.33275801,216.75974178,0.56650314,24.76894064,70.35784433,275.55020148,65.66275068,3.37931539,58.06767508,65.58528747,172.85463562,4.34804013,36.40528904,295.1444399,123.77583295,10.90010518,36.17165827,172.71558362,8.39165596,184.19489138,405.87002079,9.56450488,144.84677469,52.29315853,494.31456775,5
0.10078933,3.3232789,30.97704274,61.22942689,10.45029658,395.4738987,81.92069967,0.23188244,4.00162598,11.62831825,73.70848111,116.35540051,248.7599904,0.41431091,9.25973858,36.27953094,102.31570032,203.66621097,69.01648877,0.54989374,4.99318094,44.1234138,111.10116511,164.86850563,1.32704806,13.83986697,103.39650014,187.35458368,155.8828743,0.91018612,17.48579331,85.35106288,82.61370843,2.49100321,52.69278776,318.55588562,47.41881762,3.36407951,43.57922401,36.47893285,11.84741615,232.48448559,422.53155871,10.64080342,13.06860588,70.27235367,575.4103726,6
0.18059188,3.05227729,25.11179274,45.59231944,133.52910286,142.28357912,155.16023233,0.2652173,6.56930196,66.8349188,138.04646355,124.200185,238.64670709,0.40488178,8.42310762,38.52563494,119.77357475,110.23461701,13.16023906,0.89792103,21.93548518,88.68350081,69.35442399,259.20758428,1.2993525,16.6986944,74.47398324,274.3320211,98.46387107,3.43723698,35.77570031,53.04644341,173.81463072,3.18202118,30.64744772,326.5517699,11.96955603,6.86180146,32.75068723,154.32749499,6.2802458,212.22892762,278.97288169,8.98225895,151.57630001,61.24580343,404.82757058,8
0.06831561,1.85552977,28.60717416,126.16250639,156.62929707,374.37583076,169.66049307,0.16891848,3.51776183,12.3823119,60.05921714,6.82038647,92.85334906,0.22878596,8.37142053,68.96492881,127.0264925,231.32337128,0.97342275,0.45470303,4.25039031,47.68180406,102.38755505,44.98337654,1.1742563,23.68092263,83.79076694,144.16670039,58.85794274,0.68763269,20.75271471,119.64317038,165.17443024,3.91113017,36.47648719,207.33732933,146.6370176,4.09188474,68.68004858,239.21796782,7.63917054,151.67413888,469.23272025,17.28431316,183.8087333,45.92942155,566.03720577,10
0.22328562,5.37215595,44.91270139,142.8569039,92.34142683,177.32986477,93.52707084,0.06915969,1.07767887,4.12512541,15.00593705,33.32551936,30.49280588,0.67814904,14.0185823,93.09194356,200.13519364,5.00670424,83.56733399,0.14446535,1.40175152,7.04768987,27.06703446,5.7025015,2.06105168,35.48870923,178.0479218,213.31355137,48.86922713,0.22938969,2.25492099,17.51386142,5.83098143,6.271463,87.34984669,299.81956687,127.58147682,0.37240164,7.6290541,4.73714134,19.35909253,207.29790381,377.23931427,1.64429799,1.16171913,61.66301551,453.67010427,1
0.05885869,1.65030789,9.46850143,44.8059742,192.81786116,99.31472604,50.61316567,0.08922846,2.22680033,24.19620678,82.54371854,61.94540994,34.72940573,0.19200847,2.85802873,25.20926965,196.52108142,156.89935887,12.8342353,0.28889038,7.62512146,51.57807572,69.51425512,80.66465645,0.40959097,8.79794712,131.72500881,321.71222975,96.4845757,1.1542899,20.16758648,60.2702311,115.75086386,1.46821065,55.16689098,333.7230778,348.80121009,3.75513594,32.31321148,95.37958357,11.09311599,200.57498277,606.95964083,8.00010136,49.27000184,55.31327987,611.18309685,2
0.14344618,3.91705009,35.8752072,148.09224411,201.3311479,136.80574571,188.408251,0.02317901,0.39800415,8.91355123,37.68667236,63.57831921,141.43187917,0.4594573,10.20845484,80.95706983,206.36895279,117.91557271,189.06002694,0.05202203,2.3982294,18.92652449,49.72100268,155.90283467,1.40587855,27.77114142,147.10644041,144.10430942,73.77049836,0.32572201,6.33291173,27.7981205,189.38155063,4.58127008,65.01935839,172.12990961,176.67644905,1.06092825,10.32656461,173.13111466,13.59410237,116.44172217,428.71277314,1.94954617,106.58102624,34.40647177,467.22002643,5
0.03174519,0.72226301,11.68367241,52.44385507,57.66883547,67.33648987,18.50558482,0.12305593,3.60481971,42.12596892,162.36477876,113.2456076,218.5470189,0.09346047,3.56131808,31.13001136,76.10331189,113.04422811,152.00166546,0.45910239,12.66326392,88.43045346,64.63484926,185.64465885,0.51440662,11.27337694,60.11083099,267.04917298,171.29798222,1.85763394,31.49690305,36.58188241,129.10828414,1.92851429,28.10048851,284.88529437,23.06647606,5.52439778,20.25506402,157.8941863,6.077293,173.88350442,300.51493549,5.49850029,136.90781905,48.41278597,397.24225414,5
0.02857805,1.63023786,26.26604644,102.48685707,189.07982046,342.01057547,90.03211271,0.06122591,1.33892752,26.32621272,102.47116711,151.79553682,70.42793383,0.19880301,7.57094411,54.75963167,126.2692983,211.0638329,79.91376251,0.17676271,8.28273659,59.22073595,122.45595658,131.88107227,1.04989498,18.47010082,75.91266091,135.10234885,167.4293266,1.25059874,21.66900334,87.05367092,179.32729876,3.00889948,32.20983849,221.28175354,15.94709932,3.84121205,42.86928064,218.03921039,6.69846877,164.88495546,350.4496926,10.20779561,173.96401641,50.24352543,488.41309525,10
0.05526798,2.09626929,21.92974364,45.27356246,76.96465524,249.90328453,240.65266603,0.17015855,4.35153271,22.93136703,9.7713548,155.28611196,112.73811084,0.25925217,6.42816822,29.98270768,99.15156616,173.04444664,48.05055376,0.57455745,7.74458946,2.96298492,135.50226705,175.77489139,0.9106908,12.09992557,103.01316554,273.1954534,113.160397,1.23658466,2.27896757,85.09286187,200.32919301,2.22810833,53.9273684,358.7692544,7.84908215,0.64642846,35.39915987,164.97175666,12.3006537,245.95533706,329.42928646,7.40312607,94.47979064,72.80431258,483.5137752,3
0.0560503,0.35061942,13.48856077,44.57783311,29.37999463,32.43185886,38.41840214,0.18493537,5.46460543,39.85099882,143.26036577,84.99375488,131.72594162,0.04356384,3.44969329,25.75582142,62.01139916,120.7580069,167.75521867,0.67781176,12.37202075,80.49966653,85.42457532,110.28519426,0.43939882,9.13915445,56.50849618,260.47232233,179.60711242,1.85153543,29.46499538,73.89269321,172.47434025,1.53956151,27.86617335,276.99843425,18.20360525,5.27125996,39.63685862,210.16485785,6.16452948,169.85966693,295.02971467,9.77607766,153.47933954,47.48526434,391.52116566,5
0.0655983,0.94081297,23.64648326,97.20642175,101.27104034,261.27064968,208.79468697,0.05314035,2.34074565,19.52542042,55.55952654,137.38977697,42.85682876,0.11177834,6.81979704,54.33815742,105.3806457,71.19101134,37.4327024,0.29351999,5.63468107,23.83633526,32.55451359,34.3174363,0.94401001,18.79910316,75.65525473,165.81756037,44.28528042,0.8040563,8.23517781,21.28148182,77.57776147,3.10928667,33.19668899,258.52291659,132.67399665,1.50499466,21.48067613,102.46050984,6.86830647,178.21053894,434.64719222,6.37664124,82.83361973,52.24672693,529.6931151,9
0.32076111,3.88053538,15.11869981,58.58002562,50.31160913,168.34762595,75.13194474,0.34666214,3.44827862,80.69569859,190.83941193,180.72459765,234.50189838,0.47917997,5.39168131,47.45317199,79.59165641,40.478112,23.42158843,0.44860427,27.3129773,127.05196231,94.04339831,243.66232574,0.86525828,20.75580479,56.27495642,228.35775764,141.41293794,4.36789203,52.44094964,29.9466592,141.60458109,4.01023347,22.63218795,333.46350535,24.28695115,10.19659402,5.91225061,140.44329115,4.26205269,234.33052368,298.26259873,1.78166677,164.55572898,70.19825798,471.13894417,8
0.025828,0.44088598,1.87574379,35.4563178,82.82816693,336.71041917,102.32446532,0.0650985,2.42116974,25.36376374,93.24835834,144.88297782,141.00172361,0.04927017,0.38441786,17.48517649,79.84673465,166.20758968,21.15631381,0.28983522,7.25816892,46.56364477,76.17547267,130.00495702,0.04018381,5.60481626,62.09555705,130.51878635,31.54636254,1.02255513,15.48150014,25.74771001,100.48799486,0.88183422,28.46471114,185.28355698,148.46322011,2.5786994,5.41298431,133.64689784,6.01442489,126.99514646,383.61858845,1.18233205,113.02465458,37.04275715,433.45689903,7
0.02749237,0.77547278,6.71456935,31.6471681,6.51364535,306.52598061,59.88240907,0.06436521,1.83277904,17.07684102,55.23024551,166.58207379,165.71419182,0.08610051,1.80727165,17.59834676,49.00069998,126.62741758,39.79705842,0.22277598,5.02942615,27.64795533,80.36161722,110.36371796,0.2384787,6.03767278,49.15478572,104.03648944,6.12856153,0.72429516,9.57413961,23.31596818,110.50217175,0.99004307,24.11231468,165.96064364,202.7289008,1.66852321,1.88576583,166.5519232,5.23657633,114.29429368,435.96086239,0.70156379,133.29748271,33.27729794,464.92607652,7
0.1100864,2.88995193,20.1098495,23.46083232,74.34388281,251.84483012,174.73586062,0.16019362,2.40582693,5.61058836,108.57328769,180.19371962,252.06508459,0.35299692,6.11787858,18.42919601,97.8654707,89.71786304,59.45135304,0.33101837,0.03130337,47.55665486,123.23467913,204.733076,0.88436832,7.74589196,86.81760414,151.08028425,45.80848034,0.17775561,14.57902407,64.44519362,116.56589911,1.44708006,42.68527832,261.64621517,63.45182441,2.39652451,25.43027679,54.25753101,9.43657406,188.34645152,320.51873299,5.61554495,31.70351107,56.54373479,429.04724475,4
0.02007304,0.32632369,6.39255249,45.1200652,33.02852572,235.34081442,65.70514927,0.07099035,2.00635104,19.28236577,96.35767289,205.13425173,137.55758092,0.03762501,1.63088231,25.34995165,87.47154472,99.81745519,53.74556204,0.24068959,5.28662383,42.78961449,116.81119066,134.00232681,0.20675465,8.73228839,79.56556061,209.48790491,53.01998817,0.72064738,12.74373941,46.3342686,128.25256827,1.4344834,38.08916583,263.27912584,160.51023099,1.93059025,12.63465406,156.87584691,8.20246898,170.93100014,437.04771156,2.27221048,126.04471691,48.8319915,499.31839123,10
0.14163416,2.05761065,20.67310021,88.00100819,130.39529783,137.33904742,329.07105748,0.0932809,3.33805195,67.83335126,189.8056968,104.8139748,225.97593902,0.25078862,6.75131243,54.90569127,111.16701866,109.83158033,156.32609603,0.47223936,22.57657638,123.16646126,51.38574261,263.84177303,1.02862321,20.96736573,63.70211639,282.24116257,51.09692847,3.56480182,49.41978851,38.15766884,162.16648268,3.74772813,23.28244901,358.48074749,0.91925551,9.38736269,25.47390852,107.51997178,4.20601713,241.12468389,282.30290181,7.19873789,134.43036057,70.84381442,442.78973613,8
0.07885763,2.23483179,18.60274534,32.85984464,59.94364321,382.64613356,113.83897495,0.15473852,2.05188865,10.29696967,85.49641958,54.61630278,183.683382,0.27086953,5.39351965,18.07877933,105.04570227,217.23676706,19.19109692,0.27475743,3.82779098,58.83573935,100.59787856,69.24703984,0.75625763,6.73901497,93.31566828,223.54876,76.90697901,0.65564636,24.15341535,98.88163449,34.22845336,1.20254292,44.97833638,297.54811176,109.67373898,4.62883958,55.24076419,59.83117625,9.78425626,203.70701739,417.82041808,13.91157988,47.39587575,59.90545366,520.54276571,6
0.12877187,0.81706255,37.87585862,94.16205165,115.38555102,180.16560814,289.50691262,0.15589747,2.44575294,33.64856349,39.13118594,91.48696231,196.59796276,0.09192554,10.80548701,55.04427647,113.22901596,102.41814204,99.72639998,0.3339392,12.07814645,32.65360849,70.77777882,121.50446992,1.49471352,20.08174325,77.47459502,264.07279851,100.03719447,1.984201,16.26672578,39.73896082,92.91253576,3.4753779,33.00887204,347.69579059,37.73505516,3.48540853,14.42671483,59.91788436,6.71301157,234.7340736,242.10138624,2.59776163,20.72897877,68.80906349,399.60092608,3
0.09155255,3.00044759,29.63352379,109.32501828,124.79105365,257.0871379,60.02546285,0.05856832,1.60876356,15.31801606,72.33094973,161.19492584,224.81496256,0.34988225,8.31763571,59.02748762,150.502615,95.48366156,56.74785855,0.20036502,4.45132154,36.09235503,83.46980272,151.35829316,1.13309612,20.13877181,114.4946197,124.76110477,86.70491563,0.63756771,12.07661467,48.34304819,72.8551383,3.31330285,52.10103924,217.73842711,94.48195872,2.02196567,24.7080854,129.16901666,11.051552,155.7978881,368.41851227,6.15275718,117.88128425,46.52319801,455.10514517,10
