%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {5,3,1,8,2,4,10,6,7,9}

@DATA
0.13408672,4.59893025,46.89902284,58.17384393,132.03651392,348.05635332,307.57853592,0.43421414,7.77733075,21.70817155,52.85117687,135.76865002,125.82464991,0.5962714,14.8353593,40.85661557,150.85361406,318.92137605,147.68335765,1.08611063,8.36213675,45.53155767,111.35449923,181.05550025,2.21842581,16.89421554,117.07611718,282.08045729,82.87026796,1.46858216,22.10389966,96.34317338,177.60653926,3.18930847,54.39946183,349.55495661,45.36221722,4.7495674,57.62729787,109.03532465,11.73975392,254.34756691,267.60390791,15.55104484,38.89968874,78.29305737,464.93933404,6
0.01370253,1.0489941,16.30115062,71.09583281,76.47968614,235.76037474,150.51105266,0.06097539,0.87789503,17.11580618,103.16419474,203.05477039,127.99804149,0.12120292,4.48211558,34.52276936,59.39948944,117.79660932,252.71458503,0.10116429,5.05500246,56.53444794,135.34319843,188.21153665,0.60043848,10.87203067,42.68159999,126.68228967,221.77887445,0.73087819,20.55888357,80.70042198,183.83334445,1.68573072,19.38082039,194.57911441,40.98530543,3.67357338,37.87657123,175.57654732,4.10772946,136.31482406,376.32108161,9.06367315,129.29532448,40.29437577,482.88192956,10
0.01743211,0.60837854,3.83475974,3.580779,13.44506761,348.15856614,404.58389913,0.02477449,0.47632676,11.47129569,54.53253101,27.1783366,59.17000442,0.06959258,1.02833184,5.06607016,70.9284294,79.54164458,566.93443696,0.06563919,3.71491836,37.01376412,65.74745754,30.20993543,0.13583413,2.3096445,64.20476444,174.38968354,453.9992744,0.56813833,14.70754941,63.36416065,8.22049992,0.43175628,30.36568018,254.67038648,48.87165694,2.73175894,33.78399514,34.22469584,6.47418035,168.23096362,394.44045116,8.18259237,32.06569353,48.05140889,533.70594018,1
0.02481579,1.23343111,25.07224068,106.04899269,199.95068138,389.21415073,183.06612311,0.11883519,1.01470791,17.50051759,103.14151427,136.54939054,92.55153085,0.14745965,7.20670839,56.11314005,132.64289221,254.85630795,0.38471548,0.11960847,5.48102963,64.33992993,119.79953568,125.85651942,0.99644792,18.77664556,70.24543454,155.66765545,98.18623189,0.82714913,24.82456366,99.79413676,126.4780671,3.04037059,26.00076685,209.27857211,70.66992014,4.56602676,53.428793,179.84163126,4.90684025,152.96898033,384.62811793,13.20705695,156.68230502,46.38076903,502.96516238,10
0.09449743,1.98551341,34.94900491,51.98288334,95.69231799,248.28109566,52.43660411,0.19696968,5.12745359,5.83059732,61.65878994,140.63055307,236.35927694,0.23519755,10.86097529,38.81215884,131.65870463,167.54197593,90.59885129,0.68375845,2.19418709,40.94504891,83.47142898,262.28335064,1.5882675,16.07463975,100.39540656,184.12351508,141.04226365,0.39119551,18.12575806,45.63894817,244.79751733,2.98918158,44.69100356,274.04954779,8.13445539,3.71114009,30.10979091,172.60938563,9.26546445,198.15449374,308.26388195,9.03226464,83.33417659,60.02969727,447.37711927,4
0.04983353,1.51260604,9.4670004,29.56210295,32.07989384,393.50003177,95.43949572,0.02863038,1.91391991,21.8568747,70.61330629,194.74077049,163.73831566,0.17408755,2.78647234,18.95099874,63.01688174,217.61438309,255.89470946,0.23150297,6.50480388,37.53384452,130.01556719,149.39953157,0.39027694,7.0294109,66.27362,152.92960648,241.33642304,0.94387588,13.28690974,63.7797228,127.31126261,1.20829615,33.38755807,215.80931471,35.18157985,2.33205592,21.34314521,129.85997144,7.36800939,151.32067871,388.83001719,3.7490582,96.24378672,44.73599519,500.63248229,10
0.09375155,3.00471059,22.4257253,23.56650602,47.63644491,83.8793147,161.47520236,0.11105874,3.25258795,42.07357972,202.72487001,189.17562464,126.10778662,0.35270936,6.40837354,17.69663499,64.4697214,4.6924618,98.1657806,0.42230838,13.14789962,118.70736183,189.72456657,119.30290548,0.88968726,7.28885241,52.98911847,105.69961099,29.07062716,1.97976586,44.26642031,148.3435381,105.27842713,1.34602979,25.38305611,147.66951586,249.08630511,7.98807747,74.51465514,98.63713621,5.57066541,101.04585146,456.49746773,17.75462826,72.81490868,29.79915289,465.54518889,5
0.01530874,0.56861306,9.06688073,47.99090327,113.992751,332.21400541,112.19559153,0.06588846,1.8801327,13.53333871,12.19951345,83.00634156,171.59486589,0.06512106,2.4139149,23.64714929,48.56382719,99.64963633,68.91300218,0.24449782,4.567354,16.8028437,47.37338817,91.01893888,0.32315111,8.3684173,63.79672905,176.41743844,111.50835043,0.72561567,8.55925164,31.15630207,36.85610225,1.45220583,36.02013012,287.8179363,131.57232464,1.80721099,17.16452614,51.13050291,8.39732884,200.36480133,487.14096899,4.46567564,39.90568163,58.97110446,592.52642794,9
0.21236,3.60310019,18.01257001,111.46405146,133.45210864,143.96016891,150.17939443,0.35019787,4.9968595,14.58512141,43.54349048,51.71829468,222.64012101,0.47841192,6.52951287,70.22193219,211.39813269,52.72346012,173.57745667,0.75436222,7.0893552,25.60968471,45.7769761,184.87292571,1.06258099,26.966203,186.97699985,196.4035296,186.79342817,1.3772897,12.4260012,28.29605244,174.09555629,4.84251098,92.95053111,317.02160336,11.88945713,2.83553123,15.63405324,147.0241319,20.85452986,233.3024093,304.81963584,4.71102289,83.44274925,71.64765652,454.54758062,4
0.07550719,1.17744165,18.71191186,52.26281134,122.39912994,383.01894145,255.23920713,0.18475439,5.78270417,19.34633188,97.32441493,165.24829094,162.77808867,0.13850813,5.36883895,31.34338959,121.24818091,220.1700324,77.26090348,0.72917119,6.09317738,53.14121496,127.35931017,158.39717839,0.7442764,11.39329847,78.90367989,223.86521772,40.63798021,0.9228853,19.2268824,100.10199278,109.75071666,1.95192977,32.17557254,294.01131497,107.10899308,3.43021681,54.09480607,46.6268081,6.33192694,199.97784737,407.54393839,13.57740594,12.529349,58.55968968,517.15541876,4
0.31792079,1.33223194,40.81425417,79.25921712,128.10954499,164.98114892,163.76194317,0.2789726,6.62533893,86.01166808,132.26531847,189.44233178,190.45729143,0.1795343,13.64739834,62.11485494,128.82380093,25.67564776,49.66599939,0.90449293,30.49907556,98.47641758,143.85220625,273.20531909,2.11296584,27.45259867,78.18139773,222.39075106,109.81676319,5.03664637,43.53726725,99.74686387,224.06520865,5.36355517,28.9430975,328.01533203,56.8399682,8.84357072,50.87745029,153.5141385,5.17303547,232.2649416,215.95750506,12.63562134,148.67461668,69.97866437,387.97942906,8
0.25212351,1.94436228,21.73077248,14.51564306,100.04807768,112.93345941,204.9220869,0.11115248,7.31366969,79.92720476,141.14791006,205.80916701,169.4161309,0.24532061,8.07520793,22.28818637,135.29877742,71.63035231,152.9047837,0.98439084,27.23388258,93.23682646,137.20560238,249.47807184,1.32001491,12.09077088,100.80486003,195.2374997,5.6649056,4.38316507,38.41412457,72.84420909,213.34468016,2.57074904,44.1628522,296.79489856,0.284647,7.47226854,31.39452504,129.94331128,9.04744815,215.75927368,214.88818091,7.52002568,113.18981955,65.92087711,356.72086853,8
0.11075824,1.71337241,25.32873639,114.93704846,74.51406836,415.43869376,258.93115008,0.22295018,1.04274287,32.43830951,55.21035974,169.02416812,120.0558569,0.21314358,7.19841647,63.60058759,29.39853933,276.67933014,86.07009742,0.14834831,10.90194038,51.3605902,105.09926303,134.65422007,0.99429647,22.12597084,19.79948222,228.32770658,47.13925186,1.72212797,23.98785456,52.15928835,108.46302416,3.69566738,11.28929082,287.8289763,101.30024262,4.91440988,22.29128775,75.30679016,2.75005709,200.24844633,428.50840559,5.4732812,50.1189917,59.56132572,557.53939229,6
0.17888856,0.24289355,41.84203667,130.10741562,36.12215443,326.30606524,372.24630948,0.18380934,2.02626818,29.12751173,37.29994773,267.91624562,35.57569409,0.02692694,12.60866715,81.87921464,42.65245629,152.87231005,196.6057491,0.27959786,10.803463,30.69043362,203.90747267,79.64424039,1.80939774,30.7402678,36.14725897,166.80485034,11.22547522,1.82196186,14.64036548,114.37595451,146.18235869,5.38874213,16.36501932,327.36200335,86.83380339,3.1016339,43.49496297,132.35684234,3.35307928,244.49016805,437.79026441,8.49535223,76.69538445,74.6327506,606.31242951,4
0.07519745,3.95853291,50.87194881,110.17971884,51.8709735,291.22797377,164.38792497,0.09020213,2.01879492,7.04524441,57.27204757,67.48309613,173.27607331,0.482475,15.02138602,62.22094976,73.11801919,162.86654703,95.04518316,0.27783859,3.26430875,28.39409605,66.12503901,160.01671658,2.12715224,22.31167567,77.93097335,207.41400172,23.30977437,0.61006056,9.89362394,51.10927538,110.14997905,3.82934449,40.42511222,334.42486578,97.34714316,1.77641506,25.50935485,62.126217,9.13229639,243.5261166,415.63501775,6.07087138,29.61760613,73.86933367,557.48846394,6
0.02341733,0.56975833,6.08199754,51.80463803,225.71452733,475.55363046,135.54431987,0.07127215,1.57818344,5.82939209,19.78302556,6.47881453,104.56088786,0.06887461,1.74948903,20.25627423,87.90578379,242.71362171,104.4962969,0.19437468,1.57848326,14.31452907,31.56845574,66.40349789,0.24229184,5.58715109,20.16846178,62.0521588,186.77343884,0.21615245,6.05012169,36.56291133,35.0523836,0.82060942,11.14018876,215.20463394,60.30282381,1.17432116,21.34884441,26.77789151,3.34925464,167.30766964,448.88376506,5.44658024,20.94197406,51.12363705,584.20421408,9
0.04675732,0.85485664,13.86093963,50.1580857,107.17102896,248.0626838,233.20371189,0.05129764,2.41001564,24.49750865,28.69132216,151.71956584,154.74752436,0.10144636,3.78391074,21.49694324,81.61271556,132.83084358,15.35446945,0.30693689,7.77329187,21.22773758,109.96141271,85.39435525,0.50547223,6.19243628,67.62899111,288.09887938,155.23346255,1.17942441,9.35998479,63.87948906,41.65915203,0.9021785,32.82547433,356.88817539,17.84583237,1.86320688,26.64489528,19.14803309,7.17878022,232.61699393,361.15460576,5.76541746,24.93698113,66.77011637,502.66701597,3
0.027844,0.58197591,14.2645299,66.5571889,41.59687356,301.24718284,35.12660746,0.07033133,1.99840314,14.50143473,98.00132143,234.4794595,246.93359235,0.06484892,3.79096124,35.18509787,75.71648957,124.78558004,110.0316679,0.24410521,4.32140957,50.50910994,154.54946281,181.96906988,0.49493232,11.701841,64.14300143,166.40533082,91.53663261,0.63029893,17.29988352,82.95273504,81.56367729,1.88124413,30.12407993,231.7884506,173.13490441,2.95172468,33.12742852,110.93403959,6.44693943,155.34251087,497.51444394,7.043797,103.04950463,44.91285184,568.21019929,10
0.08808746,1.94289591,7.02046943,25.01562093,71.37537724,280.05225353,52.34066118,0.1985744,4.30736447,44.09787578,177.59915324,222.25822937,151.71153832,0.24340383,2.73333626,21.0035777,27.93870888,153.97313121,86.3406727,0.57918424,14.24085475,101.64399435,151.84880675,180.24301331,0.45565443,8.97616315,39.22891026,153.57886797,170.43793785,2.19725708,37.59413601,76.58338336,147.59258575,1.69050075,23.311783,245.37593311,0.00974869,6.77879409,29.23155853,163.38911822,5.62304135,177.30961185,324.94640657,6.46932683,147.7881218,53.43084997,466.5717311,10
0.1489177,4.13395497,39.60114809,163.61521962,212.50688591,166.3559251,223.17780492,0.1449649,3.0340516,17.58955718,47.69445825,130.37693398,85.79335657,0.50059724,11.63162715,92.35095938,240.88660345,84.16456487,175.12896872,0.40337913,6.01948728,30.26863835,105.43683071,156.32468118,1.64059346,32.48893946,178.43384454,157.88597975,63.46161674,0.96998454,12.30843839,60.7812116,175.01436362,5.4634791,80.55345318,218.76359056,166.48363036,2.38681958,23.9580792,142.88674134,17.07181612,152.18517786,415.25333995,4.95728253,81.40428594,45.39579524,464.50325094,5
0.01274215,0.31075108,5.5416877,36.80864914,41.99188247,311.90536146,129.36601941,0.1199446,3.80332524,32.58676056,111.90253439,215.55451282,332.72933318,0.04300193,1.50757069,17.55446,77.10799591,128.30937312,220.01309953,0.47061369,9.77789186,57.77412096,138.22309018,269.34136337,0.20660553,5.45341354,65.22219941,101.33306242,171.47213183,1.42628994,19.56149763,67.06666209,87.2316144,0.83704574,30.67243024,204.27547473,111.37566112,3.28754539,23.79881505,77.35341636,6.57464912,148.25400151,457.42985274,4.72828689,110.92682823,44.28841869,550.66921142,7
0.04189122,0.63953732,6.06978014,39.93845174,32.11411304,236.2907641,203.43801679,0.10946616,2.63270008,22.65002871,88.56227684,230.93534906,155.3004928,0.07144706,1.39157177,20.50376254,75.23679288,70.77531948,46.85435182,0.32200538,6.56202491,43.78017624,137.3285756,99.46691436,0.1610195,6.76597787,64.58717793,122.90751841,1.87036517,0.93439618,14.47247945,64.74566292,31.60005995,1.08601211,30.32669694,192.48810211,157.58437839,2.4041883,23.45457841,128.82243842,6.47743552,131.65502297,382.81506442,4.83194985,120.52240547,38.34940596,431.9634974,7
0.16616621,1.78252425,43.89402434,113.01143243,92.00666228,306.59557637,124.27422747,0.17374006,3.85046621,24.29045999,48.93343515,155.96582284,287.74644872,0.20874406,13.24772491,69.42505261,91.90002785,141.59352923,54.57568663,0.50785864,8.58581335,18.09076126,122.13352801,252.7682988,1.90328103,25.90281451,66.7887137,156.16142605,220.06972055,1.40976893,8.2721481,74.57434734,224.25339722,4.53754584,29.39322358,311.6967778,72.09941441,1.96752031,34.53240797,168.38803254,6.05766734,233.20435543,315.53541091,8.3474409,88.75753889,71.22942123,520.15549208,4
0.02700164,1.2140476,18.71445269,70.68605918,85.24872925,358.06975158,155.39007128,0.07520378,1.70320036,9.63925103,35.86018856,66.72897917,33.38373139,0.13940539,5.01230797,32.06797386,46.81405635,115.70650807,2.22882414,0.20443657,2.61456025,20.45844661,35.15030044,45.08636824,0.65990267,9.88315091,49.4245938,153.36165811,51.15444559,0.3527731,7.58304787,30.24081574,30.56907879,1.53065024,25.81728629,255.08113876,146.86735801,1.36354309,17.99511809,18.71672983,5.78654472,176.24979291,442.94312657,4.66723362,22.33502074,51.48487393,523.51047643,9
0.0146808,0.65993361,6.68845229,27.4324912,197.1946715,456.4717057,50.12961276,0.02548716,0.27615885,7.83494163,40.19033983,70.18853691,107.64850811,0.07595196,1.86324035,9.87887612,76.52872529,214.44176124,185.97093206,0.03991141,2.61654426,27.55280445,67.6502151,107.20826079,0.25052201,2.47410784,19.3494617,72.98227253,207.85507462,0.40641364,10.93920722,49.24684175,49.12442485,0.332946,9.28110655,204.85210425,97.28665529,2.02682226,23.7909009,17.28174648,2.63838797,154.02055703,502.26312412,5.56695103,37.53237922,46.35005487,620.02734056,9
0.03475843,1.07806518,12.80371105,62.48850211,125.40182547,293.86940111,82.3193593,0.06515106,2.3107379,23.80162879,88.98931993,111.24182086,80.49535939,0.1219838,3.37941917,30.2606232,97.73886768,135.03579479,56.50904563,0.28365727,7.07482062,48.0988109,77.43450333,121.78893877,0.43903908,9.55800345,69.46917887,151.87401003,72.87078016,1.02395414,16.84255398,52.4353817,191.01084407,1.48872684,31.45605615,221.14144306,137.39571602,2.89993686,25.60295536,235.0803789,6.67092286,151.50937695,423.79426966,6.06682897,176.04834667,44.29107172,497.19261887,7
0.09466733,2.02885118,34.12809413,74.17989829,143.99619297,320.7255389,244.84224577,0.11293858,3.30051868,37.33052171,32.71432161,70.66383385,28.77219298,0.24882655,10.30795504,44.99453677,77.50574803,190.92016907,9.47663155,0.44246222,12.94364836,23.2072847,89.44571104,123.47202799,1.48067059,16.78609388,56.40418393,243.96324397,211.2200875,2.09384077,12.08445311,66.41846747,168.89388736,2.94746542,28.08408036,348.82881892,78.38530877,2.6748909,30.37381363,143.58054785,6.30871183,245.3422055,295.9600617,6.70091699,83.98171369,73.26637595,494.3654901,3
0.01072223,0.54790606,5.79926184,31.3912091,15.74559987,420.32361802,50.35027661,0.02887854,0.20913457,7.45161524,54.26529116,149.61820795,13.38860378,0.06435695,1.7996896,20.6886777,70.34030727,222.85052363,161.80789546,0.03200544,2.04598346,28.35265678,121.82673582,79.41047756,0.25970469,7.7787622,72.46513718,179.00045499,151.24926612,0.28542958,9.79935433,77.45897577,140.21152554,1.3477783,36.18864756,246.99679948,161.18542553,1.68170881,33.68784797,150.35155096,7.95384121,169.59702173,545.24563793,7.33996698,101.68104657,49.62200047,636.30358365,7
0.04169642,0.95467925,4.21887762,62.38589876,149.25579258,61.96224028,218.18597479,0.12804546,4.1710059,39.50951306,166.9779297,164.64964096,166.46935241,0.1180467,1.68140907,34.69802939,153.53512253,62.75764981,215.21069358,0.5250547,12.32663063,99.26771953,154.99562322,178.11389519,0.27815013,12.16193146,107.958861,167.08320027,112.21341114,1.85136837,37.2406353,118.9355754,177.08833999,2.04343504,47.28006798,193.98161761,124.59958737,6.73491436,59.97421116,171.57891026,9.83358416,124.77893687,372.99421769,14.38787715,122.98984424,35.83020668,423.69221408,5
0.01854456,0.61856285,12.47604847,62.06581519,129.40674099,269.85684487,59.23739898,0.06195332,2.08654212,24.55294606,112.50014153,147.14139113,81.99479569,0.07085805,3.31011464,29.1690632,75.42628744,154.79741783,193.54933352,0.26286342,7.53987689,59.98174324,99.14847869,114.22341522,0.43387578,8.94143267,45.12631974,174.2129606,210.39906521,1.11711266,20.78515336,58.04943354,171.07344875,1.35720938,20.0470622,234.27777717,25.09985309,3.55148465,26.8858558,236.63384663,4.3058805,159.89552189,363.69002829,6.42888843,192.17900226,46.88527333,483.76789071,10
0.0177325,0.98560936,14.17803555,101.86036346,132.5818568,69.22055042,221.96947434,0.1478983,4.11312648,32.88492954,126.93901264,188.77333923,125.60036963,0.11527755,4.04564737,53.3254841,158.00385931,74.62787856,223.93872355,0.50751427,10.00839424,72.73982289,152.86755524,106.98995763,0.55656941,17.75404613,114.89294202,200.0842329,91.9909789,1.47696348,26.58919437,98.97570857,138.71129688,2.86696529,50.53503888,222.5242813,184.01314239,4.72268366,44.32534215,143.51254461,10.47609056,138.82258024,451.20614798,9.92117834,97.01956385,39.11576048,487.53456591,5
0.03395243,1.2114354,13.66861094,39.59925239,55.78178933,447.01061051,235.83934217,0.03779487,1.33534551,20.35065164,64.59835455,91.42228302,78.82389126,0.14194363,3.74972097,17.63183601,26.14361801,183.5111677,399.57182773,0.17488956,6.41395753,39.19720862,59.06219346,113.51034811,0.50228438,5.30751841,41.73110219,117.77861234,358.45436605,0.96455351,14.82271499,30.33516789,67.0080455,0.80567849,22.6334206,236.19523022,20.18637561,2.68814279,13.4384293,10.81283667,5.11292297,169.22644733,401.28814129,3.3258002,36.41882589,50.05371767,544.64201029,1
0.02470224,0.5689535,4.88607652,39.68522716,106.46786396,341.09171952,32.94303671,0.08355435,2.87860692,25.74900047,86.41841146,176.44485774,142.8922867,0.06508579,1.2882844,21.46054227,107.62079075,194.15050611,110.19522943,0.34345401,7.27017271,41.28366718,108.00978844,167.17773152,0.16723597,7.26952584,81.91222492,147.10011599,123.6903687,1.0138161,13.12846872,46.66974062,140.36875918,1.18381055,37.30017824,197.31592816,79.04240236,2.10265179,13.78366316,126.97764407,7.87862142,136.74749661,354.00898825,2.36757838,96.34831042,40.29608952,434.45214589,7
0.05366824,2.58144686,29.78670753,64.49702351,89.72443051,302.36230566,261.54217003,0.10634821,3.28464988,11.36249576,49.44304274,99.03360865,42.17258236,0.31456588,8.83667346,41.75387459,50.3018481,229.81270473,53.47762577,0.41855659,3.98974066,25.35999584,119.11948214,51.52348587,1.25394063,16.16352412,73.28588696,261.42832844,103.79051831,0.65553584,8.18863538,90.61034987,125.01365515,2.89121344,41.81553308,316.54202092,6.00538909,1.28820465,42.51751274,135.97254016,9.86299338,214.69669982,297.49694292,9.54267775,88.25096869,63.39178716,435.78692005,3
0.17081945,0.33466324,25.7079501,49.56790002,125.69319312,126.32217672,233.16363779,0.05659533,7.05749268,74.91347282,127.05669108,202.01153562,191.18442928,0.04751571,8.6050114,34.30103425,153.17990704,45.80074696,114.11977242,0.96134904,25.35830377,84.41684274,147.23679453,271.12511165,1.33251598,14.3653962,110.44163473,266.8870463,53.06343004,4.05117522,34.48975841,93.91538078,224.57106512,2.73434558,47.95097096,369.52598538,8.57408524,6.63790898,45.89738693,156.73132644,9.82506117,256.66802618,291.32774838,11.29191767,142.46520825,76.63697651,450.92786159,8
0.02423016,0.56282969,1.00412434,26.4979155,90.54793163,450.53037281,213.71828505,0.00691441,0.434231,5.07023039,16.46637906,42.64975081,61.00945559,0.06392741,0.41434654,9.28451985,48.39178743,175.12101127,401.12076372,0.05306015,1.53925943,9.84623996,23.83169993,82.71108578,0.0786054,3.05302204,52.31243271,120.61981071,358.02192187,0.22643108,3.70973381,7.8633811,64.8270226,0.55935722,27.82048301,241.333953,3.11629012,0.6743083,2.65408451,27.95448634,6.30281411,171.6237051,429.37289327,0.87221074,3.31609157,50.55027092,568.84151807,1
0.00122891,0.79608602,11.02425727,43.13344654,107.27869794,414.26262002,92.88582395,0.08398722,1.23653025,9.33202696,58.90309996,110.79657968,96.32273163,0.0975368,3.20261609,20.23885762,38.57024197,157.73688365,101.77295009,0.15117989,2.91788626,37.47405073,94.27401143,105.16492247,0.44596945,6.30074493,40.45819336,140.63141037,131.21453954,0.44229825,14.93402735,76.07519943,47.71839178,0.97380504,22.79055282,266.27807106,146.35762517,2.8134493,40.16135117,23.46812019,5.29886971,189.8345448,533.22432548,9.86134466,42.13560533,56.21840052,642.40611594,9
0.03409098,1.16442428,19.47907437,58.7107249,51.24784108,390.57245152,160.96883859,0.15846831,2.82155323,6.47544031,41.05924137,114.22915221,169.41960686,0.14326088,5.76554676,35.88517756,62.76614514,160.92360062,344.76608737,0.35497491,1.13391613,33.8531784,44.97882812,127.82382462,0.8136727,13.12011401,69.34959493,149.69468368,368.81252485,0.08518136,15.51041476,71.2063405,38.8826371,2.24969199,36.05045975,277.87707832,73.05769191,3.14546897,47.05205339,35.66714628,8.11519572,200.46567005,362.25644692,12.56379339,50.05910711,59.90873184,540.68594612,1
0.06274012,1.8659055,14.91844438,45.31920484,123.77239515,331.2392374,30.39622046,0.05203185,1.7550058,14.9552696,50.01016968,69.09782196,101.46001213,0.2127639,3.79041147,13.073675,26.18329445,133.07934129,116.86814505,0.22945033,4.71227696,26.18485595,46.89461426,122.07967602,0.48127168,2.8191521,56.27105951,141.95222429,123.74241872,0.70933143,9.00126972,21.41526693,97.54993385,0.43121452,34.09987237,264.4281914,109.46926215,1.53224117,6.03376487,47.69354916,8.13024475,191.20793717,447.52529054,0.82318794,11.56355589,57.24558625,554.24064364,9
0.03976637,1.99824501,21.03897941,55.20433913,82.73714585,238.97517947,198.19004953,0.04981735,1.48114713,32.91425583,136.06940389,196.44220227,146.35632394,0.23555211,6.10009786,30.97968176,29.94410946,111.88031902,40.41627728,0.20763983,10.56440275,78.31658477,118.26244732,140.42603292,0.85415467,10.94708465,15.18920107,140.13814424,72.47990305,1.61824918,28.89830918,66.82887275,106.17397961,1.85058821,8.95235021,227.46746824,55.0359,5.18237012,33.38670409,209.6520736,2.23495425,162.58121145,332.80009044,8.52204124,198.94380406,48.66716549,447.38932623,7
0.04930722,2.36557731,21.95265074,53.13878976,123.93540562,485.0792621,211.48666435,0.04326818,2.88762921,28.43008357,65.88527982,71.56420617,60.32289977,0.28182542,6.3554202,26.19293238,17.78921807,335.48204886,413.56451849,0.38022256,9.19396545,41.86142073,52.82588382,83.41531728,0.88698138,8.52027134,39.2587536,39.9546378,462.41860406,1.41398937,16.39014813,40.41935318,47.21770224,1.36569076,26.13573435,155.78229002,181.86105659,3.04147577,21.57113731,26.17969,6.44546927,147.26246375,265.24798085,5.38089117,44.16146072,48.13606491,478.32532773,1
0.1164056,3.74444196,27.45456336,45.28837377,92.08041983,281.96694306,211.71895121,0.10824431,2.20883598,5.17445113,69.73094339,192.57125024,176.34798601,0.44375296,8.00806245,29.78410959,150.11599389,170.85338974,90.8344166,0.28972161,1.7341381,32.8801263,160.37851542,165.90772803,1.12454854,11.53412417,124.27742323,168.7347694,43.46473208,0.29661618,10.37159067,98.22313062,165.50856149,2.06417079,58.7860295,267.92759124,40.31383399,1.65445947,40.60240247,138.93652407,12.74058231,195.70019843,294.55192127,8.48442982,82.26989903,59.38474927,415.33339421,4
0.05388762,2.06388799,23.83109423,76.05946555,16.39645312,337.82053021,231.04724203,0.02892021,1.77946812,16.2620787,9.99521672,56.14059286,69.83132088,0.24365119,6.83697128,39.04929989,48.489572,253.24953937,35.80859184,0.22672209,5.24186191,6.69666234,59.57532488,114.15371669,0.94325478,12.83696942,52.83326711,358.00807687,163.39579373,0.81027548,4.36430863,39.95233145,136.89855844,2.05676963,27.11260251,405.25653358,66.4404881,1.02017669,16.9027126,117.93679426,6.05898874,259.62202772,476.33042411,3.50804083,68.86302809,74.19201477,630.20741659,3
0.02524355,1.0505592,11.99177481,54.36657822,76.33144661,254.53608627,97.81777999,0.06435211,2.18561189,22.15676655,80.59645063,241.35206885,242.12900616,0.11961297,3.29655409,29.54159948,107.26510015,79.90620152,22.94333767,0.26262363,6.18035996,36.77788686,122.96506463,179.99447678,0.44176003,10.03307256,85.17041659,156.07960396,22.31987171,0.85468633,11.15290827,37.45133118,31.91094268,1.63886487,39.17009987,235.89127653,201.6763697,1.70784177,3.25950445,126.78950083,8.31685858,161.58933643,493.72130254,1.16717284,134.5327484,47.25791033,554.60352225,7
0.01682054,0.54262589,8.07385204,45.66513126,105.88679412,406.07873822,117.75618029,0.07613869,2.18523056,22.93677966,98.31054018,198.24590735,159.02245096,0.05696615,2.09346565,23.03828536,74.83967437,268.10892223,53.85318383,0.26392849,6.80900699,53.39974912,130.85853499,177.4622795,0.26929508,7.43514652,49.07001114,119.99059326,131.19947613,0.98511253,18.56962704,61.74969154,96.22820977,1.1718277,21.95986442,151.94203079,32.17798601,3.16509152,19.90717295,124.90545577,4.68800208,117.11520914,313.88326521,3.49887126,126.57557069,36.18259727,420.29743097,10
