%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {9,8,7,5,4,3,6,1,10,2}

@DATA
0.28064853,3.65287124,30.23443686,45.71201566,177.24967884,102.50461762,190.02485676,0.32576736,3.8948065,77.61701972,145.60681605,182.79791383,166.40744063,0.47884592,10.21976495,44.44276988,168.44634159,128.25247086,117.49316186,0.53876475,26.84263763,107.46877896,107.71236994,246.79969243,1.58964755,20.65079434,102.56300092,295.85100458,21.85793598,4.36137705,46.93732288,35.05719551,219.14166316,4.10374309,38.72278894,371.58012734,42.79807221,9.43713945,6.50590812,151.82003562,7.08040658,252.37710787,317.84575979,2.90674499,129.9871167,74.85152674,468.71660952,8
0.06838329,0.92908455,29.99590726,120.28591225,149.90677028,556.8216364,66.87300624,0.04904372,2.23291815,14.96306638,3.81809371,15.19358757,82.26174817,0.11318542,8.69698314,64.39432032,60.33579139,357.53714671,322.55625207,0.29232092,4.46991197,5.92765206,42.14280889,29.30505087,1.20889172,21.7964231,17.18843674,27.75701026,448.40079643,0.65171205,3.48448873,47.04068204,5.60316768,3.56391332,7.81936123,194.89121282,197.23781775,0.78781176,27.68934778,6.63712807,2.11043976,172.71373683,273.18674166,7.14426188,10.64254892,55.28310728,511.1945356,1
0.02258301,0.53292265,9.71183689,70.35677787,102.42305852,340.23321591,108.68608014,0.11447215,2.47686058,15.32609872,63.95723964,49.26549888,22.2472634,0.06152893,2.53692638,35.06979891,122.04177673,207.99077187,185.34866959,0.30117269,4.58773805,32.8419758,59.52774453,45.61394297,0.32732936,11.2285247,87.43472763,193.69661974,91.59351841,0.66871499,11.18913996,45.55620599,32.16715423,1.76003299,37.85290366,220.38730159,214.88138914,1.89736859,21.63266365,85.48902047,7.74650936,143.1022417,539.14097593,4.91276377,80.88708737,41.01798805,589.94174574,6
0.0515831,0.91323144,7.93514191,73.06348303,195.9557413,288.15203175,14.02630024,0.11882379,4.06405808,39.91649012,111.60654456,65.0091989,35.37112542,0.11078275,2.2680873,38.08205815,187.30583561,195.34059476,11.22060429,0.50422438,12.06217999,68.78840058,101.99855565,76.80629845,0.31522651,12.62529979,124.44180587,180.71207441,110.22459547,1.77201571,26.40981452,89.01177072,99.34269766,2.03284023,52.24511623,193.50521304,309.9690864,4.84186654,45.95358197,93.14190451,10.54880916,124.75143198,497.17912156,11.01501339,60.45057951,35.85818361,486.21941371,5
0.01276432,1.55293865,14.34618749,17.35062719,132.16022517,113.08316939,50.97994472,0.13346365,1.76860497,7.72775615,92.038579,105.57440965,20.17103988,0.17798467,4.08389128,7.76858393,156.13397649,175.70979039,7.23622624,0.2091252,2.67850676,57.76607334,139.0055564,45.81600684,0.56100214,2.35016215,109.12291666,342.66312354,75.05556667,0.4253121,22.25583058,116.34107183,79.25447401,0.36370457,46.21941066,355.87847213,330.11157036,4.0802373,58.8486923,92.91703254,9.30250511,214.55869745,610.41424028,13.93118436,67.67522127,59.28420419,630.84669549,2
0.026404,0.76559126,6.64036659,20.7203379,33.57153107,315.1144312,113.8695053,0.0449557,1.8397872,22.39002716,108.8580287,172.09250019,96.42161063,0.09042134,1.83459827,8.56054222,43.05850698,159.62528222,171.9198002,0.22670318,7.03807966,69.34649196,217.45177568,42.78836696,0.24691747,2.39322878,39.13896406,158.89576395,64.17181797,1.05684219,26.74941335,172.2774941,109.94415668,0.34061992,18.99784438,201.86803463,238.46677987,4.89019481,83.85506895,139.36033697,4.13001553,133.52267577,546.41848039,19.36125967,101.53846475,38.43212857,584.75382702,7
0.0499208,2.85161043,32.42871362,81.42343745,16.51990133,48.5371558,10.26461381,0.16400738,1.35686869,29.88966647,184.01253852,243.27803716,173.09057983,0.33619875,9.22087547,44.51503631,4.08447727,31.23301083,23.43539582,0.17047982,9.30631481,113.59441276,257.91532084,105.66998925,1.26964129,15.29832516,9.00798289,122.24780509,83.47417005,1.39588221,43.67281604,206.42429935,69.28510696,2.52860452,5.3392101,159.59961933,255.0711125,8.02536832,104.04009416,113.86609173,1.25999308,107.49234417,447.12445397,24.73223951,98.09551263,31.50662777,460.33657972,5
0.20779552,3.01366651,20.53749174,87.89063321,105.19134033,258.35246856,91.79982033,0.22372919,3.056313,76.08222323,171.38277113,164.98031525,226.46774184,0.36580876,6.76862366,58.40534471,109.46010998,78.98971616,48.00475502,0.40708169,25.67233425,121.19011376,129.36157033,307.45574056,1.03578457,23.20607015,70.71241727,190.77668839,199.63632639,4.08713784,51.03254672,78.72508242,265.07292843,4.25157108,27.98857033,318.62789652,88.11633264,9.9789421,33.4007169,211.56417616,5.32412616,229.82981148,250.31874718,7.22799381,170.36950551,69.35691094,444.42744363,8
0.03642454,1.01889769,25.10041743,112.43162844,185.78436577,280.99801115,41.56784058,0.10793152,2.24910915,7.2927973,101.48951874,33.4078084,84.64869223,0.12389153,7.3671385,61.38556163,136.17524024,165.90013188,140.31680609,0.28951679,2.35021361,69.35791398,113.90036747,134.59384863,1.03314475,20.99904769,77.32738464,196.95524682,190.16036385,0.36162171,28.12154675,127.60078512,230.48295121,3.45345565,29.6682679,259.0673282,52.17155454,5.32693848,73.07795838,277.43054076,5.6835193,176.02804511,424.46472196,18.43126137,203.73756528,51.59679359,557.20516821,10
0.08797951,2.80589153,27.5852365,85.21302741,74.79395335,211.42331587,282.5456534,0.03853634,0.49331554,8.12231259,81.84374632,160.82553278,170.30238405,0.32311969,7.64182053,43.1961618,79.29573243,134.11523631,282.2004012,0.07001093,2.64033489,48.68598865,139.00824323,139.64575125,1.02985469,14.08863133,55.24166888,122.57631632,189.50546139,0.40833012,18.27922434,109.71452717,65.98300502,2.2441096,23.79410365,171.01661166,70.25522761,3.30262753,56.12177337,107.74136403,4.87536852,120.20042326,367.66334049,13.46541867,105.31261597,35.76170584,450.80159598,6
0.04651153,0.62522914,10.90595807,39.10505001,70.26358182,158.51356311,8.16298631,0.10159585,2.51255334,26.30999676,165.12611405,200.34887932,57.71903279,0.08380945,3.39697101,23.9299475,84.19468868,47.17882935,31.83426248,0.32750197,8.32510444,102.2400256,267.74513904,56.85615834,0.49540965,8.81571278,62.1852132,189.63282789,132.9905483,1.26600071,39.12051951,220.24391206,91.16723563,1.52450421,27.84594052,241.88368574,381.87970965,7.1471061,110.13274043,119.92097739,5.86389701,158.38101116,638.76316455,25.90222496,93.96194956,45.55735976,640.41455935,2
0.05457998,1.05851931,4.07571354,20.38579338,82.06549901,190.44917018,90.07022958,0.05820749,2.47627993,32.17037596,138.16309186,162.99606008,115.70175738,0.12124493,1.22741623,11.32668672,17.3130736,79.83683231,204.55048123,0.31526518,9.78651512,74.47367525,112.49742628,154.55237462,0.18354672,4.11554087,11.70699519,127.96238982,219.61265531,1.44442579,26.245282,65.38924345,168.77383687,0.71772538,10.73577792,198.48383909,10.18844792,4.56145843,30.08174169,224.74943667,2.88576028,138.97062285,296.98648979,7.21674509,187.2147859,41.15909366,414.6187909,7
0.03853637,0.95442965,17.10033237,80.70217627,235.57357886,472.11932854,163.04583456,0.02249626,0.57463057,3.40604326,15.13514121,5.36763598,11.94924919,0.11718036,4.80877309,39.7378211,95.36856474,252.47410775,63.22844498,0.07176158,1.24213614,10.97351927,17.88913645,17.68482014,0.65507145,13.00002638,31.4295292,61.5503255,140.47026449,0.20393796,4.56322193,18.81349645,30.60130884,2.09956058,16.69492455,219.4757751,112.96345143,0.87477703,10.51965552,34.25643557,4.45161943,173.12428389,509.61875549,2.62342868,24.42744477,53.29518628,638.75244954,9
0.04882173,2.47679934,36.34215116,93.782185,92.62249704,316.54946642,391.19012075,0.23862287,1.77449755,23.94619643,91.148971,220.89753776,144.78574426,0.29524128,10.7378034,56.93029887,114.28136961,160.9598664,211.77657445,0.2237015,8.00092316,62.65915428,189.9781128,154.48841566,1.51734202,21.05104302,85.8082537,154.52476098,10.10034936,1.2573752,25.90630179,116.96813951,152.41513487,3.65778553,38.49155137,287.49957934,31.91521861,4.99571283,47.59256265,138.93721176,8.08629119,213.48583361,306.40174413,9.72752399,94.42567594,64.99559563,454.75978989,4
0.02320151,0.75421876,11.82046822,41.03278743,55.69146757,245.45129987,137.31906094,0.09166156,1.32843307,12.99865765,116.22065955,191.54582555,227.91100604,0.09173707,3.25112177,21.44919483,104.01598979,65.84091587,38.77672809,0.16720635,4.23626258,63.02189991,147.44192372,250.47548555,0.43739852,7.2539721,87.23266934,198.35257742,141.94277468,0.66242797,22.88447262,95.53027133,199.12949693,1.191621,40.93544617,288.6694144,12.58858671,4.10236113,44.66830802,112.04093816,8.77522404,196.51830408,311.45623712,10.43725537,41.88935068,57.41151706,435.62564788,4
0.05614076,1.1658578,23.60825518,57.3838271,84.54483555,258.0841107,35.65244375,0.09902298,3.5185707,47.80847848,149.48143894,182.54980564,136.38428941,0.14524538,7.40382794,37.07582,27.01266338,142.62659668,97.10077713,0.46461221,15.57910241,87.02955178,109.55411771,199.72586221,1.08889633,14.16662975,27.98071772,198.86030832,150.09693736,2.41632945,32.48830473,40.10938211,202.05184342,2.51230569,16.1798964,284.27108607,65.64072578,5.87974646,7.63469702,214.83413645,3.79358046,198.6135283,426.02889546,1.39839096,176.55304377,59.08056432,562.48433437,10
0.04697881,1.30073602,15.20112751,67.37818126,97.07769667,463.11217361,155.11378348,0.03141831,2.37539352,32.44453355,107.00860026,161.94576076,109.40309893,0.15308887,4.44466003,35.38965467,63.67690925,311.12800144,20.2903777,0.31159047,10.52741624,65.57827335,109.69114541,144.1662559,0.62457598,11.83988924,38.68523446,117.18249043,104.05289285,1.61860017,24.82558756,62.37686639,87.86329392,1.92160468,16.69758472,160.35503473,79.05986097,4.4948866,27.83288726,171.35155327,3.51146299,131.72382094,400.83835576,6.53862906,170.67346476,41.63216453,517.99841539,7
0.1623049,3.46216834,24.15975208,81.64164398,134.24240889,370.36173458,49.04800427,0.08062019,2.14365326,13.77710416,33.30336819,77.27623062,75.42334802,0.42478269,7.45900274,53.37357311,157.91682084,248.68633829,14.33879499,0.28400646,4.74005745,19.06642609,49.96490028,97.88824065,1.09073071,20.39148503,135.52167584,192.87224403,6.96640128,0.76582461,7.98315237,23.77975463,125.90998048,3.60662793,66.36128502,262.13235454,188.54722077,1.61233336,8.61352987,119.35449426,14.69481205,189.6614717,468.07225072,1.91823359,74.63814098,57.55357218,545.32690265,6
0.08388192,3.14285654,22.79768782,39.96440756,79.71400229,248.92503227,278.96251413,0.05109076,1.01144844,16.79879046,93.37408888,157.4965105,217.52355147,0.36834823,6.49585968,24.56154498,148.1684296,97.57147832,139.67464979,0.12717872,4.53858864,46.05690304,113.98313437,181.51613648,0.89714046,9.21141513,128.10553071,171.22798227,9.84399638,0.61872877,15.20255725,65.50204172,131.74054694,1.61715969,61.26230788,291.4591865,66.23871005,2.52363458,26.54819194,91.20660867,13.29496165,210.24988708,316.01165052,5.54900933,52.04675278,63.24204193,430.32101549,4
0.04199176,1.02505394,4.58194575,14.03021691,65.07218847,307.59373917,127.38901252,0.04631615,2.4251432,33.12587908,128.35561028,194.73432962,148.07948028,0.11226684,1.08294173,6.12150272,48.63613514,147.53813197,7.03142906,0.29968338,9.83536071,69.37851365,116.52700599,155.65993206,0.13297548,1.79551751,42.46617133,148.42744906,34.10482259,1.42290611,24.32393873,49.95525613,128.74736019,0.26569308,20.92244617,215.98823855,162.83845914,4.19377839,13.91910624,171.11691333,4.59566903,148.57973045,440.86814934,1.93670015,145.74453968,43.51589537,508.84169194,10
0.07619723,0.82437982,28.17052092,100.70835142,161.08501555,126.78891008,319.42418991,0.20711062,1.63380883,53.72871489,163.68978085,62.25138066,186.95077223,0.0950033,8.44472898,62.26842194,137.94971954,187.62279745,139.62400173,0.1961216,17.12189591,104.91453708,17.53366622,209.66112225,1.20570093,23.12621346,82.84103114,344.25989319,33.61074745,2.61976214,41.41916211,31.51717757,106.07366405,4.02279626,32.12987945,378.69457056,45.40309623,7.75595734,22.26295316,102.9915416,6.12270206,239.6736282,318.67111377,6.11002856,125.9602718,68.34199135,450.66047901,8
0.19524102,0.51963529,36.98367903,114.54971106,160.92063677,38.16445151,73.39710909,0.28716432,7.73293596,20.45508064,100.90315757,47.57477983,155.80499856,0.05894866,10.86205738,69.03418946,136.80725646,75.72830057,7.73889282,1.02568063,6.33978176,64.0350707,112.50029072,185.17955136,1.53339901,25.65667099,79.9798378,201.75863101,34.66830217,0.9629306,25.80492309,123.92292676,164.24399135,4.49275718,30.27488237,235.84923978,174.80114483,4.94665417,72.88334255,126.57357094,5.67842029,152.92245514,373.14751753,18.86944507,84.55314063,44.1605728,421.92558653,4
0.0355576,1.2441917,6.06049156,38.66926263,147.43071654,141.36758542,63.46783553,0.09207171,0.63062556,11.90106,78.49129129,96.61696262,74.82943896,0.1462068,1.71978006,22.24310785,185.23094422,151.69044712,12.82346285,0.06357,4.29592173,54.68232925,139.89723957,64.77093851,0.23758649,7.73231115,136.6927439,339.39923875,61.03518213,0.70096297,22.25302882,119.76870476,24.47932625,1.27448447,60.33412003,377.33042203,317.84219505,4.21257411,61.23162747,28.44181438,12.50616912,235.90609749,626.24060749,14.5844257,33.45850851,66.513069,666.86876202,2
0.04487409,1.87239764,28.41104842,84.2450901,60.5073648,215.50364004,63.38948697,0.13568555,2.1214198,25.95525451,185.69551997,241.07568021,65.33585911,0.22953669,8.33758872,49.20121128,22.51742996,100.01789898,30.61225846,0.28220981,8.25894925,118.32327028,310.59766407,119.59098641,1.17267298,17.57366017,4.28165322,103.95311879,61.53753284,1.25945562,46.27695411,256.63663176,184.41181269,2.97641798,4.40346127,170.74087186,247.07753853,8.58903224,129.76223669,205.75328054,1.3792028,122.48677608,480.73100946,30.81746515,147.26802912,36.718404,515.44822164,2
0.04086061,0.97834611,10.53662848,56.87230373,59.53705197,252.44822945,24.50041184,0.08975279,2.24647367,16.68169823,68.29209125,197.372044,307.53028926,0.1120006,2.80384849,29.80463918,86.93230842,87.59895507,70.79879042,0.27039453,4.69146543,29.31654851,89.46017134,214.30402511,0.36737523,9.89764415,72.02745492,117.20985451,48.90738659,0.65290504,8.49168728,17.96722453,57.75575165,1.59298178,33.85699774,201.05205001,181.09917238,1.26038994,4.50842454,147.78161353,7.27464667,141.64913657,467.95960251,2.71926892,149.60178277,41.87601415,528.41510847,7
0.00415759,0.52297209,12.9507887,61.22749066,127.38714389,256.3107022,71.09011149,0.04624959,1.27543145,19.1254735,89.17102059,183.76549667,94.1457821,0.06018493,3.41576704,31.76700349,140.50804428,131.03252041,96.68723707,0.15653768,5.48325294,45.81217916,140.14806767,78.17696741,0.44352764,10.44156714,99.45305602,202.9627653,25.90895328,0.77325432,15.46431304,85.49919786,60.85776031,1.66567871,42.92000956,252.21799033,222.49640372,2.59337267,36.18106929,82.89727198,8.77091996,164.03448789,500.80499151,7.74237666,71.08426371,46.89423106,543.31730564,6
0.33359487,4.06703333,15.76328817,68.70368568,136.08371172,119.26949575,192.59090629,0.34855162,3.55276607,90.58761408,212.12352941,120.11466076,230.44144617,0.50124501,5.68134508,57.25090711,105.35954146,108.49220997,43.38828756,0.46862712,30.50628401,149.82698071,79.71414943,254.62803158,0.91392795,24.82386099,52.28700388,290.08870094,110.09580066,4.85765961,63.18553974,43.87006425,174.3614495,4.74448682,15.88941386,352.09043473,24.88147251,12.379771,17.67014992,135.1743714,2.34124407,232.0285603,264.5867431,3.73315358,134.19272974,67.54132747,424.23810734,8
0.007311,2.16147432,29.69624465,81.25936337,83.73391259,440.51569057,160.52647558,0.02578347,1.04048449,9.43601867,42.61267132,86.61500904,118.83720355,0.24746888,8.12026333,39.68636156,12.38164905,206.609808,356.57186571,0.13100437,2.70078266,16.79724251,35.81276411,75.12625088,1.08333631,12.66054641,32.55112407,93.34953013,388.18715608,0.38407223,4.65231915,6.08609678,19.56186101,1.99027537,19.55791225,236.15928441,101.02096683,0.68778556,2.27840774,26.84284584,4.59573849,176.83356292,321.86473834,1.15161123,30.19728582,53.32511416,498.8504788,1
0.10776952,1.29464359,25.90235425,113.8863567,114.123371,271.02847311,277.09920387,0.16147565,4.354338,16.3642725,74.29613596,220.8255201,99.79042023,0.16662755,7.44816188,62.86612308,43.45388389,194.74287067,18.75545618,0.57423634,5.78141804,30.23577154,137.96087656,86.12779314,1.03515242,21.80295463,6.08053301,281.31571469,146.336499,0.94498036,10.11457475,61.45927723,45.33694793,3.63219778,3.21786912,328.61796177,3.21515229,1.94380032,23.61852817,58.74699076,1.32987418,213.43096561,341.35007254,5.92621247,57.43310105,61.41101645,491.69380934,3
0.04105008,1.62709703,12.02461095,46.95987011,107.01531035,256.66634787,79.63872152,0.08340027,3.63632678,26.39096699,69.56656483,182.1951852,158.054813,0.19015653,3.58010394,28.49719483,160.32844808,99.35106691,6.83657358,0.45768175,8.48359838,34.87754152,163.069822,154.87595466,0.50661822,10.37166793,126.14841202,129.23797365,37.70527283,1.2957244,12.20075266,103.43909968,186.59950991,1.77190593,57.52192492,234.27483293,99.40489478,2.16053633,43.15784293,174.32218161,12.14819219,169.09273256,338.6144548,8.97994906,109.63242064,50.6641346,419.83376383,4
0.0700765,1.70477899,20.46135115,100.10463736,208.53224114,193.00595297,213.56818082,0.24614329,5.64428988,39.72920222,78.17313624,120.67495383,165.08281543,0.21354149,5.9417424,55.38268604,208.18053349,186.81366074,150.34105272,0.72715182,12.66915516,56.36474939,115.1765631,172.99540108,0.8349275,19.26254626,142.8155891,206.89738173,13.55997007,1.9404734,23.52172448,87.22565854,154.53335946,3.21758021,61.61428602,206.83761146,216.93667647,4.54021607,43.85159681,120.95980701,12.70848725,130.07522688,433.45635109,10.56224814,75.0875902,37.2780567,451.4138206,5
0.00727583,1.87292095,25.72759816,83.26130697,117.25527525,439.01896162,153.18899381,0.06755574,1.74493077,18.95546133,61.98411281,142.49542345,130.19586162,0.22234952,7.49462461,45.41828328,67.95499324,290.6611043,20.21372128,0.24817652,6.72026053,40.84640749,116.14469778,147.54622096,1.04597733,15.52666701,30.45357789,94.87915536,96.00077741,1.08949934,16.19007435,92.22620621,69.29828102,2.55378093,9.99657226,135.35922398,78.93495385,3.02406827,49.12709283,155.94631457,1.80668589,115.60463189,378.73852723,12.1872821,162.07142149,36.9144256,485.03742592,7
0.4058184,8.64781681,64.25575552,189.772116,156.93063444,118.88740864,87.71916775,0.13036424,1.56818794,2.620464,1.76664593,83.01021305,70.25682158,1.11507421,20.41147498,120.73960736,218.0729311,43.73180962,47.2360308,0.24126814,1.5917724,2.84235576,67.71390631,178.43273694,3.05749573,46.37925951,189.28979248,169.15022886,29.43583173,0.34006284,2.10251179,40.32942111,233.44493778,8.31306151,94.82942668,254.55031535,220.47195841,0.55450759,16.39083369,209.08148639,21.50645188,186.0152222,461.39427904,3.42632908,125.07938899,57.29219197,514.99940244,5
0.11795273,2.46774238,35.27447755,104.68414901,62.49944826,237.37554972,129.21023648,0.09206683,0.42285698,15.70400871,85.48427891,221.03986798,65.8839846,0.29864144,10.14216749,60.08576354,78.47806532,134.66747811,96.87230466,0.07351081,5.23675219,43.77829237,151.72904473,64.77808776,1.40832297,21.38875803,65.43099739,104.99219467,45.72994097,0.82676741,14.67432974,93.1120889,35.0493712,3.62367864,31.54827433,193.92620891,159.61579578,2.44189373,42.99433424,105.10892547,6.93594161,145.48592772,434.32687986,10.02588011,110.7377555,44.50173309,508.34618787,6
0.2241435,5.33612707,44.56561764,147.16745553,239.41761842,161.93915392,180.86131194,0.05557194,1.79648497,16.10997442,85.08371205,10.51852371,97.88127837,0.65653468,13.36689766,88.16264927,255.4641952,119.11724389,115.39532348,0.21828595,4.82137571,45.23088121,24.58284053,140.7888686,1.91668909,32.23964482,185.25549957,148.85258248,2.7735765,0.7051556,15.86363507,26.24111144,181.55510241,5.56524284,83.26404267,196.44672257,208.00993044,2.75437776,15.18664519,169.05450462,17.66724615,138.7814928,431.02512165,3.8903902,105.91305226,41.94070528,464.15045835,5
0.01250912,0.38870412,17.76871254,70.30055688,82.03609857,137.55263232,34.42144042,0.06476836,1.81644572,14.70818927,172.30236825,286.50678621,59.74503035,0.04986665,4.97463233,39.21228641,58.0427325,12.0200593,35.00918852,0.22288258,4.49954595,101.99630268,319.30301425,62.11325644,0.67506856,13.50859533,32.32601307,156.81335929,119.41422674,0.66509863,37.91008992,245.40325575,43.57346421,2.22474477,12.32538301,199.39861375,345.91830159,6.79160424,118.84094098,73.09472429,2.36692181,129.34395653,579.47642967,27.48061097,68.2779589,36.95683126,579.87095714,2
0.04021969,0.45233099,6.30974758,33.90973887,88.3263473,323.19461791,107.37108583,0.00917461,1.9416043,34.09668731,141.94323039,159.80742423,93.93239334,0.04830054,1.8226666,16.69155537,73.19990466,163.5313103,67.02044076,0.2502418,10.44614091,78.92756699,115.07550271,116.13473061,0.2550744,5.35953758,54.25367419,226.37942855,108.92616333,1.54483953,28.17932769,64.54691657,137.19631903,0.84752816,24.69302589,289.97276437,124.464955,4.91623838,25.78013188,188.41764699,5.21863708,191.72303029,466.61140272,5.38636957,155.55189664,55.30110329,568.42081466,10
0.11043893,4.0116872,27.8426366,23.4643408,69.14162621,281.41865544,114.01761432,0.09261884,6.86807016,55.42196063,73.72751937,121.75997864,118.75815811,0.5121368,9.51138851,1.4785602,130.48756582,159.20983392,252.80217466,0.94164813,19.45024229,58.84932735,118.46119781,80.07947128,1.48339077,2.68771021,110.51178558,115.85341177,344.86382972,3.17542733,26.44725689,70.26634547,212.3151503,0.82956651,52.29404031,266.32458827,155.89885497,5.3741434,28.96749994,253.6593232,11.28469984,209.52087058,242.02645758,6.65481905,192.78047376,65.64921479,460.71324012,4
0.09665345,0.77284808,18.17595032,72.87879429,50.39094542,172.13052335,36.44129975,0.08259728,4.16414829,18.44318403,71.78724536,155.87417045,88.48519963,0.09409728,5.36685973,45.62524213,58.82584463,68.55613483,73.85174947,0.5277161,5.46360623,48.45837272,225.30025157,86.30685421,0.75402817,16.84634693,42.8494966,242.50468763,22.89753053,0.7965382,19.40992377,191.51298331,64.14915204,2.90165738,18.90895992,293.47379408,341.02833812,3.64150767,97.4142515,91.47827795,3.93500824,187.88121187,691.67008381,23.13102106,82.95824426,53.40602624,733.47457692,2
0.01103274,0.83146581,15.35180368,75.80655877,171.55421361,490.15655565,206.41602699,0.12213538,2.60164564,11.47270868,20.04341544,110.86830122,99.02527669,0.10059235,4.46582496,37.20367268,71.6826982,303.83300754,444.81873449,0.32429193,2.80821177,7.50553854,14.19932496,109.8205315,0.62308322,11.90259677,13.99288335,6.97255874,484.78487098,0.3447455,6.83661628,41.17286195,67.58321804,1.87559911,2.28040282,170.26576363,158.81841028,1.71352943,33.81034044,9.85891522,1.39989143,148.13805797,326.23945221,9.71107016,20.00724798,47.03257765,539.20845747,1
0.01837773,0.15331113,3.91198387,29.90701009,104.78393401,388.04270312,24.1001457,0.07443007,0.9973776,4.58378981,38.73329212,144.74555478,118.56989444,0.02198441,1.22077992,17.29143057,27.98648149,216.70166207,208.27230826,0.13511263,1.76587528,17.07038346,102.39919027,157.89306459,0.17980348,6.39034162,40.79135522,154.5852047,245.2620502,0.30247947,5.79692808,54.42206426,194.4208606,1.11393111,24.57345158,226.58266783,30.41436322,1.06368541,21.18185416,186.33239995,5.85935298,160.04872093,414.35849828,4.51310287,123.00529527,47.44875195,542.8186235,10
0.02301684,1.07009815,12.05320796,45.37807383,72.96123631,323.80194131,256.02470448,0.02714105,1.19588439,10.47056641,26.91939873,87.83796603,86.33280913,0.11731605,3.1299883,19.38568547,20.42807179,51.60046678,399.83517512,0.14146386,2.92740184,9.17358103,58.72920824,68.26719997,0.40061178,5.55529499,26.9371657,195.60647074,307.76475279,0.407309,2.05947864,32.69292786,41.9470034,0.80449673,15.23455247,263.8316565,58.19974676,0.24833958,13.471682,19.5923347,3.49802416,169.98975896,460.25310622,2.90770775,11.63875549,47.98697138,566.0838937,1
0.10300973,2.62422145,31.63509324,104.0501661,101.00455382,327.37450002,130.63467478,0.21280869,2.30247703,33.87854625,126.67477141,182.82647434,95.39314772,0.32986904,9.60268902,60.03704998,59.33135181,191.28734602,9.2713057,0.34746041,11.69085071,78.73702162,153.18931827,117.03271822,1.38802075,21.59296108,27.26451212,182.16115134,43.9092164,1.89132012,30.96463852,115.07596458,89.82215123,3.70099649,8.17787463,253.26721138,149.8089359,5.82765566,59.15440886,190.32752702,1.20737611,178.12858398,474.38283224,14.49152544,187.46566318,53.18084776,580.31924779,7
0.1511811,3.16994906,15.84883283,80.9875384,118.27606132,78.11191445,178.03683166,0.22729423,6.17297666,53.61966836,176.75686289,142.42457179,49.12774169,0.39642106,5.4034564,46.46121018,129.15733588,29.30700511,89.27443774,0.80715332,17.15230372,107.97688474,109.18942085,78.8836478,0.83864401,16.85151958,98.59372043,136.71295249,48.34521905,2.63733435,41.93497832,82.60152065,103.86054526,2.92019821,45.92363683,174.34471605,263.0769951,7.81881562,45.77397129,115.24019202,9.96770863,117.1958269,462.75174744,11.89093784,88.72117485,34.49781837,468.61794064,5
0.06255044,0.90940173,15.47427963,60.31379749,132.60762309,350.55158295,19.76613375,0.10317275,2.3382094,38.52470398,133.74208338,111.71801102,83.77554634,0.1092274,4.30542003,34.53347784,96.30251543,212.6791461,53.5041888,0.29745043,11.76428906,79.2645459,94.62647673,62.54457947,0.58329298,12.14039153,56.6983649,199.1488507,5.10642424,1.73708059,29.55122899,58.99769169,53.44806251,2.02988876,22.97392945,227.72788861,267.17886444,5.3104886,24.83497949,74.86475198,4.62624466,147.8900628,561.53536721,5.29388138,65.30679444,42.38315237,599.18281373,6
