%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {2,8,1,10,3,9,5,4,6,7}

@DATA
0.04756591,1.69693791,28.30159829,122.44091844,162.70430611,321.59455969,61.82469082,0.09509716,1.18555405,16.25681092,81.29876634,137.26704761,185.63443186,0.19778751,7.93546175,64.01107054,121.11097503,179.48142338,224.53752961,0.14942768,5.37996911,47.42246251,117.47883079,181.26179377,1.07837384,21.27742174,76.48174525,130.13661205,287.35895814,0.83714436,17.47740817,87.32003939,147.21969162,3.43184782,32.47568925,204.89451367,96.00137278,3.11509161,42.87109173,178.98113925,6.68647539,147.87904004,228.59171406,10.04788183,149.98144724,44.34408956,378.62377142,8
0.05718991,1.1812203,22.38944957,59.31236117,35.37706675,359.19402135,55.31613635,0.09834924,2.0875165,27.39826373,48.99498063,55.72606764,226.75463988,0.14542897,6.35911412,31.37891814,82.56079476,213.42659648,154.79716232,0.2712392,8.77439947,31.14369405,22.53733881,150.22779725,0.87747375,10.83778988,69.26277625,214.85246843,181.59748071,1.34315664,12.93023621,2.52548817,97.38495651,1.81363559,31.84254067,288.88017228,46.24490906,2.52442287,7.31702012,76.28123508,6.69065353,198.90968088,400.41839643,2.56246871,52.00638957,58.6197442,531.31065951,6
0.04111709,1.25036892,10.77417528,18.68002951,56.95114031,434.50550164,33.32683634,0.05862637,1.10443218,2.81425549,50.89820015,99.78715524,150.93611636,0.14551993,2.81642618,3.2527031,81.89626364,219.56033734,96.5504744,0.12529585,1.29796689,35.21748813,125.45341547,51.47458837,0.36400438,0.4382199,83.2182909,148.80699689,107.52043633,0.25025564,14.47247882,102.1934019,31.63084406,0.19680143,42.00263415,267.38791067,155.71148028,2.76583336,51.19067169,64.83833324,9.3117397,195.09399555,525.08463962,12.08252594,51.21609186,58.57007503,629.89706725,7
0.04538021,1.77070598,20.0834854,43.9713755,84.72306292,219.11629613,290.25046518,0.07772391,2.42680043,21.64399072,44.44099433,112.37962544,117.67087847,0.20682351,5.70100207,24.6600714,93.13196837,166.62870947,339.87825006,0.32132984,7.10889562,24.52058527,62.71201869,81.97374002,0.78299896,8.66273432,63.1506458,291.80429762,228.89601761,1.10142454,8.97315811,31.75512246,61.15096613,1.45526609,26.31159957,314.92350445,106.62948407,1.61484081,16.15277847,77.86022027,5.24654966,193.76549524,477.86717203,4.29871688,78.6068293,54.08073488,571.3036412,6
0.03082412,1.49894176,14.95984654,42.35503306,69.96663128,252.51974767,60.8506543,0.0302069,2.09572036,32.87280362,146.43566838,205.05874949,121.1237781,0.16797147,4.00580551,21.26497403,68.69004025,117.28514275,72.93430046,0.2606569,9.74347817,80.02336416,145.54295847,107.3702334,0.52696252,6.87885208,52.67165954,202.65631058,71.40110692,1.40783749,28.24193012,81.48926083,135.00963736,1.0884986,24.05542976,253.18850506,163.69650814,4.88861524,32.16243314,181.44738364,5.08368038,164.30353878,466.74424575,6.57614213,141.78921008,46.90657241,536.67258669,10
0.01925112,0.17021817,9.07156986,54.53544698,123.15832072,454.2182497,23.69248981,0.04234167,1.19208536,13.21399429,48.21022752,80.14238531,102.23648719,0.0198926,2.47969691,25.95053856,41.92867768,215.8844196,233.21171614,0.15355037,3.9260958,22.14538694,27.21314117,106.25494243,0.32997296,8.17205349,26.88568284,76.88971699,247.67315194,0.57117782,7.43643145,22.91511783,74.36717502,1.27761641,16.30677381,213.79212453,60.9833788,1.29986262,16.1448387,33.54506244,3.99580375,160.94322048,475.76413924,4.44485312,17.39160022,48.49725942,606.69599139,9
0.01396177,2.64913619,30.6344536,48.25818958,187.96953409,93.22035731,190.01381322,0.15099584,1.58547242,20.45848254,135.90866754,44.21014343,203.17903337,0.30661151,8.7003142,26.05996591,173.56683712,61.51949495,194.38145629,0.20713216,6.27749646,87.37258263,111.387092,262.74146931,1.19582319,9.18054279,110.09132858,227.61169602,141.5800954,0.93574077,34.35410615,122.93910203,231.44227392,1.56043722,44.47257229,276.82093894,77.80265247,6.39866151,70.5498727,161.51150842,8.72898045,179.96163656,362.43095929,17.84742916,94.84378543,51.77401464,451.62920537,4
0.13960883,1.2444429,13.89756551,53.1380405,62.74004996,73.77371886,218.71205391,0.13027487,3.78741512,57.83992913,161.94240776,182.9077873,199.3823311,0.14407423,4.70383486,35.6756425,70.64838594,88.662328,52.98052103,0.48966142,18.46859121,93.30847634,84.85001394,211.98139273,0.7223708,14.04173926,51.55005057,264.22448254,78.52637619,2.8289637,34.84354699,15.23687402,75.04785378,2.5405057,22.49021152,317.69462588,28.48446951,6.33237886,6.819157,105.96307803,4.61400139,207.27691866,301.61007252,3.43513819,146.27126069,59.89169849,427.35435826,8
0.04095198,1.41323656,11.53999057,32.33106327,112.09896325,326.61454961,86.65531062,0.07699133,2.67737946,29.05518545,124.55456015,179.34991436,138.88181952,0.16589322,3.11020678,11.15850747,76.78397638,208.04339562,68.43342514,0.34935574,9.20384224,72.85372303,119.85488027,115.28804884,0.41497753,2.4154922,56.14309858,221.80818863,101.77246954,1.39392214,26.9986375,72.78603641,110.51478964,0.24585579,27.02459028,275.20471165,134.49443375,4.84196793,35.4552553,196.86160485,5.98922258,185.44660172,481.26168237,8.74329253,174.41413889,54.27808551,584.90714366,10
0.02577179,0.74543922,8.18853212,41.13893831,97.4315863,106.04991511,61.23582877,0.0976016,1.18311057,20.91630553,101.58010222,141.44429973,71.85183467,0.09434509,2.36910827,19.48660574,123.89765692,74.51679246,14.28475464,0.16372732,6.42846412,64.29581801,159.53589849,34.38309505,0.33602468,6.19409762,90.43516673,228.9470041,137.59603759,0.96230733,25.01656879,125.14828681,38.0299446,0.98526259,39.37711208,260.29748539,418.7735604,4.62183223,61.81816007,64.00444177,8.07507045,162.69525903,670.92257181,14.51204711,51.27558906,45.74685122,651.66893315,2
0.11865824,3.01609035,12.8718888,59.42043484,64.35922926,77.27069649,176.84839557,0.17117958,5.42951367,52.81959354,204.92818508,188.29421217,96.79562624,0.36496161,4.28416897,36.94157661,98.16810773,100.07677013,206.912591,0.71274142,17.00623044,126.73238093,165.44666425,102.94383398,0.65915921,13.95123142,83.41961562,230.49818116,117.33396659,2.61858015,49.03961685,122.12087762,133.13626466,2.46593601,40.65356494,251.08993697,141.60269053,9.07718307,62.05852189,155.05874476,9.01816633,157.18729706,431.13408138,15.18062439,119.21815259,44.64084346,496.75812676,5
0.02505025,0.90767599,12.60756604,60.3642778,50.37655987,316.71315581,235.30558841,0.0289982,1.65497424,27.50854698,136.42682597,244.11626944,161.12233146,0.10889174,3.67637899,32.47748675,57.66658094,154.04423503,74.94736622,0.20340674,8.23755985,71.48746037,147.5067969,175.1955059,0.51503626,10.97345235,49.85713405,136.51316301,23.11915617,1.20128364,24.41298011,62.86958878,79.31486611,1.78648747,24.08275671,229.90448264,127.45192641,4.12237767,18.42622908,133.47119799,5.25054944,165.24740437,413.62508063,3.26194774,144.02268709,49.41238483,509.89212411,7
0.0362146,0.93463974,14.01153286,66.7170116,23.72250372,247.15115646,85.67425486,0.11379864,2.41001715,21.8476752,110.25182512,216.42477459,259.54591018,0.11304958,4.00509622,37.91772547,79.31034151,65.97510297,9.9102495,0.29571824,6.34492688,52.54925521,116.8699073,227.49651097,0.55316999,13.27298325,74.63416107,173.39832623,9.14752469,0.90718187,16.75267231,38.8008814,80.60932411,2.21416458,36.75132852,255.04618921,211.89364275,2.69946256,4.93802221,94.6186967,8.08424994,173.93960974,509.22449924,0.70409343,117.74946376,50.86080553,573.87558287,10
0.0201138,0.49848283,0.70062194,35.59049451,240.44741953,390.13772239,158.2556207,0.04235177,0.70050685,2.06245712,9.8225143,16.57416986,43.28997953,0.05667007,0.377999,9.78751172,93.75285247,183.13373372,43.57559276,0.08376646,0.54705525,7.33104882,23.15483665,30.8507273,0.06900138,1.39009357,15.20506192,78.96247482,89.89915103,0.07444351,3.1529427,20.62950132,22.09063892,0.03186483,5.43172611,197.49960984,144.48405248,0.61434659,10.98945313,27.06640295,2.33684293,147.41421968,476.6109638,2.69347537,22.9467726,44.33649966,565.44143883,9
0.02957129,1.02700785,11.47896321,47.36352291,94.17065689,469.51323572,287.30884859,0.03026593,1.18393348,12.37241788,31.96952511,32.57872256,4.60701809,0.11678608,3.07777649,20.70914935,23.20282104,203.67769074,500.90206847,0.14508158,3.67404827,16.79944419,42.47052998,36.58289265,0.40396651,6.14402203,28.3191075,89.11532744,449.31346643,0.52980132,5.78832183,36.20600052,27.24770287,0.92364445,17.28236962,214.0332665,64.6252182,0.9867523,18.67230089,23.7085112,4.12087081,156.40267659,399.26835429,4.48032268,28.56879967,46.47639441,559.08691047,1
0.01405824,0.43770439,7.69337177,57.87511516,172.0300674,419.7793858,21.23591708,0.04222336,1.50319693,9.30951376,7.32612393,38.46361633,50.98713055,0.04906406,1.95586807,23.8105152,72.347962,167.92532955,213.17394002,0.18027769,2.79094218,1.40463112,22.39546016,45.2409373,0.24683792,6.59133733,24.47076141,89.24193848,197.68184661,0.40531749,0.43353847,19.29368418,10.15380967,0.92698077,9.31406987,192.93656222,93.28518573,0.1317596,11.32658283,25.31616625,2.17664698,137.51819795,446.39835262,2.92408193,31.04268135,40.38016454,538.57979866,9
0.14935809,1.4215798,30.51216945,131.68120323,67.7480141,262.66655794,96.48422078,0.38261926,6.17306561,52.24435908,122.67420829,187.44631072,168.75155644,0.20463559,9.23150529,75.55340042,95.34611806,130.58839615,4.14006394,0.84813573,18.56647117,84.83712094,177.02221326,265.89641729,1.34515202,27.5661946,76.1564811,111.58495795,153.24767436,3.0531158,35.51333659,119.33404987,250.5659463,4.80484586,35.72739369,240.57779539,88.33938441,6.94661518,51.9685957,199.47743784,7.76978645,184.64055943,184.72702002,11.08942894,148.65591578,57.1605047,354.45609569,8
0.10347524,0.99644952,37.05154933,156.08026824,155.1423315,323.31738384,373.20463348,0.09952002,0.93309169,21.56950728,86.88910342,106.89967315,30.61857769,0.12143805,10.99064817,88.73656561,90.06257695,207.19036991,116.67144905,0.14496681,7.78305796,53.76374013,101.02235668,46.72732409,1.55658283,31.38497066,48.72011249,252.46543869,137.95330911,1.2932271,21.12859586,64.50669285,69.19274227,5.29641634,19.79342988,350.12455194,54.1891287,3.97479407,26.65889767,98.88530921,4.05732499,245.23575988,302.82549721,5.47591514,85.93569912,73.14842144,502.40440402,3
0.0551651,1.49334777,15.8142945,84.90282854,163.01887675,93.47138633,61.8060003,0.13602564,3.51738746,32.55842116,118.27957477,174.48920677,45.53398796,0.18022142,4.56748241,46.20951823,179.25875708,103.39740265,101.43227538,0.45175596,10.14187743,70.53341543,173.8428219,7.56777344,0.63648779,15.81139457,126.30369639,240.56342634,203.33601154,1.52270156,26.56378224,126.53321218,32.17434945,2.60459155,54.69955924,262.91177461,407.23445721,4.8212624,59.79848016,52.02398895,11.24783142,162.59541992,594.80524867,13.69432492,42.31178946,45.57961631,563.93424215,2
0.12641732,1.31496909,45.03019919,113.83190564,74.52565122,290.50247311,146.98848797,0.1408044,2.83644343,26.21929798,26.84279872,262.72540954,245.55059747,0.15779584,13.38103906,71.91382361,70.29420745,129.74805926,75.86445667,0.39042876,9.1172851,5.52520419,183.20807943,137.36997894,1.90103885,26.98978028,51.67211224,211.88566027,263.67821025,1.47731982,7.48466175,100.16818449,82.52377667,4.72409788,22.73411118,347.31055854,107.09193238,2.03770097,40.98242582,78.16941939,4.65921973,249.81349809,305.27006245,9.09404753,50.82853823,75.15464307,527.03894199,3
0.06400124,0.79610632,20.33179191,99.16547056,81.44816294,194.66567002,49.47985538,0.15654384,1.45351301,40.78725317,164.33939036,164.42775434,231.24381264,0.08929614,5.75652514,54.73837519,70.48965705,82.33614042,107.7854472,0.17392374,12.69340522,95.18297455,129.9657156,220.02082638,0.79005618,18.92788133,48.58264476,225.5621511,185.45322225,1.90491775,35.26909489,82.10882079,161.09747147,3.14106711,20.83158252,289.43238213,5.38759271,6.33833413,36.06740625,175.4004654,4.23268965,190.78628119,316.82678546,7.96293392,153.13122064,55.07017504,452.43877167,8
0.04943746,1.65340934,23.58609417,88.10906269,101.58306433,322.87398786,233.71465532,0.1261312,2.74526315,11.88760942,54.5106732,116.8415845,64.04554908,0.19723067,6.79393552,47.01125158,55.56619565,100.24606712,14.22624671,0.34920695,3.17030598,27.82061739,69.10137952,62.66122237,0.94259079,16.12438439,55.59207079,185.8159252,92.65025816,0.42290363,10.07904349,54.49533181,71.68871734,2.67457968,29.91292377,306.21125385,119.34121089,1.83827037,31.0974665,86.98312835,6.88777576,214.8719544,491.10336814,8.00746169,65.99802134,63.55307643,618.99389155,9
0.14134945,3.48360384,28.81821918,86.3208864,109.92389403,218.58814978,306.26916293,0.07793596,2.94996151,21.46337894,62.83276424,103.38413207,54.78615343,0.42302295,8.78062881,54.15385552,152.19890011,140.34914762,167.65893178,0.37441182,6.3102996,30.92073743,39.84978269,61.54992749,1.26891624,20.36478109,122.61171854,265.21919327,29.64642773,0.91338717,10.17764612,38.59346291,119.51946105,3.57571979,57.91543539,347.19826165,138.06824835,1.67239239,24.61605529,150.74010461,12.60771493,236.38747741,424.06508591,6.48693149,111.5690248,69.73917279,537.13784784,10
0.02140403,1.02309785,13.07185185,47.81115046,101.78365766,353.94192425,219.28708006,0.04490743,1.46293478,8.93522519,2.15203752,22.5289048,40.25141781,0.11667343,3.30897348,16.65650375,44.43441921,115.29280056,21.44644272,0.1839548,2.88623174,3.0041065,16.53127212,43.5540389,0.41720616,4.48989581,68.51286935,192.39534734,75.88357071,0.44360836,1.82250079,9.95608568,44.64004454,0.70255593,38.56686254,316.69215641,123.59503591,0.41469432,4.24236195,36.51635298,8.94419346,221.93876441,471.20766499,0.92261476,21.06255202,65.56872692,588.00695678,9
0.05793932,1.71426612,17.93437954,85.31869626,148.79972007,241.70475715,48.66955241,0.05020721,1.29548397,9.84640763,17.11404182,79.22834244,125.61118716,0.19722177,5.08093161,48.11689553,167.60490319,164.78468942,25.73528782,0.16630321,3.24392132,14.70149586,35.45016016,142.87657621,0.69518213,16.67071337,123.51221752,224.45226945,57.69019174,0.50276261,6.55192489,5.83502628,124.48436757,2.75440144,54.77270686,250.74717707,223.71642334,1.30209501,3.21492596,78.76875342,11.39266207,159.00589851,421.70728872,1.51520703,33.63082586,45.14396416,443.18815852,6
0.04136001,2.31171198,27.81616822,91.59371403,172.19354125,453.12035253,119.94856849,0.03757825,0.73714639,4.87060227,41.76551861,66.01154045,167.08643165,0.270078,7.59281177,41.85980305,50.27231088,248.57862658,96.44056109,0.09113776,1.27314743,17.22927262,51.66844588,118.37253118,1.0116269,12.61917047,8.7167072,60.08144813,198.26386343,0.17361504,4.91855926,31.10505667,62.49034615,1.89688172,13.09108826,218.44071735,15.93017243,0.73292466,12.96139449,25.569363,3.77770018,173.40697916,393.03115603,2.75326977,10.04121312,53.55863377,543.52208802,9
0.15256226,2.46896712,20.6170572,25.48921348,141.41054471,116.50447135,194.84868345,0.15606956,3.94304824,51.526599,109.58037909,227.50925384,182.38213922,0.31594627,6.64822931,23.81422608,136.17378914,124.07372,59.65206863,0.53469822,16.89225238,72.37351591,136.14685195,260.44502017,0.99991378,10.70902379,85.34687075,287.36902698,45.32035157,2.63741386,29.62679816,49.35008923,226.58219478,2.07731163,34.04729271,329.70846106,66.0089509,5.71849961,8.17022251,145.85981278,6.66758564,210.69548037,321.19171391,1.64003719,97.07363715,60.2557023,427.59946243,8
0.01188252,0.34869081,2.807653,63.92413198,210.98476624,351.2067341,247.51453715,0.02396399,0.74768442,8.93194845,38.20579056,44.72341584,65.25213599,0.03497766,0.7467781,26.15432439,86.958575,131.66064248,5.78329416,0.09782912,2.83149307,23.69370864,56.27912757,38.00626661,0.09592201,7.08351223,21.08885113,152.62734431,117.08163826,0.42928782,9.00880684,42.85469143,65.80410424,0.96702573,6.85505561,262.02751653,94.71654107,1.63383504,20.23371663,67.77142465,2.12172631,183.90755919,452.26852159,4.58284244,42.77577282,54.1586759,572.43417717,9
0.03605423,0.94390283,6.27209042,31.94916009,93.17435853,403.46979062,48.61444148,0.03867016,1.46260279,20.97469185,92.54084492,167.36033357,130.85749842,0.10274245,1.61283129,13.70445155,51.86316208,244.38650952,114.92512689,0.17847858,6.14191362,48.34566714,108.18799833,147.14599852,0.20602685,3.99818899,33.61623125,110.17737668,155.26340955,0.87725242,16.38138117,53.70600743,97.08964751,0.59388702,16.09733632,150.1725464,32.61701291,2.74399614,20.04849797,130.27498857,3.58694019,112.42036745,310.30171264,4.18721452,120.748561,34.14938695,405.47692968,7
0.07183729,2.15938835,16.20058516,30.22507849,91.64574728,482.698804,244.72361462,0.07743618,1.16848436,14.36098501,45.09959881,63.15715374,13.79140053,0.25705389,4.55362801,12.96256122,43.31093785,228.15023977,425.932565,0.15919816,4.94844021,35.59534811,33.38307941,72.85520047,0.62306061,4.29957923,63.03583232,96.43383947,402.77607128,0.79673461,15.73037285,37.18603715,80.09121505,0.74214508,35.41939517,254.74740238,44.4144479,3.13955236,25.502352,43.26823877,8.22714194,193.11351207,431.59368705,7.09559717,8.13244786,58.65489327,608.04986831,1
0.19485885,2.15146109,57.82375192,189.16564563,160.01977103,133.23965529,338.53792599,0.40403891,3.04872524,23.28103882,70.75735738,69.56628552,81.5854957,0.25771255,18.15267807,116.16539941,154.92162602,116.57888552,214.72105704,0.41736739,9.23751812,60.26876528,138.22380629,128.05544014,2.690355,43.6516401,104.48178506,235.66193994,28.96855698,1.62240911,27.93032428,141.93448407,81.76393458,7.70975576,44.52661986,333.02913624,55.73905002,5.77665844,81.19606619,129.79695875,9.0994597,239.2319944,193.10804187,20.7388705,158.42312967,72.91728128,378.34524342,8
0.09750529,1.60617467,21.55115931,38.30087226,49.9862871,413.66677628,163.88491933,0.32582443,5.1795101,7.78102026,63.2831265,95.02663142,124.0026599,0.20852886,6.87109182,26.14585505,94.77561873,352.59132791,59.93090852,0.69133726,3.40654314,53.40627942,72.56599894,140.90274169,1.02814762,10.62793189,80.23915616,228.32037832,61.81848228,0.6366084,25.12820868,99.01471222,108.4245893,1.97857951,37.95196674,219.32975524,16.49835139,5.21807089,64.4906928,65.36563218,8.19861501,157.98412553,261.1947301,17.43103371,44.11995362,48.81505587,385.08440446,6
0.02811504,1.44129715,15.77435022,49.34464772,173.84925615,522.17263649,170.44096455,0.06455091,0.51578698,3.44117819,13.08066,41.93635285,62.96617878,0.17083018,4.40635089,20.80975156,59.83289212,322.28689947,434.9896321,0.06090441,1.52407818,14.6650795,13.05940773,87.32791107,0.59609634,5.82450479,30.94385455,41.3035466,499.56722683,0.27344375,7.49297339,10.58023859,100.55494355,0.82133905,20.22687951,200.50854101,176.67011429,1.59535972,10.51612019,87.64751549,5.17488639,170.18767957,324.37389024,3.2416963,52.93545064,53.73732573,550.91430749,1
0.01889351,0.88509582,18.67455731,62.13463565,27.48750213,231.38844646,161.73163748,0.06272686,1.70308704,17.98548886,3.99175682,171.50925132,106.03332446,0.10276375,5.00254607,28.69496105,78.37980464,63.43273662,84.54099204,0.20816159,5.59527408,14.97642036,94.68336735,64.85280128,0.65975897,8.93030075,70.08800581,267.11951334,222.4822302,0.83527979,8.34612661,39.35098516,44.02969881,1.39110854,33.18731086,339.84180953,58.96723181,1.80286833,14.0586849,35.29714643,7.09626276,220.7737401,271.15881082,3.29207609,23.52342247,63.08817884,422.20676464,3
0.05878043,0.96625253,5.35225192,74.14768459,141.29287146,84.05399853,208.42917808,0.18046951,4.71923654,39.81979398,167.24952182,179.17558654,139.45027501,0.11754793,1.65615538,38.96662041,138.5881036,112.68136018,227.07784329,0.598604,12.51408571,98.15994104,166.59419587,174.40345356,0.24828766,13.09774271,96.9750446,224.36090025,118.78790415,1.88657243,36.44272869,120.14966399,184.09676689,2.13715959,42.5748794,240.42315292,150.98657903,6.53954714,57.34008535,157.5962496,8.87826681,148.62538659,432.51715067,13.26903237,97.62496296,41.77116907,485.85441947,5
0.01770643,2.03151206,31.14654094,106.91033678,180.75507978,324.29946077,77.06157951,0.09875469,2.01493303,20.57772679,98.2900267,85.93820996,81.5167089,0.25287601,9.25845906,57.73036575,122.07057243,207.38127207,98.26692135,0.27994773,6.97987014,65.51156369,110.37640796,131.24422837,1.31307919,19.67254397,68.18615073,187.54102334,172.14995526,1.11030703,26.43545032,115.62041196,204.28612827,3.23435412,26.55506242,263.74763766,46.6521536,5.01353294,66.40531264,257.27480603,5.18986943,187.53785211,419.49613071,16.87265052,201.31730717,56.24637591,563.9268115,10
0.10238475,0.19712014,17.38660917,37.92390463,71.24781289,64.50434668,204.97230648,0.05723488,4.35126423,60.40702343,162.31893943,136.29855002,218.97769048,0.00974103,5.63442392,28.58696646,89.60156401,90.14313641,54.92650325,0.56435279,19.10535026,93.09322024,68.05504678,207.99255208,0.84501347,11.76487799,63.66256571,279.32955918,63.77058981,2.90642772,34.59107163,22.49041227,112.82435438,2.17172576,27.04283158,331.32838715,49.7054312,6.25577021,10.31208375,131.90055389,5.43447233,214.16016393,320.06173463,3.25717523,142.38345628,61.53198799,437.59704098,8
0.01980948,2.35586171,31.48716029,103.3946495,131.40482737,186.94146191,197.96900233,0.16933613,2.20442875,10.81016065,89.93067365,219.52439341,156.09589225,0.27971527,8.95717848,52.50385006,101.16901871,54.03183285,88.46409769,0.28267222,3.54990598,60.00859952,110.56937885,156.01931652,1.23368506,17.19529778,62.57408509,144.7161174,0.4551425,0.55452823,25.19454931,86.04090895,81.2405094,2.75449585,25.91421637,230.30760595,108.32602813,4.92152002,54.04125682,100.74390379,5.24449806,162.66397146,344.47258029,14.62101901,105.69605906,48.48216153,431.49186864,7
0.04482396,1.90271979,25.77809107,94.48398477,156.04659048,436.31709048,63.17305144,0.02605872,1.22871318,11.64331527,28.11491082,57.29124562,92.82627351,0.2234602,7.13422994,46.05860023,57.22731947,223.26621914,97.23220431,0.16456824,3.76331644,16.64252101,38.07684274,43.36099255,0.96040715,14.73804668,22.60869545,53.9900602,133.04689074,0.5807205,6.19374815,16.15108837,33.73595018,2.32787752,13.24805355,190.760151,98.77627997,1.11617578,4.22456909,43.47366044,3.38565952,148.43637325,436.64034378,0.78793479,38.13640263,45.3355672,541.44670931,9
0.04445488,1.88778356,17.43261426,80.36448414,33.96052606,454.74396408,306.12892263,0.1253716,2.03340163,6.46469797,23.03099395,45.66147095,28.28332973,0.21607661,4.9798168,41.52356678,59.7952368,320.76652411,78.10844634,0.2603107,2.2207946,17.80445832,50.57713881,66.0445063,0.6854435,13.7963305,65.73911653,266.29156332,57.05003945,0.35713028,7.74387806,43.65307271,82.92982268,2.23256269,34.16046549,296.87520123,110.5654448,1.53137499,23.24058165,70.69435912,7.70110885,198.95311485,441.26744615,5.723102,41.17828073,58.33418412,559.62856968,6
0.14867033,2.37116684,24.27874125,62.00694726,71.69505854,328.54605895,43.96106842,0.25623201,5.15235237,26.00965846,126.12675086,89.56631885,151.810396,0.30496744,7.81155693,43.60290848,54.89794478,283.60644932,109.62254784,0.69900861,8.59969416,89.71398773,111.31461612,136.9634524,1.16983103,17.57147295,29.29665535,259.91633942,83.58914707,1.36367812,37.441856,143.83320273,70.34440979,3.2160069,11.35977401,239.71298063,136.05617727,7.24537037,88.2480624,20.53700112,2.40885036,147.864486,426.90523333,23.07818063,45.47125486,42.13412523,506.94191365,6
0.06088982,2.40674447,21.33199162,22.90488966,75.92723927,90.74566995,200.68245246,0.05526338,1.71611425,37.72153315,186.52956794,210.97522546,159.72463365,0.2776543,5.91739879,14.15823089,75.36461765,51.65691205,160.12144824,0.20936741,11.31479146,109.15605473,212.28360246,146.61219554,0.79825586,5.13063171,50.77590141,146.46242046,35.69771654,1.65255036,40.42040857,164.73289369,124.86636211,0.86951675,21.49037427,176.57759814,199.27588023,7.23517673,81.37700807,105.88655345,4.3614398,113.89004673,425.73506829,19.08948074,70.9930613,32.57320472,449.43446418,5
0.0502656,1.68884002,13.40251498,18.67640594,67.93556032,179.13372865,84.25614428,0.11553868,1.47256513,28.87226275,125.73048619,93.983544,90.23176014,0.21312017,4.26288569,14.52794594,112.52022475,165.89138615,150.69176531,0.2157874,9.57946598,87.00046446,162.42142299,161.58369262,0.63208791,6.18387217,91.14377604,300.27031055,64.08566955,1.50062721,35.51223848,151.54445361,198.48497512,1.16797066,42.27049109,330.52742875,242.08827939,6.75582681,81.33935631,177.12429064,9.03243232,207.33259077,585.09928827,19.94663371,111.37230161,58.66440605,645.46030127,2
0.02358935,2.07992742,37.39384959,127.16420006,159.44827929,118.84614624,41.73864506,0.23233558,3.81791743,13.66216925,151.15876498,134.03730956,127.44031762,0.25132869,10.86708376,71.85129968,99.04004429,124.81732701,92.20530781,0.4882825,4.86226132,101.25653811,192.49293696,54.24894136,1.52033039,25.25943363,52.02670059,162.77202322,51.3299728,0.80266596,40.93495617,183.19261378,96.33120108,4.24250832,20.83231735,174.9444428,140.98969806,7.77092197,100.71314988,163.6921559,4.34481071,113.32689538,379.05362343,25.09011204,137.26691929,32.97464616,435.67605411,5
0.0831066,1.80444266,37.25551659,97.39079894,89.24465315,476.73748401,186.80131446,0.07272912,2.55368815,9.95556743,40.62471632,136.57850024,49.22891194,0.21963262,10.85536469,55.92659757,15.38155042,310.41258232,17.09876953,0.34160668,3.75715767,18.10800222,110.85489098,96.15618468,1.51857219,19.94022292,37.77652312,199.27130747,156.71922212,0.63691129,5.21870358,64.42378801,154.02129827,3.38549954,23.44676823,292.33695273,27.58804486,0.75528648,24.92313369,145.49865524,5.66096886,216.77237656,418.15239151,4.90431007,86.39083436,66.17336574,589.17992832,7
