%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {3,4,5,10,6,1,7,2,9,8}

@DATA
0.02964289,1.14972473,17.38540212,40.1754806,154.18347839,249.72736525,31.01733358,0.11011221,2.96226765,5.34705582,70.79169614,102.47682062,221.17151553,0.13222778,4.72913936,21.33168424,154.48852434,59.52276595,111.17406176,0.35964615,1.68553806,41.60958369,86.59661137,207.46420265,0.62890264,7.15209488,101.07264365,222.8970155,134.4686662,0.25516177,15.42121656,74.81717157,179.65144306,1.15867621,41.39178517,285.62975582,76.54343071,2.75651173,40.43056554,122.3521708,8.17495199,184.4521061,374.26703219,9.97241708,60.90312588,52.42218344,465.97331139,4
0.08254523,2.13535718,20.46484451,76.11715054,152.56397637,358.12707759,196.03601819,0.07243408,2.12124105,16.1322164,48.61298193,56.17122418,107.18882603,0.26316336,6.00532564,39.3818969,52.33358749,147.92207306,6.57765461,0.28862031,5.41057927,26.6254994,26.78235295,50.05209392,0.84873383,13.82272105,66.21912211,154.42040016,107.01198153,0.85660761,9.7643786,13.57067713,29.33269169,2.36779962,39.55476442,297.13228801,77.79403093,1.77430565,6.95343309,35.50172745,9.50666299,217.49575422,432.65148722,1.89913525,32.03272427,65.57959114,569.85055891,9
0.01145568,0.29362546,2.89127264,15.19985561,49.90256042,349.32445682,46.18698814,0.06685891,2.27641705,25.88547294,116.53327857,184.02176126,261.30642882,0.02907892,0.53959359,6.87478847,31.8445459,205.13433083,167.28990549,0.27956391,7.62354769,61.48064918,129.55962678,225.84834248,0.04934503,2.54731462,38.79461799,110.13191524,166.48909271,1.09581207,21.16989904,72.82121654,108.87687075,0.46359997,20.93530921,164.3433205,50.93372553,3.60564153,30.14157407,90.41031591,4.77668233,120.03715716,340.38276947,6.57365219,94.64758685,36.07143606,430.62871454,7
0.01313963,1.9294232,26.91325786,94.28216419,181.30899498,449.73777515,191.74976092,0.03120634,1.81928098,15.66257121,33.5233824,86.05510397,39.52363769,0.224351,7.46439453,45.45586811,64.049947,243.29946595,20.93833141,0.22604581,4.67790021,13.03169423,46.60438313,15.54128721,1.00547999,14.32942133,6.10511144,42.19739599,64.04977761,0.68416415,3.63633613,18.50303158,2.2606416,2.23171653,6.12792522,191.64000872,116.31598932,0.57190278,7.04623856,7.98068189,2.16678178,152.98275436,427.92366406,1.81768223,9.61782634,47.19711704,530.67297991,9
0.11855268,4.71233756,49.1435787,93.44080577,113.698969,304.66027402,179.24100481,0.12696432,2.84482781,17.00034752,70.54416006,75.37553885,95.02610361,0.58978128,14.96690188,54.9300861,41.39713517,165.82139205,93.08569909,0.38103638,4.34073312,24.82198339,42.20099921,88.45438919,2.16699997,20.71751231,58.76198099,118.02460211,48.95649668,0.58428692,5.56783994,33.34656061,84.52928767,3.70021877,35.96654653,285.15260027,47.77254818,0.69156288,20.32596922,78.25596018,8.80677441,222.95048966,356.86518602,5.48363127,52.8761037,69.46784619,511.37915771,9
0.0133973,0.34227508,2.96906733,20.5122096,109.86470245,310.38760398,60.35703031,0.0333008,0.80562611,7.20356833,25.19871715,105.09135471,224.68586485,0.03715235,0.74663222,5.96977385,18.74526021,87.00444512,146.59178713,0.10005028,2.21691161,26.05602533,83.00917802,151.27967478,0.09555035,1.19395714,17.81909321,185.61755901,162.97168807,0.35114791,12.30945533,82.04690393,57.12202847,0.15948341,14.30585896,272.31615214,128.36559644,2.49417375,46.53916813,34.8165666,3.67687723,183.24374277,514.82415976,11.67585636,41.87990502,53.02091617,621.14725831,9
0.16066097,2.25192087,41.26197407,97.70859856,128.69270642,346.90085635,217.11448334,0.19169614,4.85412302,17.08783878,68.38213157,74.60629854,64.38633471,0.28884007,12.46079676,66.88776938,82.7895827,270.01942943,206.43300351,0.64928829,4.80125595,42.65227769,52.88454485,81.94381215,1.79263854,26.27199136,59.09177574,185.7135639,169.04774924,0.67669891,16.83718902,66.17043572,100.31684728,4.72900735,30.51463324,207.1527681,41.31411594,3.18160332,42.37183307,108.10077641,7.20483866,150.17701267,348.16134358,11.37548589,79.65388677,46.16379644,465.38231267,6
0.05533408,2.7316013,27.55688988,63.31463687,90.27585292,497.20557856,223.56071617,0.05001977,1.04883413,7.53206512,69.92615873,124.19785361,105.41414369,0.32569954,8.01894789,33.08998534,30.30980578,300.99334174,7.67187924,0.12327958,2.11301106,34.88046828,100.36836809,71.8412297,1.11773318,11.07888826,41.20090156,124.43440564,162.90159736,0.29675536,11.49108479,60.55391217,66.23679528,1.80266553,23.90336232,234.40650801,7.97294534,1.89512139,25.34825152,95.90354681,5.62150898,182.54264795,338.00248372,5.45387457,80.74053979,56.31354831,494.51032255,10
0.08906563,0.13589515,29.9660441,129.46458734,88.60688106,139.26708115,120.532317,0.23362647,3.01540773,47.74506198,123.94600463,203.95919921,217.9839682,0.03911614,8.38524511,73.90670904,104.15579862,64.9359763,5.25152241,0.40433078,15.34398287,79.71943968,159.26843456,255.57783597,1.14439778,26.18558816,79.29768069,231.80599287,88.25098733,2.35841198,31.77271386,88.52312633,227.78742133,4.42241866,36.69475213,285.29870694,40.36033096,6.0020283,32.29872459,197.93486036,7.9280237,186.13120079,300.20469552,5.94081364,144.20844458,53.64694838,408.21810381,8
0.02209914,0.59706725,4.29956985,4.73757526,46.49133919,364.00911686,10.55713158,0.07696833,3.31565435,38.59753703,139.35821075,249.11039079,247.36180178,0.06459497,1.26094,0.99131423,57.52438055,215.83530722,111.34287885,0.41098601,11.24495005,71.69863637,164.60090638,239.39674191,0.18017257,0.71733037,53.70997628,65.99977452,115.19535807,1.60787334,24.10957589,76.48708268,120.12498804,0.16978933,26.75441356,162.39629781,102.02620891,4.02353067,23.36552231,70.18749919,5.92135418,129.82229125,406.35846772,3.71465816,90.8477282,40.29591593,498.3215511,10
0.02375365,0.82639633,10.42012119,45.22033271,7.07947784,366.44895999,80.13717348,0.04457906,1.22355583,13.98521897,71.89472971,222.88958048,240.65906777,0.09227211,2.78892994,24.4524878,45.29062832,199.79198384,79.03007103,0.14399078,3.88959687,36.22827727,148.44422709,198.34367998,0.36677225,8.27342039,46.72107804,76.86903166,90.64003539,0.53509321,11.89498217,72.9844246,88.10607034,1.34620261,23.34038901,139.4410468,118.04309916,1.94228503,24.55457233,90.34890588,5.12936749,105.06340145,387.3343552,4.32732606,91.85410396,31.73934353,452.85045378,10
0.0894162,0.80306915,34.59007658,127.48079493,98.29150528,211.78229422,79.87385299,0.22091899,0.23172501,34.13450562,120.9532683,128.85355834,131.38433581,0.10299528,9.93103616,71.95406123,82.0549554,138.50616958,4.29751381,0.04172739,11.13617826,77.77813675,123.20607043,68.40390998,1.37640772,25.27072604,46.41658599,215.47916893,25.40587672,1.72937762,30.85431399,102.71710016,54.57969632,4.23909112,16.83052878,256.63603136,139.40289658,5.80109298,53.59021186,155.04816153,3.01824908,167.01833064,401.29575148,12.99812449,145.22918178,48.05646984,479.61341315,6
0.00243688,0.48717369,10.05200826,47.95228832,23.09219441,293.39432616,100.99051784,0.10888926,2.73509884,30.64335507,120.2271065,238.32275791,238.45878551,0.05642037,2.99077961,29.84829272,77.67812071,144.34614353,47.88497006,0.34081028,9.05141777,64.00956331,148.65531544,192.83685984,0.42428684,10.97890332,73.10551214,161.30239253,80.52808933,1.30886143,22.28370245,70.54699099,71.05876407,1.88559228,35.97874998,230.81959235,124.27460743,3.83404592,24.48622985,112.31582874,7.90978668,159.20741533,421.58233037,4.8030662,118.94560423,46.84191116,506.78860106,7
0.05620638,1.6934498,35.40169103,123.77381243,34.6579967,95.01948497,75.34089821,0.22745133,3.7951167,5.77645027,134.37928293,196.11686274,131.56117928,0.20019418,10.16276248,69.15732927,30.82811214,61.26992379,6.94709523,0.49111432,1.99302605,88.36550796,257.39974282,185.05668355,1.40830864,24.05960188,19.47269788,182.93513418,11.97069804,0.318524,35.28706764,216.10855965,242.86235748,4.0067833,8.04559345,216.27970267,184.6123392,6.64087824,110.55949631,249.87410984,1.62885638,138.63931176,417.46439872,26.46422804,171.54370503,39.5901155,466.40250782,2
0.16840754,3.10263266,36.071142,172.54107612,148.67825622,144.2499296,305.81182175,0.25535196,3.54923856,25.94974354,122.56732429,31.91942341,142.97901981,0.38664852,10.48032035,100.05673493,162.71093567,184.41913438,131.50536078,0.45904604,8.13969671,74.64158687,52.17655137,126.63003982,1.46913357,35.6690041,122.21911979,312.31906359,5.61817682,1.23728877,28.64016564,46.8344799,40.10317165,6.03916016,56.4040717,329.80240613,74.9580849,5.27330584,23.57236777,67.82425376,12.17446813,204.75120995,303.43302626,5.47187329,77.7562044,57.87443485,400.13833567,8
0.06381037,1.4777039,10.90010124,47.36301229,72.35292311,287.29421766,159.60330181,0.07551129,2.51809465,21.86334359,104.06373924,242.23609999,169.54474592,0.17590887,3.2253075,26.65599671,44.09383363,159.95044718,36.27791467,0.30510369,6.34556143,49.879257,142.20198052,193.88132163,0.45401372,9.21806632,42.61413221,73.33496376,37.08444037,0.903471,15.811703,54.68309103,117.20609576,1.52159699,22.8795637,162.35972766,90.3569561,2.51687446,11.67172444,116.44271527,5.28455411,125.08686454,327.62291802,1.05641766,116.99384244,38.41899769,410.04732209,10
0.06182016,1.06653324,5.93192897,21.15085776,80.56265047,55.59845043,23.250586,0.12694288,3.49825294,41.06439613,173.75147781,122.68105548,189.39744373,0.12069795,1.36939852,11.48485539,92.40539471,119.93158188,140.45605755,0.44632745,12.43757825,99.45170742,104.88749545,145.86540237,0.15917631,4.00532363,67.53058416,264.95003943,134.75557187,1.83066663,36.39759073,81.80677051,127.30933228,0.67386904,30.00126564,277.380793,70.19326764,6.47288559,42.32615183,138.41773654,6.27415646,167.69320354,336.36618998,10.29962285,102.60877929,46.43828428,413.47658765,5
0.00853413,0.19895527,2.77024248,26.42429885,162.96208204,109.97042446,182.08101446,0.04643955,1.32472505,20.49017278,141.66789724,157.72593746,142.31438534,0.02059999,0.58309397,12.4350435,130.04761832,16.79997352,139.09345791,0.15621055,5.73951824,72.8314338,143.6835528,119.65441639,0.06309373,3.89083577,76.47139777,92.67865619,25.8668373,0.79591172,24.59638212,101.78321577,126.30479821,0.60426824,29.63494953,120.54880567,284.36278919,4.12614016,47.25212279,131.21976237,5.68018703,77.71647687,489.24910155,10.65476828,92.12113852,22.02129515,473.24775833,5
0.05004222,1.00242811,5.03643917,26.54988424,120.33147331,400.64503905,16.4255072,0.07407576,1.72166205,10.03576839,34.99656437,110.34992799,152.94372907,0.11895423,1.37053551,6.79930933,12.61176255,193.0800082,125.06071722,0.2189154,3.01822247,16.25921921,60.23852853,150.37589495,0.18263369,1.05698611,32.25516873,89.11641618,135.42835697,0.45812026,6.54103347,36.62879436,98.62764737,0.15860326,22.23554168,216.88328698,122.09103558,1.3162798,20.42564778,38.77831141,5.51176221,162.98400105,476.28819714,5.38823257,23.40199459,49.29142468,578.75687241,9
0.07113883,1.83257186,21.07047806,108.6091926,186.68438631,158.11900841,198.22912149,0.27154102,5.8452648,37.68193518,78.057012,34.92795093,29.427402,0.23005958,6.4052123,63.83147987,225.23981602,176.05253228,145.80499813,0.76796502,12.43097075,53.84638406,56.18513016,24.87874152,0.92559192,22.97805775,168.03520552,304.70325053,129.42991313,1.94480626,22.23979456,56.96267749,45.87287914,3.91851493,75.66976723,331.30205647,261.1774038,4.28709728,31.54770955,67.33668376,15.97966272,208.72137819,458.17843298,7.85509845,51.51508014,59.42058624,485.41726896,6
0.14238655,3.88720021,31.72536565,153.08273688,201.74477533,124.40149116,328.03527546,0.20512503,3.71396636,17.34311899,58.67364893,91.9956918,79.06239517,0.47540788,9.61022882,85.50357129,221.45462046,93.97277924,329.66464916,0.52731906,7.07962687,47.12703418,50.49872666,164.77594658,1.38636829,29.95141514,161.40160313,186.36276431,200.87338676,1.25082018,21.1450337,21.72446364,221.84669923,5.03121895,72.35373773,222.49189912,88.04478837,4.28656248,16.84863098,222.72039446,15.29229642,146.62817956,393.92422108,5.50580368,152.8402294,42.74892853,471.31773897,5
0.01946679,1.2903401,15.03299006,33.26546004,40.36626818,416.26306529,69.61578345,0.04203371,0.74490941,26.19306007,127.37926802,254.33360201,191.74277699,0.15091725,4.29016004,19.57295589,19.15790062,243.62606419,91.8660293,0.08974238,7.74152317,69.4477444,164.00472843,190.22750704,0.59086977,6.90500693,31.00516924,94.45559311,143.60455923,1.11754978,24.55017109,76.54014457,85.87315171,1.15052303,17.43043355,181.15559376,66.55490236,4.2629839,25.61654883,119.10956657,4.03598716,140.9884848,395.86106252,4.9627311,128.55527048,43.40246604,510.37489336,7
0.01952939,0.22732926,4.45672757,17.52846649,86.48710662,415.06088692,49.55950263,0.06143878,2.01253674,21.60088612,117.25909787,190.76275164,102.77946363,0.02672194,1.28647167,13.73689834,10.80738716,253.54599602,135.75209766,0.24801153,6.2816951,61.08340242,148.15033217,132.0711283,0.17808556,5.49105312,36.3462518,134.27034166,178.90898144,0.89625894,20.67577477,84.50787291,127.24630936,0.9788132,22.57645347,186.45405669,38.84296766,3.46347553,32.59983521,127.09441773,5.41448969,136.81950484,358.99042477,6.4226523,94.43114527,41.31814089,468.51130389,7
0.0901639,2.36184558,18.44368286,48.00658206,74.36166824,469.45304727,171.96337206,0.03417823,0.96932984,8.02380281,22.46935457,31.24335033,74.05798096,0.279834,5.29779755,29.91326167,63.29871548,232.87223881,308.74227582,0.12871904,2.78776666,15.76420452,24.09276678,45.59128366,0.73967872,11.77601677,89.46105321,106.19507015,310.57575129,0.44910926,6.76358448,19.9410308,17.28298721,2.13313654,49.24728243,261.79686989,20.1607106,1.3410385,11.44938395,9.38060159,11.3711114,199.86952377,396.67086525,2.99282886,9.35345925,61.0669083,557.55690217,1
0.06310061,2.37633245,22.71513881,59.03000169,97.03260673,117.9903374,129.12331131,0.15846497,2.81202023,38.43857062,148.84489411,96.747747,186.63163238,0.2950581,6.85075034,34.20086591,110.9417371,100.4394458,210.47832099,0.37988219,12.35567673,99.55084568,156.9467988,210.62744164,0.98487052,12.41378862,85.66508614,259.84062532,166.35495796,1.90038477,40.09767793,145.95158281,257.174929,2.14524121,39.45718523,297.45427032,82.90301978,7.58638199,78.84979022,241.3088708,8.44098812,188.58002953,393.83560418,19.46062952,151.83183701,53.6155772,484.91221998,2
0.06908109,1.43000777,9.0193552,52.85370501,55.37902239,233.76003467,24.40271324,0.05571345,3.01371959,18.97293813,128.62832846,114.63116418,292.60362372,0.16817748,2.92372023,31.42958724,64.04834101,143.12839922,185.41176529,0.38685287,6.1554734,83.47593941,133.1200359,290.65868486,0.43754086,11.45167596,42.96022683,272.9392425,237.30166359,0.95332965,33.12765739,139.91633759,198.45775063,1.96953921,17.72320724,323.91244979,8.32913447,6.20961164,80.98724204,77.14636941,3.52768239,208.52121321,357.73803915,20.64848003,12.43634627,59.58923069,503.95829204,4
0.02606076,1.02342317,14.10632955,65.62656146,61.14534585,306.42463952,337.35853464,0.13825561,1.7956687,3.93537464,18.15925835,108.4198925,118.95997274,0.12339018,3.93389621,31.01252904,43.21925186,253.5827631,58.15227679,0.23664753,0.64843099,10.93311371,81.0336563,86.98549768,0.53302051,9.76283945,55.77413218,345.52757697,113.81048271,0.05093538,5.1708862,49.63507915,48.17974226,1.53133557,30.46073636,382.34935028,45.27689723,1.0949025,22.79079044,54.29834925,7.00767155,243.69280984,391.07038007,5.37939398,49.93377401,69.54618891,532.4220898,3
0.19048175,4.7560394,33.50845326,82.50681685,88.68255204,501.91685576,131.82936078,0.15087372,2.5104758,11.6128806,15.30951282,129.95974812,77.98580403,0.58682524,10.32177442,53.87672342,107.62920864,347.14511847,20.3381906,0.35529622,4.4621978,6.63852402,89.43293818,69.41394604,1.50755728,20.83870327,107.78311982,205.09768836,95.20344671,0.77546999,4.28293455,44.91791597,44.90921653,3.73462478,56.55861715,260.42280573,105.77069659,1.1008589,15.51538389,29.83443725,12.99335407,195.59029525,461.66595768,2.92399525,18.60736844,60.5102771,592.91688605,6
0.16841392,1.39395211,26.79149308,71.59103002,155.188661,165.59508879,274.9562911,0.11273019,3.85050227,45.61747496,20.54267569,126.24481598,160.68174523,0.17646444,8.18473965,49.92821321,94.23436652,96.49601618,69.45945957,0.47090787,14.76608051,24.73894316,154.68128511,100.26965744,1.18455326,19.96298954,58.30217935,276.9894756,119.30107516,2.28606679,12.70312431,126.31567268,85.5511127,3.62881541,26.50369211,362.07753325,17.40751334,2.73598749,62.44646328,85.67806977,5.79985585,244.00594725,306.63238111,14.500717,63.66563876,71.51516179,474.16183096,3
0.01802197,1.2837799,12.19075997,22.20379834,110.98950739,322.07766475,159.41350973,0.0738555,3.31647351,35.32785084,135.8529268,170.90299327,102.18602789,0.15755858,3.68622638,10.03284578,74.05478026,170.72164077,19.29138284,0.43131616,11.18539489,78.03734727,133.93422285,131.86592969,0.52935323,3.04182913,62.71264272,213.23029842,102.8344687,1.69663136,28.63503648,85.99734021,153.88914914,0.46656564,31.42225186,298.71792914,95.51841264,5.10481553,39.29214929,188.70569993,7.00762993,206.01211496,438.21786468,9.02672008,151.4162186,60.75206814,559.77233592,10
0.0563109,1.43785218,9.57908425,39.86148555,50.24766934,237.84683748,143.89612365,0.06360604,2.3148161,14.04954555,73.58659744,244.31461588,163.55670771,0.16632269,2.69260931,23.62257018,45.74087162,82.2300365,78.08477743,0.29104458,4.54085426,28.86749018,173.59699697,65.15866195,0.36768544,8.47916308,57.27479904,215.1860665,189.64752365,0.70147434,7.85998041,99.06760177,44.06466128,1.43485391,30.62421086,291.82500612,12.39961252,1.17525441,40.89487978,65.75006873,6.96310995,194.83548427,314.61980307,8.81119241,46.25411977,56.44448178,451.06951169,3
0.06843636,1.73740416,21.97734496,54.63335943,100.11941529,268.1424062,218.47832032,0.082893,2.35861468,19.07923917,33.54153189,203.60075627,134.08803561,0.20807952,6.16130051,28.67298335,51.79468871,185.54393002,32.04944643,0.31258621,6.45232454,4.98416288,155.13740636,58.18807941,0.83914948,9.83086089,51.49987096,286.30657007,172.6747045,1.0244175,1.8735303,87.08815488,17.88525999,1.63825318,27.68883572,340.2962621,5.58242528,0.74596864,32.86540588,44.64831688,6.3613509,221.51941667,332.10802927,6.31270941,34.76589346,63.7304722,477.24890728,3
0.03748208,1.25213835,13.25124614,61.75218471,73.90815439,219.77627977,57.61790951,0.04659874,1.33214818,10.10231846,32.66194142,50.12857617,97.61094366,0.14092646,3.53248013,30.89660935,79.99261437,40.90193531,51.71575475,0.16850251,3.09351906,16.6421896,40.35007709,68.21677752,0.46514429,10.22693576,74.47176385,221.86124505,19.73142143,0.46009395,5.65047333,22.1449739,47.85454974,1.65736382,36.35752894,279.20690772,230.04980825,0.96245229,7.80020394,32.55185789,7.90469256,179.29788089,524.05860216,1.37449609,19.46686364,50.85614701,571.12751427,9
0.07083721,3.64646793,42.92529253,115.8174517,141.24851649,474.12378566,18.45863713,0.08561137,2.28701158,13.66298285,45.52508418,65.41676024,101.92515667,0.45002292,12.74369762,61.53930941,30.60619685,304.55729837,199.45312803,0.30446411,4.78515015,22.01244755,54.89151721,37.90670683,1.80822786,21.09600785,37.07555849,23.60630295,346.31007798,0.78589382,7.54338399,39.55578051,17.38219083,3.51194827,25.67137971,228.46600893,176.25025427,1.35211967,18.87370432,42.38848549,6.48299629,196.08960064,227.58448825,4.36506476,35.07170307,62.61993398,453.82236261,1
0.27004885,4.2239734,17.80658173,56.52873286,69.62246984,174.12230291,269.55744459,0.26577992,5.31802099,84.33955707,215.78391243,162.99282622,236.75864252,0.54155549,6.81739173,47.07970729,73.75465731,53.02847465,111.18750724,0.75715273,28.62963832,143.13214783,100.90900941,280.10653467,1.13753444,20.7280509,49.4414965,205.87811121,100.49531312,4.59288987,58.85166615,52.93700583,177.53555255,4.01740366,21.47334008,315.41143559,69.29526561,11.41579626,25.61512229,108.8313042,4.62746813,225.46182211,207.81289469,6.88307028,135.94080179,68.0988775,388.01974686,8
0.15160659,3.90477239,41.96503334,118.53609805,104.47553259,339.41100595,3.70297886,0.13992637,1.95226559,18.86039323,88.20078855,147.34813963,93.4384602,0.48615182,12.51878302,73.07768974,131.07351658,249.52306136,17.19489385,0.25511631,5.84483936,52.15760778,115.54850387,106.63995442,1.78683704,27.15760455,111.54017174,183.39223791,29.02838432,0.88118239,19.76406836,89.04795521,70.31448323,4.73297439,54.98349298,243.20153485,141.84693259,3.61869189,45.92790452,75.05755143,12.29388729,179.2168356,427.05603165,11.12711579,76.80182274,55.04374672,523.30940745,6
0.11828223,1.23737099,31.45163624,134.12757049,134.20317809,270.58886191,162.14495377,0.06745196,2.45420521,34.96803753,93.77124014,68.72092124,131.69080529,0.14966789,9.08269473,72.09251087,62.45900891,87.0872084,4.79627595,0.30637864,11.01306675,55.78664552,39.91207434,46.03205395,1.26225013,24.71205051,37.97475976,159.97041026,87.0863553,1.6709835,21.28139464,43.09446735,28.46886271,4.09227615,18.86283997,264.32563782,84.26314146,3.91066022,24.99962105,54.03135771,4.31196536,186.1009275,402.22237325,6.27040631,47.11595291,55.15955004,520.49767264,9
0.04868447,1.02998795,26.50297015,114.86061944,94.65626042,154.05451467,49.2232444,0.16218262,3.1359201,6.33282971,125.83459954,181.54053875,144.63699663,0.1183988,7.56704579,61.98626806,78.49950414,73.30660929,40.56585211,0.39907958,1.96894036,81.69946947,252.49269053,203.86125285,1.0411978,21.06611419,47.74937667,114.01447933,54.07807816,0.2954435,32.06447438,213.18037289,237.03772912,3.45066236,19.13370016,146.74000671,273.56770492,5.94486111,108.23980981,224.97838373,3.77475918,97.59857876,495.19383591,25.68516013,149.63629836,28.32118914,505.96683012,2
0.05258733,1.22840044,8.34586026,28.38664615,76.37265499,498.25470586,272.48625728,0.05046358,0.83763842,10.6326707,33.52960219,56.22303514,21.19610268,0.14373143,2.29353529,14.28039211,53.73520029,265.45658665,479.37977279,0.12130268,3.68464838,24.43392525,41.02829047,37.38551521,0.31180398,5.65826048,70.53178712,53.9339826,467.71578479,0.59193801,10.47358106,28.75637355,33.39599341,1.05273667,38.35233167,215.14324414,117.72840049,2.06057581,15.86582144,11.09894194,8.78415995,170.49093913,351.83797146,4.15994428,8.02684815,52.49412234,539.73367031,1
0.08628579,2.78934399,27.12970279,83.78987319,28.19561701,294.68467653,189.63380113,0.12381877,3.17673029,29.20568619,108.67983413,230.88063255,245.15821016,0.33897906,8.06649667,51.34943362,97.59725656,142.74186763,47.28793988,0.40378048,8.67502034,52.74658494,130.40281842,201.19064552,1.14491206,18.87381796,94.99617409,132.82085467,39.33176453,1.26502889,16.98288127,50.50227739,53.078907,3.25569554,47.97318588,239.14484425,106.48431861,2.74824255,13.59557629,98.78794643,10.74285306,175.90953081,386.32513175,2.68753278,120.54771692,53.32243002,487.13454757,10
0.03553021,1.47774841,20.81647588,106.27030527,193.10950022,220.38446557,200.17029687,0.13526481,3.70540687,32.51282951,91.12441207,150.2002888,164.83690828,0.17300952,5.80873288,57.75578547,203.76800374,195.5005292,142.21016043,0.45902225,9.72102745,54.47259522,142.90233453,149.59035165,0.78798316,19.66140762,141.87774631,220.93881458,19.84701347,1.41889107,20.45194723,99.52817759,106.78532948,3.21981723,61.22009902,225.99129169,203.1717151,3.69480015,45.55760709,59.98287747,12.57287708,141.85291125,420.94680205,10.21370854,26.92980077,40.39877105,443.70010903,5
0.06029159,1.11548301,23.76417259,74.54366387,73.04863679,258.16020503,208.52996576,0.15459771,2.58423054,12.68341243,157.55224073,85.29485886,30.80177181,0.13906142,7.30561092,47.76801268,42.8495293,165.03729701,286.38636471,0.34907305,3.86269027,104.71688587,227.56622464,130.62897756,1.05805127,17.92909234,19.76071845,125.62181481,240.55999292,0.57844581,42.08412168,227.3144813,235.60298687,3.126961,6.54234106,175.76504842,30.63913695,7.94738914,124.43608963,273.81912633,1.16460692,126.81064759,381.98123469,30.71431334,197.95350224,38.30945287,501.80970211,2
0.08582935,1.92333368,30.17768256,62.65333576,240.5303809,267.48555522,126.91058093,0.1027521,5.46005524,48.61711094,49.86128531,54.17587134,148.37777849,0.22156255,9.18624563,32.65305851,232.59191576,158.19472248,89.88775504,0.70977591,16.27360131,36.83076698,37.16572421,109.58814279,1.32906126,11.93696893,151.4281741,179.15525202,44.75392314,2.57332311,15.99529023,48.21237876,110.21175064,2.13297795,62.23936385,261.81651918,153.06778833,3.19094782,30.14673411,129.33765182,12.35841564,186.51404912,432.90400176,7.9247936,114.0936481,56.06653657,516.55964589,4
0.10688733,2.946061,14.58666517,46.47523039,149.55547041,206.8080387,22.46250539,0.16462167,4.30240284,19.80861285,29.66492612,93.944748,238.78200097,0.35860947,4.7479154,25.37790454,187.19967685,48.36650708,138.65830333,0.56946985,7.03204948,9.46524072,101.81570836,170.56754179,0.71681973,9.40619547,142.32449283,181.77991953,196.28025471,1.15389309,3.85997065,71.55829451,164.64319216,1.67686968,64.52366591,282.03081302,31.31354822,1.00337367,33.49180155,154.18136244,13.65148876,197.85246329,265.50619786,7.83309158,100.56571357,58.82660619,398.70170022,4
0.09047979,1.28291772,27.08046814,134.07235267,182.36885409,419.214751,141.53470767,0.16143431,3.85430482,9.06300775,71.92053292,122.59058619,219.6042953,0.15247094,7.97852193,74.36186291,138.46998959,274.64465718,39.94387649,0.48985325,2.58604738,50.42032865,137.85694857,167.37986628,1.12367607,25.71627167,82.91700476,157.88320448,128.77584153,0.36844761,20.74091822,126.42865832,69.98670072,4.262166,33.50819609,213.22888018,68.0418514,3.96634196,68.9437313,175.13564553,6.68698304,158.18920347,418.67398443,17.10257387,168.84543267,48.31740404,551.91432479,10
