%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {9,2,6,8,1,7,4,3,5,10}

@DATA
0.12219354,3.36001275,22.73828055,42.16829347,90.70377039,226.44071855,99.94779825,0.21306117,2.98615519,7.97297557,85.9571901,78.06000221,211.44734904,0.4154148,7.02786066,27.173315,158.97470993,53.36009716,191.6191748,0.42682877,0.85206682,43.65635863,39.53973147,254.93170411,1.0312575,10.53282625,130.95983069,197.39850097,233.35277003,0.24108354,15.79678509,25.73448288,227.09153413,1.90300188,61.34648681,307.4785251,40.87418908,2.93892981,18.68410959,156.07723118,13.19959202,216.90402317,295.48674227,5.59496368,76.83855046,64.75681617,448.31082841,4
0.16513718,1.60671424,15.17120381,29.42205177,117.85673507,78.06119959,142.73786483,0.12018368,3.92564045,61.31492116,133.78466122,227.38440742,180.6624335,0.18854718,4.94263516,26.58796379,119.68045883,66.88480404,75.16375848,0.49606103,19.99948003,85.13977946,179.35424188,252.02503596,0.7480666,11.94943497,76.35494249,236.09221079,16.47383531,3.10513305,33.99239024,109.30675665,223.34679042,2.31642887,30.14977156,294.73539065,65.61212775,6.45056361,46.40450102,164.62477222,5.74554041,195.46456421,290.6211403,10.04279899,124.5540581,56.94901196,392.69041756,8
0.03584244,2.75411437,30.71050361,50.28964353,166.0134611,272.9595298,289.26781939,0.05389015,1.58529069,16.445645,12.28218206,103.48462651,61.20010055,0.32717171,8.80833882,23.82747582,110.91835135,153.26943691,64.06892485,0.20050754,5.44120826,4.25286205,101.53864865,30.09682314,1.22016688,8.12119195,85.16251783,197.54759531,148.45895779,0.85698855,3.28475916,72.04172943,83.04724514,1.38915986,41.56636627,305.93064684,78.59052884,0.82667951,33.02900449,89.17767673,9.2182659,218.9997198,215.80258032,7.36467882,57.17438585,65.78957408,385.58573911,3
0.0485146,1.89919116,19.10356109,52.21499443,83.01136443,399.1989112,153.66235934,0.0133303,0.28684121,3.61730086,16.25777675,6.02233034,27.57880357,0.21529828,5.08128677,21.89635999,26.08646745,125.0730164,308.63103523,0.03666579,1.08029404,8.79953434,6.12411882,14.58564743,0.66434878,6.27966827,46.13127245,168.19245532,281.85449256,0.15697702,3.14691524,8.46291589,7.90643635,0.91911627,25.82836917,276.94592706,34.70827913,0.55326482,4.9396312,7.96199326,5.91323138,190.33397576,436.93403794,1.23913151,7.15165066,55.42925515,564.94752648,1
0.03183253,1.11624398,20.26816869,103.10985047,258.07406532,515.57018441,236.29077569,0.03392645,1.98485244,16.53315896,46.19937504,144.45816227,49.38050814,0.13783308,5.99326386,54.13709865,133.95223836,332.61523534,29.13884233,0.26057495,4.98976321,19.10780765,74.34949792,30.70064672,0.84458773,17.9926251,47.15597501,9.52256741,207.98816676,0.73731332,6.15721905,24.39227417,5.2253279,2.8987061,10.40944602,198.35101604,17.01677734,1.13410046,11.98323178,25.10470036,1.39186111,174.78769952,404.55096197,3.91302728,29.5932912,55.98547863,597.11008747,9
0.18976976,3.2415045,44.94626264,92.55774305,122.49625732,358.0505869,95.04298312,0.0931565,1.90306986,34.34294432,97.43378837,94.42454695,105.90014801,0.40980937,13.89600651,64.47687938,102.01628372,287.36759001,73.0193716,0.24251682,10.98824999,63.03802471,56.17791579,77.33210688,2.03026131,25.66179131,80.26508728,211.563298,78.63070255,1.68153902,25.21300632,51.15741472,55.44339327,4.66378372,39.60041081,264.99168088,107.35378656,4.76303975,31.35100644,56.43557235,8.93648606,195.58934964,432.48642889,8.31169042,60.0979837,60.3443384,558.95321813,6
0.14607072,1.12682714,33.67912035,144.81389955,113.22144767,288.6350101,182.08683102,0.08426556,2.46100114,23.11192638,50.07437062,226.85018076,153.67580053,0.14573095,9.94000031,85.0314126,50.08630958,155.25380804,67.96961805,0.31710548,7.97007641,19.934781,194.21511181,41.15653776,1.40295052,30.48844022,25.19877053,236.15479801,210.05683619,1.28550292,5.29049871,125.74811912,95.70116931,5.17590934,13.90659136,314.6629318,11.89524247,0.81512879,54.60917188,94.73416256,3.51024571,213.09029547,382.65821789,11.81279107,50.60257232,62.39533658,555.63165545,3
0.0576291,0.82030238,9.37225849,51.61190911,28.46314391,189.04146702,57.85023502,0.04453052,1.87124985,7.04972892,137.64510481,249.72110265,85.61122519,0.09366765,2.85239107,31.33647631,21.87098327,34.9746954,29.34051311,0.24349376,1.98472137,84.05942342,308.03845813,38.11198041,0.40733071,11.32181922,12.76106809,136.77903725,105.36930934,0.28042838,31.69141313,243.72051784,130.53520894,1.9206006,5.02917421,193.01766694,348.88487297,5.71678127,119.11511898,183.98425507,0.99578462,128.49896798,606.10011608,27.6253477,140.66909231,37.03777105,613.17519327,2
0.11698509,2.13213125,5.695362,17.91295861,118.58897765,194.86868887,11.51606189,0.13487997,2.93489597,52.34542187,161.22538342,118.42366873,274.35573418,0.25600032,2.11213292,16.5876587,113.54579003,32.78449156,143.70128703,0.38983836,16.26977135,99.14848453,97.66431896,284.26560947,0.34182323,7.30857091,75.48234379,235.2688781,209.31191583,2.44140995,38.20436829,70.86859919,219.26372742,1.38964422,32.07686559,300.11794386,28.34732517,7.04650579,35.73728493,176.11556699,6.5832794,195.78149665,281.99518416,8.70101137,130.13914422,56.17715709,414.18323163,8
0.07702104,1.01015645,20.13196386,88.44530114,63.90208401,470.94281951,48.0061879,0.15739855,5.22917898,26.77210457,32.69606938,12.0721066,144.12661752,0.13039409,6.28248142,54.09725697,13.43203389,321.65521425,102.83166301,0.67189674,7.83593917,33.68169343,100.94475354,85.12545271,0.91864642,19.94663734,8.27278755,178.54599367,176.33476223,1.12976279,16.29143741,128.32059009,20.08027731,3.45199397,7.54547547,222.36057384,38.55931712,3.39004639,77.24768114,48.45048224,2.04147683,164.68257368,411.1095659,20.00006559,58.73539863,50.32920631,558.29803127,6
0.04175019,1.63091933,33.2883229,86.37812184,98.34631515,255.90487441,10.2414845,0.09671051,1.95555824,29.34884281,39.12364612,123.55689897,195.26109698,0.1884744,9.41306097,49.67053039,118.72623067,51.4158431,207.36011205,0.24855494,9.53301829,30.1335878,86.5682753,247.80169939,1.28894765,17.57732515,84.57799317,220.518185,280.0522667,1.46991041,13.27266092,48.25068297,268.39630097,2.95765673,36.39000554,314.49188471,49.25027842,2.64002758,19.77192985,222.04176176,7.41175864,212.36023399,333.13563279,4.28245402,130.44738651,61.80293025,495.32785032,4
0.14557297,1.95233761,34.74654861,68.50088141,89.89288363,376.22879353,324.37171145,0.1581588,1.44990857,37.43289593,96.19445811,141.65060053,39.93522287,0.23703905,10.51372869,47.61037414,84.57605998,314.2329631,184.6861192,0.19036895,12.44842143,67.59325988,99.42754701,81.35510296,1.51111342,18.80061576,61.75685352,253.95540923,7.98279714,1.95156123,28.26569709,66.38529806,73.47252105,3.39138291,27.91360994,275.19050194,51.6917771,5.4733163,32.7381649,60.45257745,5.92226704,189.83923827,289.16150384,7.89370593,51.48972821,56.93975581,411.5905952,6
0.09727606,2.3193078,17.40552158,63.79251362,39.63210781,262.67998173,21.17772876,0.13831268,2.8714377,18.77191235,49.73965487,207.11254013,184.49606136,0.28026029,5.2013398,36.821166,91.6680488,104.13098073,85.36863891,0.38992146,6.76249325,29.6510224,106.04907883,160.31223191,0.74174035,13.12209984,79.82546877,140.58878082,76.81967736,1.11394879,13.47091369,48.35566821,140.66728318,2.22471566,38.19753412,211.343128,131.49404181,2.81201809,23.64690581,149.13715083,8.29701848,145.87555034,402.55420384,6.29765726,108.14430693,42.88489842,470.97714612,7
0.02667483,1.45301573,20.1418576,47.70495617,49.81810158,186.08209964,22.76405164,0.09024414,0.97010172,23.80092709,161.45377998,174.97908255,87.18550367,0.18162144,6.07154667,29.73407552,57.26873409,154.41468558,51.90052173,0.12562981,7.70497878,106.38748489,262.52205688,116.25428451,0.86601754,10.94721093,40.40840434,247.71211248,28.31348502,1.18274204,42.12309396,227.55149485,154.95638649,1.88197759,17.40651507,271.87855057,290.30506469,7.85336356,117.05080216,174.81290651,3.56024091,170.9716569,581.54278653,27.97417149,128.20339758,48.44562874,616.64105568,2
0.05449386,0.3017206,7.16422692,37.84070686,138.9298816,445.65151322,252.25514643,0.06692668,2.65306967,11.0800097,97.96166762,179.08573464,39.00773821,0.02799976,2.3728666,20.20611644,37.12168311,258.50597879,35.89888301,0.32205868,3.19962053,55.67627366,176.24729203,63.42776621,0.35536687,7.25343546,26.33425447,115.95624754,100.05189784,0.45450107,20.10058254,126.02168755,109.47551979,1.25137937,18.44302347,226.35364038,63.42973524,3.52861205,58.73365027,131.00030867,4.6728769,173.23835129,397.06888505,13.31575228,96.47333787,53.00811024,528.46974369,10
0.17381859,2.20095745,14.94114779,57.77113586,35.70241187,262.1553505,39.42724744,0.17519193,2.8364091,65.64423735,184.06842752,258.58038795,206.85879073,0.25403204,4.93658095,42.07357857,42.39450321,126.32799884,79.19331992,0.36844627,21.357193,114.39684537,166.63456625,195.52129588,0.75455356,17.12955503,32.15502693,121.19425028,178.6997773,3.31391893,44.75736006,78.90093213,86.7651353,3.1542051,13.85856868,235.77161275,38.95488181,8.36968552,25.5401492,127.92926482,2.77200853,175.84336715,274.77986572,4.4070111,151.56429347,53.61772736,430.98521321,8
0.02156205,0.72872833,10.88422331,76.75590296,92.1713695,330.85952574,99.21306983,0.01105169,0.44083468,1.60012361,25.09266703,86.31040095,106.06862757,0.08598192,3.11882558,40.26428187,99.121364,88.76328141,83.41905337,0.05276969,0.72093758,15.97214269,41.59863043,81.84648518,0.42728496,13.30910645,75.27182071,152.96985811,89.69222485,0.12796017,6.66411793,46.29020364,43.54155576,2.12942725,33.93104346,237.23031902,165.15965331,1.28384369,27.61127826,74.84234194,7.11050544,159.97082192,488.37759789,7.00411632,67.74480865,46.16649078,561.41535203,9
0.10338818,2.61234482,29.85379654,61.38123035,147.65548366,226.57424424,241.38440956,0.14807484,2.81959131,50.24748227,101.69378571,172.75042959,32.11206634,0.32121587,8.94587253,38.7783198,141.65751856,49.92426229,128.6337859,0.38678653,15.96913004,70.59003054,106.82037301,168.71019198,1.27899913,14.69345221,88.72778384,214.07666764,50.00314399,2.44333292,29.24004555,55.43492867,182.83374709,2.59744538,34.97590825,302.85667094,191.6019514,5.64292008,26.82539559,142.08780461,6.70971941,206.00065294,463.49164151,7.05788023,104.45546054,60.3709457,546.23833124,4
0.11758426,2.74749586,16.45550812,16.33407519,110.40765112,445.13360712,263.12711511,0.22115799,3.71000568,16.00030427,27.74700889,30.22951044,43.72554504,0.33675193,5.09798806,17.82219754,33.42617206,250.48714319,386.33244559,0.49893712,5.95193619,26.32102683,20.51887632,11.97524546,0.75441637,9.13903673,73.53798853,53.73864443,367.59530478,1.00513407,12.57235988,29.34546576,29.72416825,1.85152727,43.79924981,211.1791312,75.60593286,2.62520854,20.67126451,18.60636665,10.4551128,171.48811248,331.55471946,5.84245768,6.21675432,53.6257518,498.27327752,1
0.15208714,2.66842258,12.40498026,93.81549533,46.02391815,138.21584387,148.23165876,0.23777905,5.18960052,67.52464207,230.57717292,194.28910182,85.45527867,0.33937864,4.18281904,55.39054104,74.37314438,47.14266966,154.551312,0.69330862,21.25975071,141.61711789,166.11301368,18.69400356,0.65435662,20.14203351,66.10992556,195.49902845,66.79911662,3.22854418,54.55093969,110.30107122,70.24231749,3.47176741,33.24580469,242.03294748,193.52501926,10.07081993,51.22965591,129.2413152,7.53194346,158.52372241,493.91507935,11.9471546,110.87438871,45.86460112,556.9881931,5
0.03053665,0.764046,10.76802708,77.28832752,189.07677464,93.98122374,133.52586327,0.05870024,2.28586245,24.52677324,92.89443072,196.09003841,8.70490322,0.09582026,3.18116544,43.19336759,202.8147892,126.49528347,71.56160019,0.29822175,7.91290939,59.79040832,190.09819107,31.55079227,0.44923124,14.95282907,142.04255381,297.87140239,100.61972422,1.21068869,23.34573207,136.14420781,68.81389631,2.47541605,61.36066696,322.63903965,296.76704139,4.31526019,63.78266802,84.09306135,12.59636487,198.45812925,527.97067093,14.53156241,63.07176999,55.4563434,544.60964921,2
0.05614073,1.16585563,23.60823119,57.38376483,84.54492664,258.08422145,35.65243303,0.09902307,3.51857095,47.80848197,149.48144318,182.54972221,136.38421234,0.14524511,7.40382037,37.07578507,27.01272582,142.62668633,97.1008741,0.46461219,15.5791024,87.02956078,109.55411216,199.7258038,1.0888952,14.16661715,27.98072287,198.86029536,150.09701874,2.4163293,32.48830902,40.10941664,202.05187002,2.51230351,16.17989722,284.27104878,65.64070836,5.87974728,7.63470803,214.83417944,3.79358075,198.61349868,426.02891135,1.39838102,176.55303504,59.0805547,562.48434332,7
0.0727209,1.59394056,10.02697719,58.53578602,87.09608363,121.26551773,40.52648761,0.14668573,4.56268335,43.28121233,118.35621139,89.95557715,104.11261161,0.19365727,3.20733651,32.27583557,111.82247034,228.92853417,22.28401277,0.56469488,12.9793983,72.14533736,100.70166046,144.6622913,0.47662836,11.29260664,84.07443501,302.35376195,104.8027404,1.90048173,27.63116522,86.18960668,165.37184985,1.89873865,37.76284651,272.60986206,301.11795085,5.06983236,45.35404193,127.38762674,7.94047032,155.38917157,486.68639532,11.06686258,64.75667716,41.95791106,476.02394856,5
0.06688832,1.11694548,21.82680396,172.60163568,160.52242435,211.7854558,38.7278781,0.20792654,3.80199624,8.09639117,90.84540935,125.14295555,198.43867185,0.13162891,6.32853028,93.31033138,155.78514328,36.64327286,216.06281523,0.49074082,2.58892855,65.81140617,182.48834729,197.77885948,0.88336586,31.69356143,102.80852366,161.10757785,273.16921971,0.3965346,27.37315201,161.2921062,223.88598548,5.18632456,42.86076801,219.19495107,72.97030759,5.25397997,84.88075126,236.17944292,8.61123714,144.7514812,253.02246102,20.64296272,166.98278848,41.64265034,396.34939231,8
0.04305492,0.97294909,7.46910663,57.71636906,85.31490796,235.57589383,150.31359391,0.16046265,4.87491377,45.6197456,155.13057726,238.35573544,103.72766364,0.12918146,2.64127069,32.99692538,89.22188643,89.22989581,29.81160004,0.63329691,14.29014284,86.32562572,154.34544006,139.12990273,0.41943922,11.77461919,76.52848451,174.78907283,36.80848472,2.1604117,31.23333974,66.97361078,148.45943878,2.00553173,37.42271554,269.57927734,138.15462675,5.54251256,17.36647691,196.14488103,8.26335675,189.55894792,445.64478285,2.09384634,168.8846701,56.41952079,548.13651538,10
0.0966947,2.45047492,18.05850174,44.68250073,84.67909037,65.02052438,39.43964294,0.22842182,3.33330484,26.6728091,162.04501414,101.87758347,176.19439428,0.31720092,5.95243063,29.1968672,118.36214811,149.5845492,68.41155429,0.46323917,9.64802525,106.13149673,142.99412157,161.26588257,0.90657013,11.52953593,100.1614268,323.01797095,65.53680831,1.60048936,42.6465454,136.77342776,165.67728049,2.10835195,48.33311916,360.51474482,176.98947663,8.09443441,76.30123864,165.94387975,10.62197151,228.94372003,513.53859758,19.25238261,118.84010289,65.41824157,604.81743276,2
0.1113592,3.53396353,28.97096461,48.28267456,22.54970565,51.64527942,183.9083406,0.12272108,2.72821917,39.93534318,177.76553304,213.50515519,255.24240224,0.42638697,8.51830332,31.17887161,26.89185988,114.6612916,198.40508557,0.38441339,13.08485879,114.64597568,227.29119386,222.91306009,1.20506647,12.16051956,38.39174985,198.83263561,93.33468853,2.04273451,45.36977571,184.8801285,156.67024934,2.19431692,22.39906266,215.40246905,167.08894451,8.50623317,95.23936792,134.92184251,5.41076409,137.09507445,445.62330565,23.05062496,108.59679786,39.41239828,499.66854098,5
0.13153802,4.28875107,37.34731433,60.24592894,106.66997033,193.84931575,302.58235749,0.11736827,1.9539422,4.80281086,97.62585007,154.18346347,30.12917186,0.53264055,11.52135779,45.88850888,122.70345009,196.60813655,125.93395589,0.23829762,2.01530062,63.66382404,184.63808707,74.25385822,1.67841001,18.87544927,109.7505455,312.79746985,31.72507025,0.35535832,25.1491462,151.95236841,106.22585492,3.47918799,55.21736578,363.62391569,52.44474792,4.69073854,76.93579928,107.67028648,12.43743036,239.77932183,318.12661527,18.28153797,75.41110243,70.01275217,443.08364484,3
0.00923378,0.63903851,9.93144544,30.21506749,42.65206109,315.52011358,68.00253353,0.02759496,0.61845628,5.08254539,56.59568551,93.95695935,70.27652347,0.07239226,2.64501997,15.85909182,46.72238169,59.65882347,91.81014917,0.06895493,1.45751016,31.19077444,77.61713131,71.31308333,0.34583867,5.4392339,54.35607684,192.49404324,74.04449317,0.20925627,11.35944833,60.68336512,53.67889405,0.89938379,27.6392691,267.97455169,194.90324529,2.02167293,30.81501001,53.43712661,6.07752441,175.5408479,517.77027754,7.34422305,43.00628593,50.03559566,580.64126755,9
0.01685473,0.81423279,11.07825179,46.12154281,35.02862845,237.74907721,261.91768147,0.05529651,1.18347829,9.2570636,38.35099357,53.21999342,82.84550918,0.09531931,3.21163073,30.15353172,108.76817094,30.0548685,321.07020512,0.14873514,2.83564392,21.58318739,34.01929619,78.95504842,0.44511635,11.19614069,95.79296881,264.67864074,176.16193363,0.41958868,7.81341438,25.62966582,38.56189349,1.91933994,45.21263009,316.7986293,196.48823136,1.37900276,13.57073144,6.42805288,9.66657317,198.97660431,573.10903128,3.33407635,18.34395484,55.81510236,638.30097987,1
0.10895636,1.87014225,3.33641042,8.2841106,17.85382658,35.34630517,94.54959961,0.09074989,4.58173097,49.35791994,192.60659099,110.91829415,123.64103018,0.22066637,1.18617213,3.30008137,31.38315134,178.27875367,39.63215613,0.568547,15.02935094,109.91504165,126.50799752,84.56474486,0.18561608,0.9446345,28.47401277,296.84334341,51.12267392,2.21905977,40.30254895,104.1242287,130.59637263,0.14951653,14.29026468,290.0539632,142.40897804,7.18943994,53.20633798,161.44785268,3.21243826,170.92603643,400.00674648,12.74339459,116.67123452,46.82918149,461.10370552,5
0.10509908,3.88751285,36.56677353,79.08886971,87.3216445,323.8168875,88.0134488,0.04663531,0.7603574,8.78881402,46.22647814,71.90507258,183.18823837,0.47137531,10.65659096,44.26276174,40.91560767,144.17489298,18.17479004,0.09928927,2.12822852,23.14599954,54.29500041,134.24369193,1.49678423,16.39690303,74.92272588,142.41998369,113.82576741,0.25819832,7.80585214,37.3821569,86.34396316,2.89805152,43.89946863,288.72447557,40.59636936,1.3218598,18.22162273,56.43259346,10.45795659,215.62838106,366.43204628,4.35333307,33.07839443,65.73851123,508.34725379,9
0.00338044,0.42257682,7.16915577,32.36187235,125.28558586,465.46017383,109.22092069,0.02799965,1.12752186,11.32754339,35.41242991,82.04479305,56.22725729,0.04965782,1.84793334,10.00336021,33.26886869,221.97748135,189.18777833,0.14532325,3.61928756,18.28347437,40.54426961,97.25589995,0.23730927,1.98189445,37.94619187,119.39579032,274.48988533,0.54802543,6.38320158,12.02958178,139.9585557,0.22471715,23.82195994,255.43799912,12.82961737,1.10788752,0.92468184,144.64008124,5.79063507,188.92995728,451.17817206,0.42328551,98.66365055,56.79355065,611.06001988,7
0.15234844,4.07936097,27.32249904,30.31938903,107.59741431,182.27313958,204.03264799,0.05193892,0.84527839,9.2843356,20.38463604,80.56738681,198.806932,0.49683057,8.14568249,19.95491025,88.60323649,192.26496684,106.88725109,0.11050847,2.33295655,10.74987474,104.3562026,147.37070222,1.16720355,9.067939,87.41889177,253.15090158,15.61052348,0.31783479,3.23189208,76.95932751,64.02642961,1.79422374,46.51093861,300.42541923,53.99803729,0.44608323,34.48636698,39.15753786,10.7511621,204.01306204,283.90549331,7.42004379,38.85075109,60.56944507,393.8713474,6
0.16013431,4.38869248,40.93045068,142.00305077,229.7827353,205.21075197,237.61181927,0.22978037,4.16058318,20.29261533,30.7710975,60.80044991,188.13391641,0.53215074,12.04167475,83.98352541,242.47681556,160.94053701,155.65170454,0.56618021,7.29461974,25.3670165,41.25193018,199.84082347,1.70332652,30.37317293,175.64555795,164.31156774,10.38127529,1.21280642,11.86277453,20.87523601,183.34770451,5.19881529,78.84154888,198.70615505,231.28482674,2.48031807,10.60270997,140.08205423,16.70156179,138.0799173,467.9643563,3.06647765,78.97577866,41.4746891,494.69971917,5
0.01626875,1.9454494,28.82766088,78.47381951,52.92296213,357.37125284,70.1213762,0.1120956,3.19481989,18.24743567,37.58606383,119.67481139,222.03632193,0.23628672,8.26159089,41.08212546,40.09590225,166.38484212,218.67386869,0.4037168,5.75499104,35.62721796,153.42459411,161.25532781,1.14310135,13.80271589,50.68447169,155.02069477,279.13502888,0.88304178,16.81240709,131.49978988,80.42993605,2.25297116,26.8317257,287.09105865,38.80262714,3.45637355,68.67318727,39.60915006,6.04196694,209.43483213,365.52963617,16.67638632,38.87413823,63.01015203,539.073175,6
0.09631982,3.29413973,27.21408459,57.40954769,111.86250781,493.50152152,156.29600576,0.16427355,2.28540994,11.57559336,46.32079895,25.57561143,85.93631368,0.39583954,7.87277986,29.41065755,18.45915103,264.06116485,369.69085565,0.30585115,4.28770902,34.04471577,39.82097409,54.37768783,1.09910824,10.34623094,57.66219621,66.16970467,427.66601645,0.71861641,14.60968966,41.06785507,36.43633615,1.78251137,35.34892878,243.32006068,147.74598831,2.88329069,24.06599914,22.62164677,8.49389087,193.13378445,299.7927599,6.25306422,10.89590961,59.7682479,505.64851662,1
0.06203787,1.98265104,20.53365721,72.74555157,51.48056223,394.4842387,135.922283,0.05884925,1.81640501,15.01947228,45.20030798,40.48014391,26.76134163,0.24076526,6.26611661,49.74289547,104.03624943,188.70969202,236.76871358,0.23488947,4.77683626,26.03526752,41.2019122,13.28440103,0.90333237,19.23124323,114.30852878,87.22881948,251.60582196,0.72958637,9.80898615,29.97725741,7.4765307,3.39975938,59.22760884,226.17398728,43.97702902,1.79960978,14.27183728,8.58903785,13.33503921,172.97289857,273.34528592,3.30594869,7.34407349,52.91830584,406.85680015,1
0.09003536,2.78314769,31.22405032,101.37553691,110.01142824,262.80687491,176.27835085,0.1996911,2.81314251,25.21989379,115.69461963,157.63490464,205.91207189,0.33886595,9.02246459,54.71859989,83.54789048,123.85318139,30.43529554,0.36904735,7.99371961,71.20747197,129.29270755,137.29543808,1.25813368,18.77275851,61.47300946,148.29203899,43.88955619,1.22219655,27.63807958,98.32287292,5.82645124,3.1111035,28.84751158,216.6559496,90.44601911,5.13998751,50.25987804,104.65127054,6.28439267,150.14870635,331.95601025,12.18396365,102.39248207,44.30517289,414.20392622,7
0.03165555,1.0845051,9.27240087,18.67208797,54.46681937,408.29672859,307.38614504,0.02337207,0.97430236,14.19637106,53.14181225,51.44909802,36.43986101,0.12383264,2.50803815,10.21015134,37.95422658,152.39613612,460.02343572,0.12475883,4.46319745,35.07630745,51.58969851,42.30688739,0.3323614,3.9176803,53.20053252,123.02917158,383.98830877,0.67244506,13.92257511,50.69512477,34.97144837,0.7004233,28.37490752,230.10494389,25.11387266,2.5953995,28.33686997,23.97193998,6.38539641,161.85418137,391.67158891,7.06559429,23.13520215,47.49327359,526.27924179,1
0.02255332,1.27213741,9.74794839,46.49172336,163.3623781,212.59510858,55.78668331,0.0505346,1.02091468,30.59076742,124.42236103,172.50931012,13.43603645,0.14614427,2.61342705,21.33839703,175.76130842,78.96702036,38.38878789,0.13283379,9.5194762,82.08038322,205.31266605,34.61060115,0.34690309,6.42673172,122.67320153,190.97980094,78.36123721,1.42445022,32.43665561,164.51030627,97.01990838,0.96350995,52.76344822,257.94182166,355.76817215,6.03309083,81.84653448,132.85713447,10.79054722,172.75455921,640.25951046,19.25372013,103.06857315,50.19567361,654.57510282,2
0.04206279,1.84536988,18.97343427,45.96716487,64.32275729,287.46936,28.93277359,0.07105939,1.9737762,7.62104498,68.84670984,114.79514628,284.84220446,0.21064426,5.20021051,20.95007619,77.43222932,144.10828406,214.99351966,0.23778841,1.98901981,36.82520169,121.42173252,259.68196661,0.69434893,6.36776734,65.41926968,195.7111065,274.67976027,0.26080219,12.79292519,89.24850906,180.52105068,0.96867804,30.78469918,273.33669458,48.54244502,2.19152201,41.95276056,94.09786601,6.57987933,185.75430727,309.487436,9.52494064,35.32560895,54.19555665,456.60704444,6
0.1367438,3.89834912,28.13992939,27.85838213,155.21506574,212.64767722,377.49355884,0.17909394,4.41174005,17.83243078,41.96993109,70.70830822,94.08134909,0.4824781,8.73093093,30.66170156,179.85398446,171.43081623,177.75497918,0.59159653,6.50870407,16.93687165,88.61012777,52.11021141,1.28390381,14.06835523,147.8329303,284.96835312,38.80156848,1.09096873,3.8419367,65.36195447,53.25755921,2.72738703,71.14864279,363.03067255,7.77279451,0.3419296,29.69408178,48.7509473,15.64954313,247.61825086,240.10956743,6.53221437,27.47969678,73.32225762,383.34324742,3
0.00578134,0.2251818,4.8964118,21.68315793,47.4325564,213.25230277,113.41507576,0.04091299,0.85133472,2.71336507,20.17685382,41.90023448,40.1746144,0.02265745,1.03855913,6.03090453,79.32513128,71.49608309,71.89955927,0.10024293,0.67029962,12.19602323,6.74533429,86.38652743,0.11008113,2.05421705,77.01592165,303.21046506,75.84110393,0.08696576,5.10311206,22.78837322,105.1761482,0.42522838,37.89879833,360.96322442,210.78881443,0.99927442,15.90888737,94.76213676,8.27434541,228.13356773,578.18339072,4.30895645,60.87555255,64.3158084,659.14974704,9
0.071682,1.02973242,20.09460506,26.31781247,121.48741262,114.1474196,70.33194122,0.20278365,3.93415942,17.1782106,106.92299651,116.82853881,29.34096445,0.12821745,5.94035744,17.8665102,131.48331914,134.72913882,23.08330533,0.4976523,5.41571924,69.05871272,162.02133825,62.50108294,0.83926884,7.1756552,88.29939439,325.42971416,69.46799677,0.82500484,27.27685471,141.7913196,67.26424125,1.31469451,36.46720192,357.36355097,318.30938866,5.09890295,74.13254587,73.29267894,7.21904357,221.06165423,617.40993515,17.94818343,60.30992534,61.91942843,655.05575244,2
