%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {5,2,1,7,3,9,10,4,6,8}

@DATA
0.19643856,0.74789198,30.22063032,98.42964382,70.67873888,173.44852759,71.54587494,0.24886254,5.98304019,10.49699678,191.87540306,183.23453237,71.2257023,0.09524273,9.6435751,66.74444443,48.7885773,93.64287066,90.96275666,0.83432179,3.04687848,130.69970477,297.3075519,73.84575172,1.4362553,26.19295294,22.68378835,194.90072194,127.79747899,0.44235688,53.32187626,277.26038105,89.37059013,4.72467633,7.1476981,255.89974705,317.7110095,10.18255302,150.71510131,140.11518096,1.30241433,173.7555598,577.50693647,37.40693179,122.84397729,51.20701067,619.13713656,2
0.16354605,0.80759778,31.50888723,127.09265291,115.63322852,489.90865039,82.14610059,0.29683449,2.05548846,32.66600294,86.67437738,79.19404832,22.89041497,0.1016493,9.39726523,74.49824301,45.94879382,254.76824338,243.65802781,0.25309129,11.62858948,64.27746275,66.1777517,75.47117176,1.33876743,27.08931687,33.58804869,107.0009817,331.41391046,1.90892758,27.65611734,41.65866928,68.47317073,4.67318745,17.49042905,283.83061393,86.50614084,5.46579061,17.97760101,9.03450568,3.9501497,220.308484,366.5058712,3.92298252,33.28242005,67.85789814,581.09007985,1
0.04505375,3.00711438,32.76515606,72.71741937,16.8658781,85.61303844,135.03880748,0.18334356,1.72876298,32.16767566,211.57583152,192.80643591,113.91344887,0.3605526,9.57166932,43.78219389,26.97025985,71.61273469,117.46150236,0.25598792,10.30675896,128.99661904,198.15488109,75.2297878,1.34582243,16.07943086,34.10221915,133.41294624,10.96454249,1.58733162,49.44183278,170.89501401,107.5062607,2.78366871,19.12814682,168.25469282,228.31763912,9.09067487,91.4250997,154.90070776,4.53311278,114.08519981,479.18024815,22.55260008,126.28391453,33.71050732,512.31817721,5
0.02668522,1.17914625,17.99047398,80.40620732,138.54421451,52.85086344,204.19031577,0.02974123,0.40852572,11.76457909,101.61542942,73.59745972,154.64418127,0.12735706,4.62915312,39.05719764,114.36565628,153.82869993,280.10600659,0.05562597,3.43693401,51.96253045,60.27432206,153.55596391,0.58975852,12.27942291,69.00037605,254.67675462,185.24481187,0.49131803,17.40598315,35.87489134,196.21095935,1.89963255,27.25582884,238.67045439,85.2193886,2.89742515,14.38552465,211.32258854,5.29577223,135.38276011,359.55140742,2.92925662,146.37814988,36.11376278,416.64217894,5
0.05838546,2.18868472,22.37004478,65.75858515,90.94051511,275.96515894,25.14927271,0.0586485,3.04959321,41.05553461,116.29372385,54.45410875,86.65685063,0.25697347,6.23814077,32.51194525,105.76593989,136.47995224,2.97182599,0.37133313,12.48902233,69.70504377,55.10252495,55.53616476,0.84573038,10.48011682,75.6217094,144.3029224,26.05850283,1.84084659,26.50008117,56.05412621,39.66743686,1.65994929,32.76118181,210.89485581,219.74628103,4.84470157,31.35381759,105.90396361,6.71066228,146.0687722,465.04693417,7.80940237,97.72498263,43.00103094,507.61991115,6
0.13797056,3.27249966,14.23091191,59.29278197,20.45436326,259.31845702,8.03283905,0.20754156,4.36594618,6.50593253,137.72226646,185.79629189,284.07583946,0.40598649,4.89119097,35.82708362,52.89636617,130.84489832,114.4838322,0.60268723,3.06387585,65.98646993,171.29584674,269.56745204,0.76243906,13.3707355,61.44359605,113.67837917,189.88517507,0.64143256,21.42316286,121.2953793,181.64459125,2.35549137,32.93341338,230.45230275,28.32969581,3.58932149,58.70310549,87.15699888,7.59555324,173.58952312,289.7386875,13.95068881,28.04570468,53.15450208,437.90368581,4
0.01823707,2.319689,31.62585511,93.87372162,159.95097064,450.53814776,95.68291279,0.15639486,2.56078578,2.70425728,38.81134671,99.58725442,134.44978911,0.28210949,9.08771593,46.54628442,31.58982073,252.0961506,86.84598152,0.32959318,0.67585007,31.04271542,77.52248112,146.93677403,1.25966784,15.09048383,22.52885414,82.18990261,184.30105609,0.10523069,13.82218662,59.34719677,131.2940733,2.40853342,19.7998554,256.26898416,39.82346521,2.77927978,32.86390328,93.39572883,5.22216826,202.93316442,446.07673474,8.4872174,50.25644639,62.90373219,610.32100743,9
0.13264788,0.55751385,34.30364783,89.69783689,117.19247814,330.32725189,66.73148552,0.06840026,4.73715779,25.21320856,67.90215569,117.72173626,263.6938236,0.06811354,10.28615141,57.36641159,129.46714171,157.66017082,89.13110969,0.61269505,8.75465573,40.60864773,76.44814087,247.37661691,1.47208762,21.71757905,88.69306156,220.95566425,187.31508227,1.4166175,16.33960053,69.96641795,229.05572778,3.82428245,37.20393708,338.51605891,20.75867875,3.16661379,43.85672957,165.91349954,7.43965888,239.16781928,420.63672115,11.85734573,84.16633438,71.34435338,593.37631394,4
0.21299306,2.09709803,17.69515522,79.47417101,160.06830363,114.57375574,367.50258113,0.25191743,4.42723864,73.22979072,177.68529773,56.93633817,132.33144173,0.25022989,5.71555403,48.07864008,140.26081787,149.69889446,179.97223925,0.57148473,24.25651989,119.91714832,40.53681408,162.21377743,0.86301934,18.35019121,85.52080486,319.12194322,23.30185504,3.80945925,49.06128432,41.39274776,60.30921086,3.29526162,33.34889741,374.23364377,25.1032305,9.41448664,24.07643778,92.69566716,6.34959205,244.31626401,290.68864943,6.12613689,124.78818132,70.82288874,434.27865979,8
0.03780265,0.53602483,5.87519608,28.67139556,65.7454138,313.32681664,58.7987766,0.05965424,1.39786815,3.62242609,60.57860536,114.847743,126.46171078,0.06614023,1.85279642,19.24961956,36.91175096,53.41591088,122.67784215,0.17453592,1.27811499,31.4084746,100.73024141,112.96139836,0.27035628,7.4267746,52.70131327,208.4310512,116.13944556,0.21896844,10.94375309,71.79704601,84.66264692,1.306958,28.74476997,293.04421489,179.16471887,1.90103202,33.86504146,77.6602159,6.55754595,193.81696794,550.45621856,7.74164207,57.29170549,55.61503296,636.93171896,9
0.19620124,1.2185538,35.14660632,154.22043299,95.91897414,216.82117689,121.12451864,0.32192043,8.03491829,17.1757747,103.97236592,140.41819124,174.04665501,0.16092798,10.63841828,92.75809858,100.58736294,165.19892176,97.04265328,1.07389298,5.814829,78.34508611,239.17349896,180.90975428,1.53360944,34.01021473,74.09341699,43.97076508,35.35274999,0.93461469,33.62096607,228.75895054,206.86521344,5.88143289,33.65770205,50.42542233,146.90764908,6.60797952,125.69168141,227.7571987,7.18784336,57.55765245,376.20928602,31.34739796,169.17097375,19.95626318,434.08821402,2
0.0715204,0.68508619,21.75012517,74.69742936,99.25921723,228.28530838,205.40885661,0.09276997,3.02632272,33.20700123,23.44009698,168.52007973,176.64962579,0.09191638,5.97403323,38.59906945,64.78163806,159.43225154,28.07212927,0.3888293,10.84236427,32.68971496,93.14688089,91.10025336,0.80394143,12.89790039,44.58888637,281.24249355,156.90924666,1.67548912,16.77810737,30.99397863,48.27599448,2.10139995,20.37637837,324.81621622,3.1413221,3.55224679,8.894476,45.3584704,4.36500412,207.17890031,304.97171645,2.86212797,28.78362232,58.94354024,436.24953433,3
0.10512895,2.86087894,25.25218116,82.04187237,85.77090905,263.20405387,202.60719448,0.11941567,3.03235538,27.13378197,85.53941372,71.29698633,246.94749659,0.33482148,7.19202034,48.18991094,114.74774271,111.70371536,179.91426071,0.39526192,8.67628009,55.15477695,97.70731225,145.9002753,0.99268734,17.33119574,99.59110994,129.78442506,63.67133367,1.32720316,21.69983888,85.49037049,38.41033695,2.94831414,48.0733271,206.16301148,198.71173254,4.04261833,43.92841522,80.6011389,10.49577463,145.19952687,473.30402716,10.46227864,74.18390391,43.09892977,517.71936019,7
0.07056765,1.94465506,20.08726488,108.13248347,203.15789552,95.87855112,310.19277233,0.1684172,3.82915771,25.32596328,78.06216355,138.36558778,131.14443437,0.23725733,5.86754296,57.62624091,203.68424632,124.72879864,265.95899692,0.49544078,8.39644057,51.17500074,100.05903187,179.26522305,0.82431038,19.53775237,138.36762255,221.73026162,96.00373757,1.31532141,20.55702917,65.33935775,188.11366875,3.20603985,59.01068399,233.01791695,195.72480105,3.89699974,32.61019633,163.7320956,12.05541901,143.20392376,460.42435192,8.06830183,106.02856099,40.15776952,489.73355644,5
0.09497483,1.90077179,12.69210197,31.44881971,120.06532684,48.27569302,39.74531431,0.15750763,3.93895975,38.89543934,158.72333109,76.34782858,187.60400616,0.24448158,4.21244578,23.00768136,104.99100538,185.86005634,76.10421,0.52728265,12.82989077,103.18141706,135.70845499,173.40599433,0.64325522,9.40064716,78.49440197,344.92353869,73.62623478,2.00799589,41.05849343,131.89032848,176.9799681,1.73733407,37.11902231,357.53341771,154.80604509,7.7262016,73.05953571,179.58242575,8.16111926,218.45675546,464.00330787,18.29681366,129.96968705,61.16004984,545.80755383,2
0.15388223,1.27658442,17.17888121,76.75282826,163.74057806,106.80937937,352.51939735,0.11332131,4.97622992,64.1317105,135.63554582,82.93862999,102.26749796,0.14856281,5.48246784,36.96642234,149.08023752,113.10916432,170.45052686,0.65084021,21.39029927,90.78282008,81.05075861,169.10520863,0.82658799,12.69616557,97.72669963,289.14060285,43.45582482,3.37210043,37.03283173,71.14944145,81.64625678,2.1976582,40.9414724,364.38845466,6.53679395,7.09852047,40.06054424,104.11813947,8.27324422,245.8496932,262.0635689,10.28429118,140.83148905,72.47366851,419.13347343,8
0.13788911,4.51170404,42.00299495,79.6542267,151.31678691,274.32811709,330.00129222,0.12607787,1.5303195,20.09569062,26.17413206,65.14603659,40.16887539,0.55676876,12.63576962,47.97069156,51.17730002,202.9547367,132.32393114,0.24106813,6.72116442,14.67982232,90.65949427,92.84693848,1.81478819,18.12948775,51.53389844,176.08926861,104.24831876,1.09410147,6.89161032,68.29927074,126.78167584,3.22867597,32.61849493,279.0501818,76.38390338,1.50550011,30.5684872,116.60778651,8.13618437,209.5986223,198.85685202,6.52109429,71.88153152,64.64630437,374.61837198,3
0.04908209,0.65115136,9.50934473,56.71232456,133.43088391,276.32764869,44.30664343,0.01591901,1.75959423,27.75923557,120.1826457,213.67996388,92.43465778,0.07641464,2.80594359,27.45995242,64.06578104,153.02573581,69.15537699,0.22685876,8.52788283,63.31611998,146.16231595,160.45687532,0.39605941,8.73718687,23.47229864,127.21646344,89.22421209,1.26622461,21.8925242,82.61875036,171.8696929,1.37587537,7.98842585,194.92141565,113.4045032,3.7485335,36.14115147,202.11570084,1.76593683,139.04725897,407.39477149,8.35417889,168.11668472,41.5153945,495.01431728,7
0.05238168,1.95368293,14.99051478,14.07168393,33.14928537,40.03787638,28.87609065,0.043782,0.50468187,29.17812634,175.5523102,140.40706829,178.10685927,0.23018443,4.21987951,9.42174383,59.53368393,197.91140398,68.45670208,0.07940386,9.28176106,106.90610315,143.02844048,183.50979342,0.58217108,4.14029083,52.0173223,327.53173934,30.51768341,1.41483846,40.7178888,125.26787584,166.35511225,0.80289675,25.42161982,324.10516398,222.90469218,7.43398941,67.78489904,180.13720925,5.62118008,193.41697395,527.488802,16.81369293,142.17100086,53.46177959,583.81163737,5
0.08538953,2.68624678,39.16025952,100.08193349,75.04987642,382.54882487,67.33276743,0.06799451,2.93180904,16.58966306,41.6565364,78.41596299,276.75317269,0.33124131,11.77218496,58.81970639,14.11768585,291.34917155,93.59202112,0.3938228,6.39005054,18.87536552,96.38713055,186.63895132,1.6865304,21.44507016,31.21505158,244.5503896,219.13480497,1.11145274,5.9291453,74.5320388,80.59633589,3.70918338,19.52892339,296.25735082,57.55847146,1.02310007,35.41177475,18.89768253,4.75458907,207.77469154,302.23856523,8.01785687,15.3638919,62.3843658,480.34447158,6
0.16691971,1.74244297,28.40060138,86.09366158,25.66200374,184.96089813,152.96554675,0.24560712,3.04730448,65.60447526,200.30039011,172.49555305,255.83723355,0.19917649,9.06752681,62.0467711,43.73188642,28.1910693,18.57166506,0.42669193,22.74877881,129.89942359,123.12599715,263.13739558,1.36733864,25.27971258,31.94943154,207.13518178,195.44665591,3.6909445,52.47332244,72.29818299,154.58927456,4.67069185,13.3093801,312.70360853,100.28779854,10.03930495,31.6518857,166.29704351,2.61339094,220.75775259,230.11181417,7.22258959,182.80500372,66.16504212,425.73203902,8
0.02003769,0.70148129,7.65452722,22.15506104,116.14996172,255.40275928,85.34218942,0.05665022,1.6787253,19.99466023,100.99684743,144.75155469,75.67274364,0.0766635,1.99803453,13.07628081,71.67048117,141.70413905,234.69137062,0.20697875,5.88873903,52.62736085,103.43327803,130.65036098,0.25862637,4.78828511,52.61910385,171.97000991,233.384066,0.84421708,17.84202853,55.65418054,184.27634137,0.82382877,25.35737652,226.08503569,18.28501202,2.99320848,21.13024097,204.83034576,5.58006614,151.61007791,351.89271197,4.24361085,148.50788028,43.99584614,462.93504594,7
0.01583082,1.33534255,24.72324342,112.025784,193.40922667,322.7995633,12.50764276,0.03033605,0.97520891,19.11017533,74.497587,117.45642755,56.75442215,0.15782279,6.90873642,57.35613945,128.03756161,204.07560921,124.93739794,0.13744798,6.27475466,43.77054233,97.28941228,101.82041076,0.93602046,18.76682683,69.40926444,145.5261529,159.60520257,0.97007433,16.16427696,76.02275081,170.96801292,2.99121968,26.48617961,197.82553927,48.65093032,2.88163319,38.94085432,225.66362325,5.1246301,140.58582324,363.80677386,9.36268438,179.20816012,42.0109315,474.24406697,7
0.01703433,0.30473063,3.59869443,26.39953616,147.2528534,511.76754059,125.43654219,0.02559279,0.47221914,1.88651434,11.44489041,104.93716457,104.89947107,0.04101381,1.25567511,12.10098644,53.51901437,310.98787559,140.04295141,0.06442836,1.28419971,20.13562278,35.35354738,65.39053826,0.19342884,3.90080906,7.53699672,30.62165895,241.53461904,0.26253027,10.96245893,44.03270413,26.70286942,0.63800274,7.60747546,150.963985,10.24906762,2.36713162,32.1808101,48.27728717,2.43511938,132.7163852,372.49038093,8.98870928,45.88109336,42.13233678,522.64891583,9
0.01425184,0.83734934,13.59728985,63.40263412,121.52813682,353.24586168,56.16231344,0.13589605,3.36690607,27.95303306,90.07266398,199.58745793,99.88746044,0.10185421,3.96631391,37.90155274,105.60751777,218.08267736,94.43549119,0.42221476,8.40356636,45.8586317,119.35598591,168.12906498,0.55693827,13.72113468,85.32805262,119.07323707,136.06021266,1.23573334,15.76556804,44.29383045,165.61972026,2.34193357,41.39776877,186.08753144,58.51857094,2.73096343,8.18330765,173.47059564,9.13426664,140.16543096,358.2800619,1.0724725,138.76552241,42.91943107,462.4761506,7
0.05213501,1.21201181,13.37283947,67.25829312,37.5609187,488.99775517,161.38910281,0.10918819,3.27975347,21.50494335,24.49141042,27.44437525,111.27456234,0.1453002,3.81838324,38.01021022,79.00780544,385.127622,22.63565461,0.42470011,7.18867956,20.9812022,32.01189621,60.75968311,0.52897662,13.41406768,82.20304018,277.01614785,110.4681437,1.1282052,9.60164214,32.9726163,64.38383917,2.25964616,42.38111722,273.92227091,85.86188756,1.95769943,20.12542167,84.15633807,9.55598991,185.24917815,427.86778344,5.37915976,71.197463,55.12600642,551.07770131,6
0.23181903,1.51228478,19.37017709,63.7920728,80.18651717,222.35307864,140.34009156,0.20860641,5.61572162,75.72304197,181.35998439,198.05643104,241.05375288,0.16717915,7.09687964,46.68689463,79.38218472,81.37642848,4.81420709,0.77398943,25.9853947,115.3544112,117.42385714,310.713028,1.1551008,19.63474417,60.9119487,169.72730249,181.66467921,4.19452766,46.12178505,47.02882986,224.50997975,3.72639072,27.7994511,304.65724463,102.66043609,8.78534527,17.67371895,167.5772563,5.87277741,226.73549778,220.00004505,4.92497503,173.06181807,69.60774461,420.38973912,8
0.0093442,0.62849356,9.20147004,45.29922395,107.76107014,465.80813903,200.80436063,0.07011561,1.84211842,7.92023683,20.06341029,30.69399747,28.70354663,0.07356612,2.47408018,20.39744429,31.73458002,209.02867181,400.47123163,0.22900089,2.46629266,8.45870554,39.64623761,19.1111467,0.32838499,6.63320047,51.90534129,105.55178971,404.27296295,0.37669058,3.433585,38.50176432,27.83234436,1.09454904,30.35826067,251.44358571,76.4631595,0.72028588,21.17157228,33.67586158,7.14130365,186.47038126,373.85474481,5.24459934,25.31214647,56.03625049,548.8803059,1
0.0308699,1.67756249,19.36648382,57.88646336,26.87271564,301.92806183,0.83295105,0.04605265,1.35885236,20.49934827,136.26681678,222.80615532,113.6538082,0.18388598,5.11171261,30.83405839,37.0680998,162.75926138,106.28766554,0.16252899,5.78980148,70.54565973,184.55465192,125.64994898,0.66406221,10.38509683,45.48021989,166.15843999,55.97573542,0.80917685,23.95916925,115.64866963,121.96856049,1.68826108,23.81989481,204.54054627,196.53577863,4.03755199,49.13101843,99.865134,5.3454451,134.55114078,478.3824826,10.49007309,59.29774763,38.69123547,523.94603027,7
0.03092132,1.22187282,22.68662022,99.66723691,136.47494976,448.32640066,161.09016441,0.05677808,1.98242338,14.10600741,44.39490865,50.70021054,33.24272446,0.13988333,6.17637356,47.76707502,42.41439539,212.12730448,316.27282553,0.24868895,4.24681987,25.84377384,48.53684971,60.83711047,0.82212199,15.02370433,8.69138897,77.65172444,319.46637083,0.62143269,9.65665199,47.09979677,39.3560895,2.3371316,7.96837066,208.64746941,37.54572527,1.74443913,26.6640953,29.91960347,2.2443064,156.91447585,352.60165735,6.72752433,36.33565065,47.28954332,499.66853299,1
0.02597354,0.78706567,11.23956511,58.41695825,54.95617869,315.41860692,65.98932676,0.07308032,1.41017661,12.51357152,49.33242891,79.20433744,61.23250504,0.09883609,3.34628642,33.48892981,82.76706762,48.97891782,101.628164,0.18368157,3.87444505,27.43351354,56.9261483,71.4061036,0.47285497,11.89734869,81.42719838,224.1045499,88.96812619,0.57663642,9.80545921,39.48976972,49.58492389,2.00694819,40.60423273,312.46297121,206.18821962,1.70820999,18.87312737,55.55810339,8.95011357,207.06894513,576.27658726,4.35277635,50.41395412,59.57098066,658.14442031,9
0.01390745,1.80761305,27.00399791,71.0130818,109.90930936,243.20811125,11.02197496,0.05430218,2.08953426,36.4103747,104.36963108,191.35773909,78.9866459,0.21155911,7.54995797,37.45287085,112.12088543,121.24376855,22.99046482,0.2617168,11.18573057,63.47939825,142.66679832,88.42160222,1.02550296,12.61652159,75.14373593,179.60546106,4.89685627,1.66143377,24.16901866,97.60600967,64.49629144,2.05988268,31.23718176,244.0785442,193.61989582,4.41166283,47.19100592,120.68096677,6.22293025,165.11894348,460.87486188,11.11955242,115.94005786,48.19079232,520.84940032,6
0.04450291,1.4181798,14.97457377,49.26753513,87.1942041,496.80551363,167.80241106,0.06150814,1.05021216,19.70258781,55.47949482,56.02306819,42.17314301,0.16619666,4.01064306,19.83955497,29.24753917,287.8929145,394.86739902,0.13844385,6.10646325,35.03719916,47.50643688,56.32734542,0.52781519,5.47570721,50.30158294,24.0167946,450.52725307,0.90959737,13.49213579,32.05192367,46.25228866,0.78043869,29.15780348,197.04228397,170.74093064,2.46723072,14.43958864,28.96842337,6.83863634,163.01851582,265.01129599,3.19630008,19.79118247,50.93488505,465.75686074,1
0.02082852,0.55007401,6.03255401,25.49534514,15.05062301,158.3702043,137.17671864,0.06142249,1.92083984,19.14464754,56.97760005,10.9834116,38.11450696,0.06839935,2.01915411,22.32285248,88.21294777,68.43497416,3.77714912,0.25060823,6.2023152,39.75926268,40.54806132,43.81125848,0.30353639,9.18919456,90.35030204,281.89197627,4.70113747,0.95018647,16.11917983,47.05290088,31.69014179,1.65712484,44.76512833,326.58117007,227.24450381,3.03750115,27.02842816,17.86990073,9.78806541,204.62400429,508.50565154,6.79879042,12.22263047,57.51355252,557.28103249,9
0.04409767,1.32311933,14.66842979,71.21712078,67.73564393,203.16501524,178.86158266,0.07162972,2.10459495,18.86615029,86.53829091,231.43889831,169.9315951,0.15377299,4.14144694,39.50844602,104.00086896,62.45133786,50.28499954,0.25149065,5.32180375,40.24648559,128.40305987,107.25589362,0.56478029,13.57114603,85.92516305,182.27417861,28.10476943,0.7441089,12.67010738,51.0260128,65.83590034,2.23156811,40.25267415,247.72435234,224.52908212,2.028635,13.81533179,152.65188876,8.63110789,165.28020503,494.43697365,2.23927496,135.95209295,47.86382345,545.94070738,10
0.21565307,2.09653512,18.54505766,90.7166924,135.15433535,145.58852416,87.90799736,0.27783025,1.19405667,54.96883384,158.69210645,89.67395612,167.30009134,0.25235152,6.00706498,58.09897078,110.01599448,79.48720369,218.81048402,0.1642043,18.45035934,105.02895038,94.24746139,238.44127241,0.90555648,22.2732599,65.93991427,252.94042781,258.33070009,2.92681531,42.46295118,67.23634195,255.03351073,3.97401005,25.73401048,329.21714623,7.34445707,8.09201026,31.05506708,265.46490709,4.93227096,221.29034,403.96395689,7.00721189,207.16519776,64.79323016,576.21835252,7
0.08320192,1.22118703,30.61344207,144.33834316,153.14367022,297.59309944,171.66492439,0.08349489,1.23124363,24.27647382,46.35875966,41.25849354,82.72139957,0.14565115,8.64209366,75.5292969,68.57766092,62.33392901,3.37715759,0.1620587,7.82083957,29.33665726,49.22573273,40.00751953,1.18143366,25.26114614,21.16528961,207.20906556,43.51977428,1.20531742,11.69112588,38.87474679,36.88977921,4.10221749,4.86081958,306.04910288,209.25894727,2.21666646,19.15059014,17.5614238,0.96811193,207.34379365,585.07073674,4.48043265,22.09909131,60.30878359,685.2612383,9
0.07649504,2.78498178,25.32420606,72.57987257,100.65362084,243.71805896,245.16825148,0.16268317,2.81028076,27.55084341,101.47267356,72.0706235,117.13047947,0.33205445,7.32237423,40.15823101,80.68702319,118.26890232,384.06548248,0.37132519,9.042823,70.32151853,154.2156633,128.52518382,1.02108127,13.94721545,61.71713126,131.15008853,356.76071458,1.41255971,28.99317893,146.74798503,240.35531898,2.32677485,29.63703143,208.06474583,69.36223464,5.56658201,78.57087843,289.65971688,6.54137462,148.26333857,310.45513789,19.16330936,208.02781018,44.32950533,458.72222328,4
0.07454313,1.7794352,16.85316512,58.9146848,14.8252268,381.61193276,98.31986393,0.07937763,0.80489356,8.24580937,61.63291782,175.0673244,78.47942335,0.21431415,4.9261443,35.36870635,84.40868262,202.01022859,77.07868115,0.11568029,2.57166381,33.73808074,99.3385115,149.8297166,0.69088546,12.81601722,87.64283396,184.29395285,123.28646572,0.40373167,12.99088228,42.48915289,188.45951511,2.18755519,44.54730079,281.06085636,119.20213899,2.46402231,17.44202307,179.7176342,9.94133691,199.66564725,487.09202398,4.52780572,116.76998374,59.57647939,604.73255119,7
0.1521335,4.13609292,28.39107987,36.07957774,23.7955999,34.85331112,187.26457318,0.19905992,4.65293962,46.03451683,190.58670372,239.17574812,163.33492833,0.501989,8.52894869,29.1556158,32.62688141,82.46618001,160.96610981,0.63346054,15.08832584,118.82338335,204.73097417,139.72015375,1.23042761,12.36836758,45.63459138,146.37835513,49.0924119,2.35813776,46.34462764,148.73715527,109.87730401,2.32661992,26.40800858,164.79981285,173.96989963,8.6359,74.54102134,106.79303576,6.35847903,108.04421624,401.25521119,18.0548234,86.88416405,31.64738863,436.75565193,5
0.10812858,2.11096975,43.53937894,125.20083931,233.93202876,110.32269013,301.11786877,0.18036882,1.81869249,17.00768582,66.50718496,42.04266053,88.22817018,0.25217815,12.95538396,74.49398105,226.4284436,196.67784822,209.27933822,0.26063795,5.50244371,44.60206308,32.71025678,126.82807431,1.84082334,27.14634893,149.19099441,342.64341609,85.29313004,0.86278873,18.06625821,59.77607514,81.45950082,4.67257497,62.11483444,372.97739306,146.74285461,3.43893404,39.03837518,52.43766415,12.46728118,236.53156659,362.04100545,10.43420468,66.83181018,67.6699233,448.12514294,8
0.2560967,6.12853511,41.92781428,84.76229111,173.46528799,139.44580266,219.28115998,0.30631968,6.63385167,62.76122001,148.22045382,58.09215118,129.77696778,0.78233541,13.00092259,53.35478491,180.23667497,217.24579804,99.28080885,0.9385617,21.47988977,110.98234506,85.03611638,70.45293558,1.92438597,20.73230184,133.18946191,337.44032082,9.63330222,3.47290451,48.44459977,97.38048363,60.9951717,3.77431755,61.58988663,352.89883734,98.51426151,9.70423745,61.34834754,76.19672568,13.40905608,222.06994332,311.61085639,16.66132336,50.54210391,63.65527472,396.70748681,8
0.13536385,1.83358543,43.2614615,153.69734661,174.46568661,174.45555853,328.75537066,0.42160503,6.42003844,12.78013075,145.7028125,22.2384725,179.06372094,0.25550247,13.64525322,92.92219751,127.86082989,238.70501365,154.83882125,0.87068688,4.47791196,106.18229393,99.99363457,193.68004518,2.02826382,34.4039473,64.58243427,347.1537819,23.24071501,0.76885483,45.61797856,140.3027647,88.28788184,6.00805501,20.75942954,365.5797128,46.72665162,9.04395509,89.99754792,86.46738147,3.29138243,231.71113154,322.97739471,24.27879606,114.36084745,66.59948229,463.29738013,8
0.15980024,3.74379359,30.83776281,111.95308853,122.13011212,59.23052634,186.29356376,0.21919385,4.43423748,28.43668382,64.61045031,118.23939781,79.66123956,0.46071999,9.14151578,63.27127828,157.95484564,98.11235338,92.17515457,0.59836766,9.6875339,42.9155278,70.27418071,9.06853846,1.30435499,22.5070319,124.44774061,245.52535316,57.62730475,1.5627069,18.40089768,56.26494594,113.00559624,3.83248545,58.00551955,284.25051819,195.55601058,3.68501039,31.36236516,161.40468277,12.52299431,183.14241979,412.35507369,7.97708497,118.8328482,52.68926632,460.95993607,7
0.03728502,0.87528093,5.76247634,44.36796052,28.28037529,346.93078398,159.75701172,0.08020794,2.4288697,18.74653236,37.42016793,21.41126916,27.43279058,0.09745106,1.88924521,31.77379069,128.3623613,109.96443142,232.4155124,0.31265902,6.27241517,29.56579793,22.49144879,24.94529955,0.28746838,12.27518619,117.90293322,158.27885843,202.49155729,0.98405179,12.92889048,30.61995434,16.33160007,2.15314971,56.73944615,264.19576932,37.77708438,2.55896138,19.53287866,26.0748337,12.2743802,184.45513124,353.41592944,5.22377505,26.29944394,54.32064899,458.21503733,1
