%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {6,3,4,2,10,7,1,9,8,5}

@DATA
0.04252126,0.29479582,16.56253768,89.51242719,129.75149864,466.05299871,183.35449405,0.04944685,1.91380581,13.32287927,36.86784498,74.34221697,82.91183619,0.03088299,4.45410716,42.12346162,38.81950605,213.59317079,379.81441509,0.24274069,4.26477328,24.30721142,55.27714169,82.20215174,0.58696698,13.01113214,13.9246666,97.07534964,386.79017186,0.6497482,10.09676679,45.12669934,56.79650992,1.99315759,10.73879536,240.76733606,56.60123591,1.9518732,24.99867198,33.19788126,2.84021774,179.21366618,400.17078138,6.32964247,23.18943495,53.86803906,574.37586479,1
0.14642926,3.07169433,27.85224333,117.57728568,168.44498607,107.2603515,34.19817916,0.13324039,2.51107203,15.74453862,41.22766181,119.82710501,32.07653973,0.3930703,8.74329586,73.74556307,234.68433758,153.32859431,25.42933897,0.36330162,5.84701667,29.5927601,80.47806264,28.01832211,1.29065598,27.53083801,185.32520329,320.30818691,86.14698155,0.99401031,13.14339013,48.09233825,54.31488908,4.80244041,86.04966662,364.34805801,314.89370784,2.69037207,23.9863758,73.38632882,18.50499861,234.40197276,591.49663183,6.15571021,60.06250663,67.49562822,627.84768097,2
0.06198903,2.86240746,31.71401836,46.79087686,46.38093046,282.88532407,239.86560654,0.24552539,3.87594532,2.82259448,104.1403716,274.13320738,237.64198035,0.34640152,9.55777898,32.16916774,56.76751794,141.71684043,3.01551017,0.51783949,0.42611767,54.04191746,190.74149705,147.46081158,1.37091857,12.64087298,65.83617312,213.15238162,195.99981124,0.09252461,19.57027666,108.01284024,48.40422299,2.27478299,34.78314843,332.09169798,58.94974669,3.58219042,47.05001663,75.26261281,7.9004773,236.8313703,312.09832276,10.92508684,71.24163897,71.03395793,502.86065167,3
0.00799552,1.48415377,24.4381092,75.90682078,77.4664035,320.13098563,188.1703676,0.08182938,2.36280099,13.20793342,36.19291645,147.63555374,186.05498028,0.17655697,6.77645294,38.76994726,109.97410536,107.54717103,20.21730621,0.29184242,3.93711059,26.53915567,91.64673523,205.44831005,0.91416297,12.71205496,84.49246349,233.6130257,135.17633558,0.57359269,11.1617289,52.07889705,200.94290738,2.03302027,38.01890308,331.73222763,52.86440288,2.1559442,25.21259877,150.79657858,7.96323034,224.06642211,402.74509486,6.27609042,80.17687613,65.18483659,537.88482039,4
0.057861,2.05624276,30.97259488,51.44377742,120.80232909,220.63529892,350.90538171,0.12331434,2.04606128,18.90745443,62.00677448,190.39728767,28.38253132,0.23933769,8.80374621,31.9914275,151.86152015,63.18507517,214.38825719,0.25107261,5.77681097,42.53245377,169.64286314,48.40553808,1.21004965,11.84927122,110.29854589,268.37956115,75.77898763,0.85402616,17.65528315,120.49034491,89.96657513,2.05115463,48.01810121,364.45326062,185.62484734,3.40796982,57.420328,105.4786768,9.85365652,245.39862716,465.88941436,13.32443138,76.49112739,71.60201754,563.68118544,6
0.36590843,2.95543965,36.30759058,67.81779397,151.39472423,92.27591804,275.70063693,0.41970226,5.12097039,88.91242953,150.51741057,163.50009909,144.39579672,0.37643513,12.22677526,58.52992196,140.45260276,108.12812312,207.51344971,0.67136513,30.77791847,110.22881044,85.23259259,225.40667909,1.89710591,26.25705592,83.19102339,228.03018653,35.14414715,5.01626452,48.36392482,26.8719172,176.90850752,5.14556644,30.29295076,301.34037682,22.86421848,9.78279525,10.76695813,93.79276145,5.30906301,210.80514065,219.15062619,3.71717952,108.04078292,63.50487697,351.76265978,8
0.12140029,3.49834906,33.6038836,138.06484945,268.17458487,180.76351617,269.74010314,0.11901909,2.40810387,14.92311757,25.84172036,29.38768391,82.7115031,0.41435082,9.67032394,77.07792781,250.51838511,97.99677821,164.06346959,0.31595232,4.96345793,20.83719086,10.10474964,110.52564888,1.34296521,26.80924951,169.24615896,85.56280973,12.78445641,0.78038562,9.14835558,18.38832774,123.92949536,4.46460708,72.82563723,150.97833001,277.1879967,1.81551051,12.72471091,107.99314784,15.021365,112.32615933,512.43172527,3.49586669,66.49941707,34.30721182,520.50032793,5
0.03409405,1.21905921,14.06785442,60.81659447,55.23812717,211.23443082,156.39994175,0.07510102,2.48378855,27.54829866,130.76783718,227.42156655,168.1685428,0.14244244,3.93357792,33.15979788,83.52013733,91.76299022,9.58561477,0.30721929,8.17369927,68.41471157,147.13539224,123.33757452,0.53370282,11.26657084,71.4561105,217.84041319,23.86543388,1.18292289,23.55093063,74.77324172,92.05174063,1.83889099,33.93339054,276.5329986,185.2581755,4.01711755,27.54095235,152.63064888,7.31709302,180.9568493,483.93300059,5.45018772,130.86736867,51.97291555,555.82370931,7
0.08354229,1.09128896,9.78209079,37.75033958,112.25858662,166.60300367,196.82164868,0.06591228,2.80154591,54.13268286,173.04448568,252.62828828,224.42923319,0.1255436,3.20998173,23.84420265,92.11274231,14.96477393,5.49223394,0.35864274,17.05243286,103.82077115,163.86907625,196.89075815,0.48368097,9.19589531,58.65601298,224.68410039,111.06302568,2.57855646,39.30654738,82.46142285,54.71420457,1.64674662,24.19716257,304.81915773,48.3753655,7.16061122,30.26433432,94.46144608,4.83115266,204.7674977,369.49563973,6.07786437,123.29463878,59.67121562,500.35077337,8
0.05162066,2.29988243,23.82760121,68.4631695,132.54289851,506.97379596,217.91940433,0.12657384,2.28975134,12.22464246,26.31688471,54.90489799,42.84319824,0.27943858,6.78500902,31.65216894,25.72262456,282.18252445,413.38255821,0.30487731,4.42080652,27.70402906,7.98117945,64.33387322,0.93640281,9.90597658,43.9389535,53.84345391,438.68212,0.73782834,13.51766864,36.35766695,65.3803774,1.55999093,28.46894022,238.89941575,111.74711742,2.83218103,27.46171487,40.23202534,6.9855982,192.80103213,375.49531879,7.78399303,19.45888624,59.9926444,583.55592231,1
0.23216753,1.19803189,44.53526847,132.9786188,176.56874167,127.98856419,302.20933782,0.24890844,1.61622466,36.15400078,98.36752877,6.09349311,72.37512925,0.15564264,13.66854067,87.85785256,182.91381691,216.53066651,183.44411483,0.20697778,12.74382974,63.99651494,81.4149525,122.3533536,1.98542347,33.92285251,125.2954925,389.14119274,37.71052965,2.09217753,26.01299153,97.92010466,61.02463664,6.05391441,53.65227574,432.83180229,129.77243004,5.01541508,56.87491692,48.65858031,10.99929787,277.96281787,419.72199057,14.38203782,85.53916069,80.11328724,547.3593091,8
0.14520979,1.49251304,16.33147051,58.94365959,17.48255097,212.09451551,27.14506729,0.14230506,4.28547694,9.94783331,144.25176164,135.75064391,120.92807854,0.18017189,5.5151096,44.28416817,17.72195277,151.6793677,96.30368604,0.58884911,3.60586335,101.46472515,264.47159183,146.20377448,0.84574266,17.9864744,15.50184209,227.07341084,64.74347118,0.60307354,41.88818213,254.1272896,195.67736658,3.28715977,8.55218575,271.14895278,192.57123298,8.03310662,138.29811823,229.78257855,2.09798252,178.78779723,534.08152112,34.17112872,173.48742019,51.96729264,622.37010384,2
0.02628879,0.89885676,4.85716414,18.08690498,141.45891173,275.98917731,97.52423129,0.01107456,0.52008792,17.39029444,109.19627589,52.61959712,55.6248674,0.10184417,1.21947499,7.82436126,44.13515258,172.03651213,308.67127456,0.07348466,5.69309631,65.92421501,66.45986966,129.0565023,0.15332036,2.56401471,12.02193971,151.50225523,367.53222914,0.87967517,25.06078713,70.87751461,209.88346947,0.43324372,11.94554364,221.83524413,114.84834087,4.57203891,40.65429536,238.1955558,3.37371507,157.66496354,280.91471964,10.28727814,171.80785106,47.07624268,454.95501607,7
0.24266781,2.11240973,35.59480881,59.86665975,131.78449644,147.88269231,210.17735043,0.21757338,5.82422822,82.79124557,159.87079172,165.36478675,210.23094266,0.25876766,11.69749788,50.71511911,138.5081704,90.84093705,91.36399387,0.78494865,28.06946188,109.92959934,88.58500793,261.04697169,1.78406264,22.20714627,89.16195327,252.71686104,63.70703382,4.49933193,45.98494363,29.58463889,204.74785091,4.27051377,35.16916056,335.7015172,1.4491523,8.99510895,7.19813109,150.3212669,6.66421807,229.87013436,264.09881681,2.17117736,134.08498727,68.14508338,413.45695213,8
0.07162359,1.93711134,16.81189257,65.91844933,178.44366945,282.11870805,42.05207015,0.01841944,1.76671812,27.44632847,107.05044245,168.16890573,95.92368547,0.22505322,4.68002374,32.41373286,110.58794323,163.52672741,101.59929435,0.21971824,8.37767909,61.29211871,125.04793669,133.91245019,0.63245467,10.251958,62.70220239,131.33044702,150.3053446,1.23868492,22.38071442,77.55332541,169.09895857,1.59055221,26.1331077,202.14927234,42.97289795,3.97131769,34.90975215,210.02707722,5.42247048,145.05208603,348.24623315,7.96572508,164.90412865,43.42463972,458.30363859,7
0.22422793,3.11626342,12.85213467,64.65015954,105.28533732,214.1439912,152.39607499,0.27153294,1.79229402,64.02490408,158.0587814,172.82934044,222.28159088,0.38324852,4.21340005,43.04473526,93.78485111,34.33570944,14.21398747,0.22560466,20.8533855,107.08245989,130.34292448,272.98664449,0.6407302,17.28906942,52.97534187,203.16934203,154.59306299,3.23603613,43.8273107,77.80836633,216.62073813,3.18409337,18.4300546,287.00333139,53.54280865,8.40838183,32.60875794,166.83632914,3.1034994,194.76568312,225.82694497,6.99124507,134.32498295,56.99819589,373.59659799,8
0.05319135,1.17642858,12.09249077,78.63872422,57.04279716,307.73594976,131.53331514,0.16499519,4.30192199,34.60953958,115.4787354,225.1869235,157.00099125,0.14799122,3.47021304,42.0386052,101.70260327,137.04917957,14.24196896,0.54045302,10.40367644,60.41124054,141.66866233,115.30980445,0.48423827,14.24532279,92.04915231,161.48486391,20.71144337,1.52441044,20.73426869,65.3710355,71.9673976,2.33295382,44.83244473,253.62525941,170.40567711,3.52830531,20.34730474,142.60801003,9.81080776,178.71582288,461.08298311,3.31761134,130.01197751,53.07779387,540.12837903,7
0.03336233,1.8833275,17.99106538,60.5180592,82.11616492,298.62683558,173.76479208,0.10759188,4.00853801,35.46064313,118.47954501,256.12445289,220.12452338,0.22608775,5.35006027,32.55437792,91.68975834,142.54645408,54.93338988,0.51517199,10.88900009,59.69479646,137.80560742,202.30633145,0.76023698,11.10022905,71.87747694,85.81877983,0.5307828,1.62205899,19.89077094,44.29109303,58.48714942,1.82833832,33.5843725,201.87239946,167.33894863,3.30986364,4.50788805,115.0712602,7.24241198,152.85596974,443.68706352,1.22207754,139.27953104,46.6416721,523.12479671,7
0.05888603,2.50633435,28.23969657,91.65871605,156.33102302,540.73444618,159.30785194,0.03575219,1.63110076,10.41983085,23.65598643,43.68711001,29.79791518,0.30543051,8.26005396,46.55333002,41.58672645,327.20059127,439.81280829,0.22175014,3.62796911,12.88484479,23.99092115,20.81245718,1.15709701,15.38589141,13.32554658,36.74899461,533.10148626,0.58588517,4.53634355,4.27805726,17.99137914,2.4906881,15.70224837,220.28781321,223.93297694,0.78541373,2.86877899,8.41061938,4.41009298,185.43410726,290.99392344,1.36698349,21.66040851,58.47631622,540.83873515,1
0.27714123,0.94420475,27.13218065,24.89630645,129.55439633,124.21366404,197.90761376,0.14915651,7.45033631,81.42484101,125.33415031,205.0862763,192.872471,0.10426633,9.6692173,31.44246721,151.0366539,61.00960269,132.85986446,1.00517205,28.11977022,85.65396767,138.38301572,274.69070156,1.54869371,15.9095026,105.48152626,224.35842997,16.68550424,4.5666511,36.15419315,85.17813417,231.21148576,3.29042909,44.52853005,328.4051624,17.67481237,7.14925809,43.22797746,160.28178839,8.91241306,234.63529506,262.62737231,11.04012596,148.33669808,71.12213203,410.68765615,8
0.02097337,1.42474783,13.91003156,22.16962438,62.07001246,281.16932483,246.08049195,0.10241018,3.15044974,8.8701931,106.85801408,174.39335899,249.99218561,0.167834,4.0639558,11.99199211,97.79479905,149.79987798,75.60070861,0.39072267,2.46741615,53.44015993,146.93640193,212.57080345,0.56760695,4.10341212,78.68993825,186.31645345,51.01621147,0.35956889,17.77322746,97.54263569,166.81467049,0.67703609,36.15891796,265.27355408,65.83516769,2.96065121,44.63210751,115.27835178,7.65217629,183.22793649,331.75936629,10.15676689,58.61126224,53.98538762,438.23313755,4
0.01101967,2.20716384,24.95633402,26.39446222,61.63342799,220.74250517,348.51253283,0.17868653,2.77363918,3.1038445,21.83972324,257.46965323,88.33052313,0.25404508,7.09089811,15.35641481,109.37725458,49.14354553,164.23163367,0.35414973,1.1013108,18.3435547,162.35116158,140.80455253,0.97383371,5.73240241,88.36442595,197.59937981,8.16855218,0.18121921,9.52834535,69.10460704,161.12289732,1.01127337,40.1095953,284.89778321,81.43360044,2.06382936,19.007099,127.47074612,8.38561624,193.67273948,309.13902546,3.12879551,67.63003078,56.57914494,403.74638306,4
0.08511025,1.68993395,14.41862542,93.16262537,158.07192645,176.32847225,233.38762956,0.10219799,3.62523598,29.7714164,78.97500909,120.52279933,42.02481243,0.21078363,4.7286534,59.81256083,232.48798934,141.28063749,118.64764679,0.4931478,10.29758054,55.072761,122.59246715,86.27747281,0.71868935,22.59355753,188.38561775,291.71747011,7.78902292,1.66346509,23.19321762,93.80409553,113.69366218,3.96687809,88.57157879,367.24158487,106.45835282,4.55028415,46.7379791,107.80489093,19.16712567,247.43171195,359.30492725,11.18193549,68.66687288,72.80801957,463.17112079,6
0.13501874,1.83885732,42.29665957,77.88312176,105.38885986,287.31042893,397.22739095,0.14375044,2.79679639,36.23845122,51.36349667,197.03256848,168.3517729,0.21646358,12.50473959,50.18377623,127.52467988,128.09342497,241.34050685,0.37985307,13.08341036,35.68428515,167.78816985,124.64843622,1.77238191,19.44034269,91.64042899,180.1753134,29.40830735,2.16372152,16.73223464,106.1274871,136.10281475,3.49103576,39.42620808,311.806551,59.66687894,3.53590436,44.68580962,128.20692874,8.00151404,227.12821998,314.48073041,9.39360904,82.32380785,68.67901089,451.33105864,4
0.05547544,1.35303492,10.97560922,44.36512205,24.24484906,411.09519286,6.62165479,0.05212227,2.00240249,20.29015652,67.30346844,200.59067958,200.12033054,0.156664,3.14246038,26.42352664,73.30429173,228.3465891,156.10195847,0.2385291,5.79396245,34.45392025,131.2113643,148.42181873,0.43345934,9.46027951,69.68005568,121.27179376,126.90401296,0.8140288,11.54891119,64.30694588,78.83918538,1.59536668,34.05807271,180.21665513,141.96350135,1.92404019,21.84196422,119.13574152,7.42358915,130.45609664,462.50027603,3.91922887,105.94916433,39.01181269,535.73357874,7
0.02660728,0.97721845,8.18376634,23.01860722,101.1128689,242.88261712,95.87747177,0.06289731,1.46532142,17.97337135,93.10720607,127.27869956,112.98774287,0.11596143,2.40117583,10.82882717,52.20953333,117.01396481,232.42352529,0.19050796,5.35176766,47.00064112,78.65093327,172.63715464,0.33633565,3.61306849,36.04833804,180.77165015,213.08050827,0.77890887,15.9567724,52.38968485,213.9365363,0.60570908,17.98835789,235.19280412,51.07715125,2.72004712,29.06313006,243.80576215,4.07117774,155.6863836,387.43327904,7.58909184,186.40612256,44.90672977,490.58290662,10
0.08768654,2.12561226,11.65495556,16.52452378,200.91164524,253.98717431,151.5014263,0.10024072,4.37934952,51.91526492,172.90139325,163.48285204,166.04511937,0.24955261,3.27511336,9.86159858,182.26365228,183.09873654,99.41457712,0.55713757,15.99719687,108.00061816,189.59497268,148.18987677,0.44655183,3.5983253,118.17197385,145.13581364,25.54125957,2.38444126,41.65142441,155.38785571,93.98245956,0.62042019,49.20696525,170.20268491,264.98462841,7.65475047,78.66476647,45.57698927,9.92158383,117.97508819,500.79213367,18.69918741,28.66775346,35.192186,517.38884836,5
0.07728662,2.93513798,22.73541539,16.66973293,138.74449108,227.76227489,86.52916328,0.09753523,3.16398989,16.37018564,29.07964141,97.97250289,169.72399548,0.34563669,6.63556253,18.87846446,168.06694121,54.68855042,233.98747677,0.40625106,5.68522016,12.19019919,88.04314442,177.20766864,0.93118298,8.63294104,130.17778562,210.32147022,299.56999198,0.91216852,4.9397889,62.18180018,183.82878587,1.65443911,59.78262335,311.50161824,102.7040436,1.02998476,28.71045763,159.23582242,12.73731436,214.88201026,244.09670166,6.4342258,96.87569752,63.32684324,409.22078325,4
0.05816509,1.29841594,31.91780713,113.82957023,88.22436894,337.37338031,193.4649559,0.11600667,0.55764219,37.19936587,174.41417557,260.49547957,137.10523318,0.16201877,9.65297277,66.36089294,81.90652246,180.80671549,63.8239788,0.09057555,11.86787257,101.83329609,201.38991193,140.74136288,1.38530233,23.78898363,64.39547391,129.30274871,46.79589937,1.81868292,37.91892054,126.67131685,67.56387249,4.04578627,30.22215249,253.03849994,99.00686886,6.83841449,56.6619037,133.80401478,6.50927679,190.88971839,419.30343006,12.81433646,140.6141695,58.45025135,549.25537566,10
0.04215906,1.27616342,14.73827478,50.97722159,34.4826471,207.91650528,211.5302307,0.05545398,2.39625211,25.11264854,47.540476,127.13345869,78.93694959,0.14473719,3.58087497,19.22798326,81.75390596,162.9617974,19.04845211,0.31087652,8.59943916,45.7470182,37.78328377,79.66332938,0.4344444,5.04652898,82.37009248,314.35842807,151.49791241,1.36608317,21.3415462,19.93347992,77.7254198,0.70908226,41.55442097,364.01435882,0.66442074,4.34086923,23.98015399,48.33073741,9.24381259,233.48629339,311.97973259,7.55790199,24.12289549,66.77130284,447.85988664,3
0.09355314,1.92479623,16.26694859,65.71864768,6.85116435,278.68410474,57.67699517,0.14093306,2.03927781,4.72209747,18.17830048,31.16677105,15.73185867,0.252934,5.62839321,50.75280042,136.60003057,60.93432987,104.0774633,0.28353452,2.21711534,7.59715755,13.62860693,10.33055769,0.87186653,20.54238574,140.251529,207.63654711,82.18594481,0.41999395,3.28713538,4.93576412,13.73149692,3.72274861,71.26754972,318.5566462,147.89845396,0.76480599,6.0700739,1.10704472,15.93831078,222.02166916,466.79735326,2.07703599,8.18040807,65.80763534,559.13784122,1
0.17916598,2.25498466,11.46152777,32.35576474,111.12849031,91.16905804,218.52053248,0.19396348,2.24295877,57.96116074,145.01146375,212.64797775,182.5639691,0.27014275,3.82983174,28.51072371,112.84232425,79.9372361,107.91546678,0.27612161,18.65250299,92.37834575,155.95173563,254.67974335,0.582876,12.47884303,71.25869943,253.65953159,8.38067474,2.8688889,36.62892318,88.24188707,216.76015832,2.37786086,27.85247582,308.60986805,75.55320734,6.90128418,35.22296503,148.92502947,5.26630139,201.50659971,310.71137027,7.31665971,110.91837958,58.15786686,413.35350361,8
0.02801373,0.57469503,11.93318668,49.01951863,36.1401853,324.5556169,277.8358611,0.04971336,1.38807004,16.4413899,40.63211959,123.45085068,113.88004312,0.07177688,3.19538932,21.94581831,60.00106794,198.61640666,3.76820119,0.17227451,4.8585408,24.71465374,119.33030286,143.68821025,0.42299356,6.64793829,65.10303878,283.20719847,177.91598939,0.70486197,9.67384392,87.31565599,142.94253375,1.01564701,33.31858571,349.46574617,19.45637588,1.80452405,41.31438614,122.74710378,7.42345826,230.37378527,331.51179895,9.43010552,79.47336472,66.56572102,488.7770296,3
0.10746245,1.87773552,42.92866417,119.62243161,48.33567953,479.96720565,346.03367524,0.07818033,0.75014669,15.73057011,40.03655415,47.6530324,87.75293747,0.23587827,12.60912025,68.46082115,64.85716958,337.41533739,154.90219002,0.11273138,5.2715696,26.1006663,38.33038072,45.1392072,1.77576865,24.43848606,59.35357983,263.68939236,40.02578037,0.83838543,10.77436278,17.94792935,45.09760012,4.15659305,29.19960713,332.7765487,62.89386003,2.10176429,4.60914592,42.26692988,6.43164863,235.68717185,393.1285956,0.65543565,22.19121092,70.84759439,548.25482652,6
0.12975967,2.82474349,24.36727158,92.92786774,30.60199058,242.52887018,28.37907556,0.21235366,4.59940423,27.11804919,75.36933519,191.85687482,156.21715954,0.35617647,7.3881851,55.20249763,105.73735932,115.09909432,57.87202233,0.62459764,9.69045107,45.1398859,110.8713223,152.81088036,1.0711891,20.12018511,99.23506381,181.19469954,45.29181011,1.60236334,19.31327291,60.84258369,147.11093089,3.47112427,49.34499781,243.51866215,156.07898842,3.92182691,30.43068523,132.77285991,10.97775969,165.44469162,422.01178619,7.89133229,82.3178779,48.60641156,487.23747186,10
0.05280797,1.16562175,9.11567532,31.2372903,121.75202641,421.84057063,150.64885191,0.08823848,2.94291139,26.39008281,98.22215543,132.60527656,55.29027507,0.14166983,2.63462023,13.85109053,81.68726153,244.08750287,67.89268799,0.3741887,8.40503789,58.93017701,114.70293998,90.36478853,0.36629284,3.99463393,58.24993623,166.86729297,137.10174202,1.2747739,22.09139456,82.59278608,144.70561819,0.57236706,27.32656079,235.4327875,86.28930271,3.98179592,40.01054775,187.55280783,5.94113958,166.95176064,431.27538334,9.37111336,145.54475784,49.69556436,544.14809939,7
0.18892375,4.85602629,44.26097171,159.00686139,219.63641117,257.26165588,188.76513977,0.03810428,0.65738831,4.86971294,15.78463369,43.17685054,134.19893924,0.59054926,13.04010404,92.42865966,250.53856647,237.47971991,139.58914928,0.09474271,1.74842318,9.32472626,27.46262879,127.36635014,1.84444573,33.1271489,185.25233889,248.58086502,38.70821007,0.29179475,3.92622225,14.52337585,112.16964608,5.63871485,83.62271149,256.31389522,172.8767748,0.7954377,6.79743821,84.83472303,17.73660907,166.38515387,406.44985453,1.75405095,47.59818154,48.58947881,451.70825457,5
0.23878677,3.8658917,25.68775001,29.26274496,173.88545693,133.59808951,384.41247514,0.23617627,6.82553509,75.91681566,152.74796704,67.90759988,80.04293835,0.51234146,9.0894611,26.01284966,174.72277723,131.00733508,210.76795807,0.95086817,25.82353239,105.5439321,39.26646416,159.76193245,1.45440828,12.63990458,114.51786349,318.47933757,4.5832123,4.15373875,44.35796553,7.75769087,103.28413994,2.5965771,46.84260577,387.75243523,37.08873314,8.71495363,6.22186291,30.73327824,9.25354068,257.10596692,290.97085358,3.0236258,81.77954952,75.15667619,433.07757213,8
0.0525123,1.38890017,23.40442581,126.40481034,149.83610427,80.34129318,229.48411571,0.09380207,0.81855062,6.45314767,32.51549643,60.4620109,35.2655766,0.19345827,7.6581006,82.24606856,243.18934564,94.35478555,125.59290757,0.11274049,1.88884145,18.37270799,28.30072399,59.15684042,1.15495987,31.25473785,205.69189325,270.75018297,15.52232416,0.27989488,7.21680823,10.78887659,85.07183796,5.50378204,98.98594749,353.65850794,27.22118642,1.3737949,7.37068666,69.49190954,21.71815727,242.98345465,243.69498268,2.3253369,35.00030318,72.35059911,361.96608665,3
0.10933943,2.19463113,10.84010769,26.67165924,120.25649154,194.68931553,224.36847722,0.22574487,5.94349969,53.70875055,166.56764717,236.76529852,138.88927869,0.27096461,3.52510142,20.40482973,137.9359917,140.72237352,137.2250312,0.7679499,16.81393911,102.88091053,234.3867895,123.73515851,0.53585724,8.50805251,102.38580134,138.96721864,15.03424434,2.54069863,39.6500766,171.29745994,72.13999942,1.5843813,46.29764998,171.11411484,261.42652948,7.30962894,81.57766439,24.36485304,9.82755114,118.27989548,491.55974049,18.8081456,18.90495536,35.2728308,505.08192677,5
0.0045253,0.08036445,1.88959667,3.17487208,90.81839379,466.29346926,311.55687929,0.03959864,0.98012196,5.58283503,6.29927764,5.63938293,21.29387786,0.01107151,0.66020655,5.13403989,15.03927112,194.37455389,518.48967421,0.12273024,1.89476428,7.45715647,19.11440815,10.51864582,0.1035893,3.08174095,40.64148042,103.42713755,444.81528844,0.29893286,3.65579025,20.60022955,24.073197,0.63820147,24.3421388,228.31771202,33.83894253,0.75734153,11.68213449,19.09780137,5.73883593,165.01468743,445.74054081,2.93783701,9.30558472,48.87737484,600.56268929,1
0.14522547,0.38049807,32.56457614,72.9323865,96.98557342,301.18366472,0.25805261,0.18580464,2.97617012,39.49311794,49.18580695,92.00452027,279.02982769,0.02821388,9.54182889,47.32991759,86.90031466,126.58759064,139.19361762,0.37866162,13.89004286,16.58564338,81.16054405,203.2688453,1.34402534,18.21667753,60.01579304,179.0730754,223.36943855,2.25914374,9.76471944,56.47020957,135.14826465,3.25283906,25.30212094,291.89892722,36.30772577,2.45092399,26.87227111,84.09126002,5.03149117,207.56779704,320.71646667,6.28303436,48.47965744,61.95318976,484.79815772,4
0.08508614,1.06234733,28.6961376,71.47122327,86.47379735,155.75729851,20.95062253,0.13148095,3.13314827,13.35312266,30.98200089,71.05533024,51.72222805,0.12628499,8.26273226,43.79121925,70.01982383,111.69178389,108.7031232,0.40915086,4.21018075,28.99816932,115.79330918,38.7498355,1.14576661,16.02958613,46.06747406,321.3029433,74.60073028,0.65289127,13.72631996,112.97114358,88.52044604,2.75252213,19.23576285,369.31904175,247.5777289,2.82962549,62.07010995,115.49553347,3.83930049,232.46447606,650.42665433,15.4023165,88.9540011,65.61732184,738.08741889,2
0.17218516,1.39208651,37.13061674,105.71360611,26.27589342,98.44747166,213.44879222,0.34907115,0.8653137,57.25973736,201.50950471,184.53139544,188.38749021,0.16203956,11.424541,70.248706,36.33304784,4.86387635,100.90376307,0.10084961,18.9196621,120.88612054,139.46429003,201.6405596,1.66582086,27.37500371,35.29278838,181.60186004,64.12671448,2.98579466,46.63146942,88.23139909,125.98886803,4.92454195,17.09823697,272.65428254,22.68297825,8.68487233,40.68057636,116.52117501,3.67390712,193.88958784,222.98809617,9.4802353,132.04323001,58.39893442,370.23842602,8
0.04281268,0.61212789,12.39845853,39.25500039,34.61792656,199.90730155,229.96621869,0.07774289,4.1022351,50.00059101,143.53646351,172.38578398,122.62762901,0.08179495,4.01769926,23.37802683,77.71360718,91.64748418,102.33960216,0.53006867,15.46812391,79.03714155,77.77886827,110.16804524,0.60239283,8.60723294,64.5394866,226.86025565,9.12308022,2.31485609,28.3484253,13.11949633,79.31662615,1.49739576,29.69205403,299.6648639,142.62197461,4.98767514,6.40860342,177.10187045,6.26165884,201.04377579,412.9450155,3.17264275,171.78549379,58.63083548,505.21826097,10
