%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {1,2,10,4,7,8,3,6,9,5}

@DATA
0.15205362,1.68226153,50.95901824,135.81450768,42.2842141,192.99136441,321.2786489,0.11920031,2.38054732,2.9449765,33.88611711,160.60172883,183.26358964,0.21350153,15.26194162,83.28667189,75.42290766,36.4491227,130.28274482,0.3232499,1.9121334,23.51736483,124.6552633,182.26848824,2.18053225,30.91436539,63.04590209,269.50034498,101.06710589,0.3929293,10.11652641,68.54618413,184.75529401,5.38638734,29.29075295,400.95474066,20.04730796,2.01766441,25.88851226,147.99839434,6.22559857,281.66083729,336.48832683,5.22273023,81.19312048,84.12233436,535.42216434,4
0.13910561,3.78624518,35.04851676,111.08746123,137.76003561,146.9350109,49.40400698,0.00430887,0.45969938,13.47785303,69.52573251,88.48996824,114.48490588,0.44902417,10.07860824,64.20592746,160.89747843,119.8940024,48.90646115,0.05489751,3.7700608,38.26224654,93.70650179,138.93155881,1.39776472,22.85807615,122.98376835,266.38021439,38.59765084,0.52429048,13.57742286,69.00949793,175.83536154,3.86603847,56.28398328,297.2873414,158.04098057,2.36061632,32.23300252,173.40136765,11.99404341,186.40226997,411.49609794,7.263681,112.84481074,52.69607197,468.61315966,10
0.02255886,1.0437354,13.17659864,46.63719902,57.88901766,309.6489609,254.60899837,0.03655808,0.82482322,15.04968101,85.54423862,132.88184989,126.47595157,0.12119396,3.74010993,26.85045598,105.89857676,38.84373557,366.31270698,0.10548011,4.38146732,43.21874478,84.641701,107.26141231,0.51138453,9.5105935,85.57229918,216.37319747,290.67596424,0.62340727,14.3181503,42.55406953,20.67971135,1.59672286,39.12544998,291.96032048,42.79134257,2.36100397,15.95737197,61.81153525,8.24275331,190.30203722,430.70543743,3.27888679,70.96816578,54.23015383,544.40380949,1
0.09244322,0.25983525,20.65320354,42.72128729,158.63536912,98.39513478,190.65872096,0.11703074,4.39935464,56.82651973,123.68183151,153.07063771,216.50181209,0.0303988,6.27310363,30.25230059,152.44047922,124.19165781,55.62086712,0.56338106,17.82643281,76.13720043,87.09562719,248.07207904,0.90274195,12.05467364,97.55758813,293.8963537,47.56999908,2.69376238,29.34415985,41.07555185,183.14757385,2.18241067,39.48989862,332.13365408,61.30874968,5.41318704,16.53606594,127.1258957,7.75635521,209.7919596,306.47361451,3.83004355,103.68302548,59.5268153,406.84990126,8
0.18336743,3.80327607,39.05544951,86.62367165,123.49306018,226.40556388,147.04493941,0.15109658,2.45303033,7.75511296,41.27648645,168.18619818,143.37184452,0.47710971,11.90150328,61.8955201,163.65799694,55.07617745,24.49490826,0.33647396,1.52747067,29.05004087,85.78888677,231.39891879,1.72361479,24.73303978,132.29489627,199.02683065,88.78708128,0.11963934,12.39319728,19.67996253,250.99366803,4.49078317,63.07885336,314.68390199,29.50312006,2.44852407,4.56941589,198.66308147,13.85063213,223.56849243,319.84424344,2.92827803,110.07756026,67.03092803,455.47173904,4
0.01826964,0.53137871,11.7265323,53.92827084,72.6220077,384.06849715,47.57415092,0.11666469,2.81790718,29.67507729,129.48181129,232.63822457,139.33889389,0.06794107,3.38993851,31.69377286,30.70581102,242.31477995,66.44790532,0.3496976,8.74049259,66.61748805,152.82926882,161.87095288,0.47208915,11.29788405,44.09028639,105.20375278,93.22933317,1.26016149,22.46045165,71.1779794,107.62349755,1.90505538,25.41559402,163.63878482,97.74084029,3.76451535,22.08836725,125.12527566,5.9919606,127.31234118,383.27297555,3.65566305,117.76279162,39.38773989,472.94058158,10
0.07740762,1.77024533,14.15864785,43.96367902,147.24724812,102.14910886,16.38443528,0.13144871,3.53555878,36.33180704,128.61050197,143.9519221,61.98791495,0.22020077,4.30943421,27.93783043,160.43004346,116.90924589,2.90429209,0.47084025,11.83210006,85.54558906,181.6335045,73.29259553,0.62371454,10.51919841,114.11610325,273.85595049,121.22410294,1.83036869,34.20762884,150.04716264,43.51143244,1.84585338,50.0513098,301.90245915,387.4222394,6.4323652,76.26125369,34.2488758,10.40765797,188.00170788,650.01888413,18.20907335,38.65559184,52.94839788,648.3892805,2
0.20038198,3.85978725,44.55880445,179.13082726,115.35536188,92.10505434,244.12776203,0.09201721,1.64969963,11.6415956,128.38524808,192.24296856,171.26155909,0.49110411,13.62312789,106.48131928,144.72498192,36.79455485,114.28035739,0.20339596,3.42841755,67.23524707,144.15498986,140.27244036,1.97629355,38.81391614,120.48260597,229.70196336,12.68640385,0.5013255,23.15926717,94.41112282,36.92818438,6.68927522,58.787429,310.45601242,98.2653099,3.95130911,44.06093525,125.88381858,13.09452208,213.20610477,385.43448439,10.18543758,130.89098667,63.27571089,507.97535618,10
0.14134951,3.48360564,28.81822264,86.32086287,109.92384802,218.58820751,306.26912487,0.07793576,2.94995661,21.4633659,62.83283451,103.38410811,54.78615939,0.42302317,8.78062969,54.15384425,152.19888464,140.3491648,167.65891246,0.37441117,6.31029411,30.92078633,39.84976378,61.54996715,1.26891635,20.36477742,122.61172335,265.21917774,29.64644971,0.91338618,10.17766636,38.59340428,119.51952098,3.5757192,57.91544139,347.19824833,138.06829368,1.67239629,24.6160188,150.74009483,12.60771663,236.38747028,424.06512027,6.48692214,111.56897637,69.73917092,537.13785841,7
0.07092491,2.3493016,26.51732159,114.13248157,121.53678813,137.78978877,2.19045973,0.07152852,1.58890699,13.44350975,46.49433184,17.82041522,27.24257593,0.29101879,8.06675416,71.0733883,207.96780832,70.71263745,31.70579412,0.20941245,4.23970186,27.91569703,34.74059834,26.59931564,1.15880924,26.1349064,170.43871913,278.38858546,11.06562862,0.64409653,10.56744059,33.41411536,12.5259919,4.4912171,79.60170289,338.52978008,177.45813055,1.92366744,17.75812988,4.86986039,17.08152991,220.10838914,434.80321068,4.28986688,8.97028242,63.38030034,497.30561443,1
0.06956675,1.89659993,13.51776823,31.36581209,21.32799277,39.03026784,192.79237082,0.01409209,1.57334343,33.24907249,192.35489492,197.43711122,135.27591688,0.21454235,3.71688634,16.36414702,22.36939909,56.68652299,164.48733334,0.19433309,9.74782157,105.94030232,191.24562321,104.72496186,0.49810925,5.36034087,16.39769601,146.35718623,18.2750157,1.40128694,37.66756816,140.62490141,132.07182313,0.85024262,7.49445133,161.03709986,249.08700204,6.560905,67.1193808,147.04318189,1.61200427,99.660632,489.42338377,15.43715921,103.64992871,27.92218622,499.50142759,5
0.0932532,1.74530929,29.04641434,77.34414423,111.36245221,438.53389645,167.80393862,0.15629561,4.01414171,9.22255181,55.98628366,65.88781298,170.50067279,0.21456273,8.38865699,46.21599253,121.68101147,285.38554075,6.89219526,0.50919346,3.01440974,34.01953159,77.49273306,144.51005061,1.16860123,16.87309339,97.49140662,246.76134243,106.3770449,0.46803167,13.13779465,67.56992931,102.52891377,2.9076963,46.34726225,320.93306,65.32601166,2.43863222,36.29332648,51.71920011,10.11869124,224.73121034,414.28008379,8.99920871,14.80401739,67.06757441,556.87465755,6
0.03794332,1.08159915,8.37304561,19.12685496,102.34239754,353.30452773,72.16189162,0.02513475,0.93479009,13.7022874,60.22663845,136.45578769,226.93601522,0.1251561,2.328821,6.66349701,19.84550336,117.45473851,140.81204564,0.12439897,4.36174638,35.35137432,91.74634189,260.02325542,0.31328164,1.72945261,32.56239794,163.85388332,179.80338281,0.65910996,13.10930292,51.09760449,178.3960904,0.25424026,20.5727236,268.83610209,89.23217176,2.3491681,23.02345248,63.31776952,4.97011275,186.36535809,470.04296626,5.52805816,31.96056214,54.62270643,588.59264664,9
0.01510139,0.61737269,8.54842373,46.15130008,136.01655674,380.90703611,111.74357002,0.06916051,1.64908738,12.69095469,78.53337464,179.76645127,43.05864218,0.06998561,2.26893947,21.68344683,71.22156511,210.13393072,60.52182664,0.19019924,3.44847718,43.94771593,181.45616486,65.41477458,0.29551182,6.70814355,41.94838943,150.57615435,77.7119742,0.47000405,15.77517399,130.50577161,121.05760882,1.0295041,19.17628263,200.4763137,150.57622813,2.76314115,60.46523823,136.47659858,4.18671388,137.75696313,449.89510449,13.58891941,94.64716321,40.32199265,520.44409222,10
0.02857809,1.63023821,26.26605142,102.48689427,189.07985721,342.01065611,90.03213049,0.06122597,1.33892425,26.32618958,102.47112187,151.79540515,70.42783892,0.19880305,7.57094527,54.759651,126.26934556,211.0638937,79.91381872,0.17676224,8.2827292,59.22072675,122.45592269,131.88099865,1.04989511,18.47010705,75.9126852,135.10234034,167.4293814,1.2505976,21.66900428,87.05370893,179.3273061,3.00890045,32.20984477,221.2817119,15.94708428,3.84121274,42.86931095,218.03924435,6.69846946,164.88492427,350.4497005,10.20780334,173.96401721,50.2435157,488.41310037,7
0.0429063,0.89015766,9.98834141,33.010291,122.54586965,364.22732852,118.49901115,0.03775035,0.80446974,5.31306197,33.49799574,166.42319194,164.24971856,0.10711065,2.95966812,18.08278954,33.57280601,147.84089664,108.82963944,0.09702262,1.80824032,20.55056833,116.46718949,204.4028922,0.41564892,6.50131853,32.26545564,133.84100444,185.44562887,0.28228415,7.92245251,62.23978208,157.16470218,1.11608286,20.57487517,250.19332522,50.64999458,1.4523229,24.17647111,75.06340556,5.04237775,179.17928414,421.16827896,5.06064769,30.38862868,53.23183272,551.54880443,9
0.01478251,1.04091487,8.84829976,39.65171831,119.79297335,184.14929955,11.64457114,0.08459259,1.05939948,22.26647383,110.00172921,128.10137005,66.38751141,0.13105339,2.81005549,21.66383241,155.00914678,121.04366611,36.1553613,0.14347458,7.63204092,78.29401666,187.45157397,85.96110897,0.41550221,7.5693081,116.66831475,273.01833446,21.63535074,1.21549522,32.27492347,164.9136558,137.19108631,1.27527316,52.28436088,327.73522999,290.55965808,6.16205151,85.90625492,159.98612475,10.96045421,212.42461833,612.8680963,20.7065572,116.24826381,60.99548288,664.39125255,2
0.14240024,0.76394444,25.54845028,103.41275174,48.45035319,195.10388232,26.55674645,0.18229077,5.32807126,1.74751374,154.56950167,196.97329326,102.88329867,0.09242829,8.09176294,69.75310332,40.53564882,90.52135284,12.54613515,0.74024875,0.9644993,106.97001712,313.88699531,41.67057243,1.19665873,27.02279815,32.55973773,78.1510273,68.70757683,0.20623278,43.91480064,289.25507527,123.00790755,4.81469022,16.21820492,167.52506284,311.22867193,8.40538521,155.48922201,208.49494125,3.67788311,126.780493,615.25025859,38.26677945,173.88968535,38.89837236,665.07879206,2
0.05683885,1.3981416,7.86287321,26.36982208,144.93798956,422.60694722,27.15737064,0.06168414,2.39339572,27.86348035,100.64841961,154.97583916,165.11560286,0.16123765,2.01500897,10.70175028,81.07748932,263.06452272,113.56753452,0.30284444,8.61242659,60.00766013,118.93102724,133.61120734,0.25738154,3.25860543,56.05553395,156.15577869,125.61599858,1.28284578,22.59350882,80.49468651,75.07736337,0.52641017,27.67183479,207.83611408,110.67114805,4.09884261,39.38246492,124.87112803,6.24283787,150.37579449,437.61328145,9.45929807,117.46106774,45.30322051,533.55633452,10
0.10594742,0.89619772,32.97972116,106.43573348,122.74461299,278.20414728,112.9162557,0.06394224,6.00468798,31.73217954,31.39330581,135.21844753,219.58199119,0.11291749,9.53382026,65.50856456,103.07341886,103.00539096,37.36615537,0.7762139,10.63216255,26.75742572,69.40006798,214.02697114,1.32824752,24.16027246,58.72305465,171.15020695,140.98105995,1.67659389,12.68311486,62.89760516,201.2512311,4.17547421,21.58639169,266.13015569,4.54916749,2.62318699,42.06745752,139.53693335,3.93835976,185.36201374,308.19652925,11.64806671,67.1541706,54.73025363,443.59665713,4
0.05431789,1.13732839,33.1774547,102.97335913,69.79583138,272.24613989,294.84298955,0.20289925,0.53880964,28.07710552,37.69419145,165.02554436,83.47983447,0.13614998,9.43192607,55.85784503,63.0145243,166.34460291,26.97862484,0.06596529,9.30150533,38.31043634,102.34360567,45.73443204,1.29776279,19.1861799,55.22302274,302.98320671,180.42229715,1.45353863,18.35114902,47.26762656,36.92629235,3.17695657,26.56203478,384.28632461,54.27164687,3.78315819,15.70397885,17.4525914,5.73169162,255.89579609,302.31203874,2.98666492,5.54203384,74.42819377,484.39549698,3
0.04086066,0.97834697,10.53663071,56.87232075,59.53715519,252.44823633,24.50057987,0.08975272,2.24647211,16.68168572,68.29206132,197.37208115,307.53024883,0.1120007,2.80384898,29.80464309,86.93233496,87.59900159,70.79867272,0.27039434,4.69146153,29.31652644,89.46015685,214.304046,0.36737528,9.89764443,72.02745939,117.20983733,48.90736218,0.65290446,8.49167836,17.96718481,57.75579388,1.59298172,33.85699812,201.05205034,181.09913186,1.26038832,4.50845044,147.78165586,7.27464668,141.64914529,467.95955955,2.71927635,149.60183225,41.87601802,528.41509394,10
0.08527498,3.45503852,38.34930692,98.59356997,185.12825565,67.38737393,250.45598855,0.11483922,4.4639569,36.45798042,54.3716933,136.02561452,79.48750977,0.42507196,11.677812,61.26467388,216.92527478,173.01609543,169.39588217,0.60303399,12.16139301,34.33342567,78.25196157,134.12847147,1.68940658,23.02181711,159.65109191,339.47435813,85.40939391,1.92775521,13.74771275,40.09695084,118.34687274,4.05175462,71.54261086,376.3743854,180.30223908,2.64054749,19.53843282,75.1357029,15.09255958,240.08099943,401.93491729,5.11242033,58.46191892,68.90199536,474.25096015,8
0.02336211,0.38572485,5.11169694,16.08912556,69.50328975,453.4549077,326.6228303,0.05586607,1.16681527,5.5451803,9.58503068,16.38028061,33.96321781,0.04979445,1.58697556,15.64048534,50.55167762,196.32143679,503.11637765,0.14349802,1.73111502,5.89803713,15.84477331,21.56670627,0.2329266,6.73323537,65.10188133,94.91021848,430.38987858,0.25895457,2.22814476,12.71687827,4.61790368,1.24198404,34.71592747,222.91905477,48.80988991,0.40211462,6.29183504,8.10817253,7.84430579,163.32263482,400.58776182,1.46000198,8.80966976,48.69593075,551.49309797,1
0.04599806,1.55067887,25.51347792,82.96645118,45.01821562,288.49631844,38.49981958,0.05591735,0.94767673,7.1471223,68.50595184,163.97905783,150.63347622,0.17985317,7.02218574,42.36974005,28.68550863,73.12389376,132.34907072,0.11925865,2.20227299,40.12643465,127.51328482,133.7315048,0.9406836,13.89179181,34.83952317,265.01434391,123.99667936,0.32463712,14.89854488,78.99736101,90.50659654,2.2215856,18.27697066,337.44419971,185.46212271,2.67476655,34.44918467,43.67963849,4.08707355,217.82238616,581.99060675,7.62828956,13.3141624,61.93365443,678.93482727,9
0.02003768,0.70148061,7.65452029,22.15502485,116.14989872,255.40269013,85.34220543,0.05665018,1.67872484,19.99465875,100.99686344,144.75165133,75.67282592,0.07666342,1.99803257,13.07626692,71.6704407,141.70407876,234.69133127,0.20697868,5.88873797,52.62735629,103.43329663,130.65040447,0.2586261,4.78828129,52.61909361,171.97004117,233.38403373,0.84421686,17.84202353,55.65414365,184.27630441,0.82382822,25.35737529,226.08508,18.28501634,2.9932072,21.13020787,204.83031289,5.58006616,151.61010539,351.89270403,4.24360148,148.50788071,43.99585386,462.93504207,10
0.03279545,0.77127741,9.25399479,30.16756313,105.6356252,296.26602888,58.5495457,0.05173025,1.49524186,17.45540258,73.24495384,75.07645422,78.92895975,0.09244778,2.64405427,19.41590658,33.31238719,166.25526091,221.37580468,0.18363112,5.04193622,37.35952026,41.90530179,162.04497946,0.36302537,7.22482607,39.84527327,158.39008628,227.47610992,0.71554649,12.60121917,15.96230369,219.42281484,1.244215,23.25206668,215.65237284,18.7566427,2.118773,4.92554948,222.38713709,5.47939298,147.68832181,348.7829398,1.18263137,150.86903793,43.26987134,459.2198394,7
0.06737166,1.54532409,25.7953779,95.35023171,57.541168,423.15060054,23.25640141,0.0415845,1.36261602,28.57751502,98.48877019,126.14779521,86.19655165,0.18395334,7.138333,52.11769345,27.93418157,266.00060786,166.46980257,0.18107213,8.72827565,61.87367515,78.50623446,100.41023394,0.96167144,17.8162414,37.73643545,206.29026527,179.47983394,1.29135599,23.8708574,45.44600217,105.89599101,2.92690304,21.78361318,251.70308659,82.56316505,4.37923545,22.20851882,88.8595843,5.17095687,172.79004351,452.28526646,5.5154243,52.58855214,50.99856509,571.46598208,6
0.06730468,1.44023837,10.23264127,59.26678732,163.85253968,193.52843907,16.5726175,0.14040547,4.45008174,42.65455532,136.42414677,184.80521408,125.64535898,0.17554585,3.1930374,33.83171809,165.13232519,136.51166862,45.6586239,0.55706642,12.97067374,81.12478632,164.9711358,83.109298,0.46723936,11.94799124,112.97572361,166.42473572,142.50625043,1.91750333,30.61574946,118.17562166,39.32715878,2.0110868,48.43594265,187.89026896,313.03189597,5.56994659,56.84543715,43.89133119,9.92858136,121.52521768,470.76763401,13.27974151,43.6188559,34.96418583,452.51623356,5
0.1901948,2.1864447,13.51203191,36.57638448,27.57447731,174.07630206,178.80036619,0.17017998,4.15480931,65.89020266,176.50263931,212.39321239,211.85139935,0.27108104,4.88143302,30.35777282,58.8665343,24.96024139,29.40451387,0.54979796,21.37977934,106.41984671,114.48268421,214.66243769,0.77983615,13.15016071,49.50896865,195.73980941,106.23450123,3.31524194,41.04616344,44.52339586,108.97297725,2.50852056,22.8635147,290.43488627,2.3681533,7.63003889,17.12212405,138.92157647,4.84478308,202.49906493,282.8960257,4.65514136,157.27356268,60.19312947,425.25192302,8
0.05258719,0.46128714,23.90836705,99.31406632,32.78392549,332.04785013,274.44929156,0.04908772,1.64390249,24.2754787,48.38164733,127.22019624,74.66193854,0.05289481,6.58880469,50.98828959,28.40619932,143.11524659,53.63602968,0.20903379,7.8092385,30.62832381,89.75012102,137.99314864,0.88427288,16.78356294,34.77640756,261.29348259,60.59933255,1.19438274,12.33238504,51.50949502,151.14958848,2.69160624,17.80727706,345.13959698,139.33357603,2.35129424,21.00224418,110.12402547,3.91640864,228.79890591,495.69605445,4.41349668,52.89935988,66.02582895,613.19269577,7
0.10693707,2.37732833,43.15702799,118.53130346,51.1085345,422.14794456,89.05242637,0.09917905,0.58400709,21.53302647,57.33301525,37.83258087,171.74495979,0.30052015,12.96450047,69.82964506,53.57275637,323.89536534,15.04723592,0.10441812,7.5228238,38.60180521,35.58338791,207.99345419,1.85492489,25.37341342,54.05276221,227.12832278,165.64999053,1.22369194,16.0886186,19.59789918,172.0479033,4.36610054,27.88109398,305.6065904,39.7156183,3.14250445,5.91306267,89.15039056,6.29317273,226.88528114,320.56093815,0.7276781,22.69860748,69.73476469,511.83911368,6
0.02412906,1.17404228,18.89950503,86.01325078,160.55888775,540.28839656,195.39456102,0.0380533,1.45711582,9.16909184,8.14761089,45.65005696,8.2661108,0.1470213,5.43709281,41.40186503,53.20270113,327.08765216,507.17580121,0.18467851,2.8613659,6.47634961,32.04752801,14.10189865,0.75169457,12.99958047,3.01594611,24.76302337,596.66800908,0.43064275,2.8164974,20.77492887,19.85283281,2.01603031,10.83966233,225.49152322,242.12257406,0.55250308,10.19148893,19.53131578,3.36040615,189.39304847,327.23376731,2.476181,13.9827561,59.62571093,597.04218237,1
0.01349399,0.72344114,6.26711858,11.25437132,124.90550177,384.01432955,93.53375141,0.04902708,1.83780704,17.54839808,59.83355097,70.58281216,59.09916435,0.08132154,1.57289468,3.34857423,10.67754247,136.07382876,95.05875216,0.23631425,5.51519334,34.12285788,44.87911687,80.88902565,0.19756688,2.21639633,48.01103485,147.88935877,130.52244201,0.82877587,12.49102559,25.46401929,42.88170879,0.49100144,29.64072689,265.70869697,117.66979589,2.22860625,13.52796965,36.81441465,7.05944341,187.72698661,470.35781853,3.62836013,47.98589969,55.44360153,574.37745944,9
0.04210361,1.72483086,20.76931075,67.64034772,43.057588,101.62064537,108.35023428,0.08542258,1.68899088,23.07387817,150.46542704,234.77825537,64.21222275,0.19734532,5.69567938,34.66474898,23.15982722,31.66453803,107.92602777,0.20522531,6.95562947,88.71988735,265.46607642,111.94231833,0.76166947,11.34201391,9.5466778,135.18463391,171.01458295,1.0200024,32.91245835,201.49490256,178.10706735,1.80781826,3.24928197,161.70620826,334.75117672,5.89017368,96.24091943,194.43939118,0.67820113,102.65616929,494.05942072,22.02868029,134.16784794,29.0443294,471.61323905,2
0.07557945,2.89408978,34.33597761,73.23773176,72.30330041,406.221719,222.06556461,0.15989255,4.58098426,23.79339911,51.18433405,73.51427138,70.72354117,0.36323511,10.34037116,40.86082182,36.51470768,216.04422025,22.97026654,0.62561505,8.84637714,37.81502241,98.80355399,143.16562161,1.48666308,14.65052291,53.77746806,183.41934396,100.78124251,1.49560104,16.7395713,89.97278177,206.49372135,2.52865964,29.99315306,301.83918136,76.5226743,3.39937258,49.59968885,171.57500174,6.95120899,219.34432991,433.54028164,12.52720693,92.03790412,66.14827223,576.31596368,7
0.05064063,2.62558153,19.99069767,72.97017018,199.22692877,180.37914389,43.67079819,0.2745606,8.41104816,54.05789237,80.9116959,122.21480574,166.85385659,0.33783813,6.54911171,42.82651278,240.78299714,70.98945583,13.49988613,1.12774346,17.99074459,42.48037884,109.49279254,211.72277809,1.00045078,15.93074165,184.67372416,173.45267974,51.06026292,2.84442374,15.91612524,73.27123918,246.88208751,2.82103374,85.40473949,305.65572511,69.78346557,3.03554951,35.51203024,211.76974022,18.40864284,228.18471733,351.79652613,8.75158332,137.47207434,70.26140327,481.31054238,4
0.16451271,4.03268001,43.70104208,124.9701429,93.93841058,286.68668289,64.60006949,0.09636981,0.99513121,16.69729891,104.49138401,143.90534524,67.54830447,0.49908241,13.00777415,75.44053826,121.99943016,144.00764048,59.01003943,0.13571334,5.29310082,62.07040521,151.33499953,48.35862279,1.85300021,27.74748409,103.28868236,129.41289302,56.97426622,0.80567682,23.39724844,124.72264414,55.37222735,4.80728507,50.49677089,246.38973434,237.12786509,4.25296688,63.67398736,136.54009443,11.22530953,184.84490436,521.12991107,15.19114063,124.16293635,56.63647864,594.96679538,6
0.04207883,1.16322286,11.44177841,42.69642143,42.37974735,403.43432738,335.35228151,0.00845219,0.50233385,8.2662938,33.10497487,9.25863783,107.29858102,0.1346084,3.18962716,25.17167172,78.57735348,155.04311851,454.81986949,0.06764188,2.68945385,23.02900928,27.81065672,45.03179299,0.43259619,9.03653446,75.47389099,112.88188329,353.13094866,0.41230684,9.25500611,34.1196186,39.75626256,1.52769532,36.83457097,219.7696489,11.70796591,1.7308812,19.45492693,77.37822453,7.99811589,155.80461537,417.75190748,4.83836409,62.11613071,45.86300388,537.78296411,1
0.10387333,2.286575,38.78480632,112.32528411,84.39208086,352.94071585,241.39921728,0.06685177,1.20092836,23.3719174,84.43781263,127.5191707,36.82399848,0.27133873,11.16705568,67.81026909,70.65763189,244.23079144,280.30678477,0.14659025,7.26681489,52.46116985,107.2011078,47.66728806,1.54793582,24.66800295,59.35816812,148.44214191,215.71521469,1.08877725,20.13040577,81.31729124,64.79414906,4.2191312,29.62358785,187.30554366,63.36629509,3.68243665,40.724793,110.18166094,6.64974994,137.23963772,414.62585458,9.66675649,94.98707888,41.81161957,525.98851418,6
0.02974041,0.77684218,9.82988138,40.58706256,51.18808545,148.02088724,124.93921012,0.08330166,2.78035473,30.02902259,119.16033123,186.71910706,153.38842697,0.09344126,2.71863373,19.89478316,34.93676913,25.57470256,37.5969047,0.34545995,8.71033967,56.26972903,86.91768374,157.33084216,0.36711197,6.29815551,40.82372415,146.84015562,15.24212651,1.24199117,17.8145056,17.22165609,134.29874453,0.97958988,21.98986712,215.95870612,112.32511652,2.84996213,6.11717756,182.71689584,5.03125078,148.44772683,336.81853907,3.12547401,160.0452278,43.65381653,408.17142477,7
0.10252865,2.97992629,30.40893028,131.64083423,210.69068077,131.22608823,203.07241258,0.07054225,0.92797508,3.58163599,22.08869745,75.78474389,50.75685105,0.34671489,8.51883888,71.78052533,201.58392348,114.48555617,258.53502358,0.12084564,0.61942776,12.33539992,91.19776057,170.65325952,1.1592763,24.47231107,138.15344229,194.00840402,144.43647101,0.06028583,4.46692093,67.23212576,230.86273661,4.01146494,59.78753237,218.5484902,155.06095353,0.79124895,30.84945023,206.61250844,12.35002785,139.56205388,463.08206616,6.83187257,123.08385789,39.90571257,520.64621818,5
0.02058735,1.00550637,16.04036583,44.91988342,56.88254315,209.65428222,236.67683465,0.05451707,1.62245649,25.46000137,162.08917033,112.84629862,72.35332168,0.12780312,4.79983514,27.57821919,32.95012859,147.58100346,309.70894166,0.20297542,8.09815848,104.38019028,223.82291599,161.24730572,0.68193261,10.03353855,23.82429558,195.92046528,223.51952549,1.23129121,40.90158422,208.79812896,250.30670343,1.71013665,11.77914105,231.22332943,91.77736853,7.58359705,110.48359355,266.90332074,2.65019957,151.63995684,457.49005004,26.73713321,183.35110907,43.86678718,557.79298374,2
0.01652013,1.61427544,18.38706034,49.05760373,87.41363101,69.7597852,78.08478116,0.08239971,1.09076579,29.56734019,163.6695735,117.6422595,146.5441769,0.19547185,5.42596747,27.26796104,78.5955048,161.41118161,182.24453583,0.14014915,9.23963063,102.50851319,187.97885697,176.92330396,0.76342054,9.51068481,56.42321551,302.67631387,149.71595629,1.38701427,39.51055602,167.19545798,222.63096219,1.59000713,25.20309616,310.50916013,93.06560495,7.25135489,87.17420431,209.61084228,5.29343541,187.03442444,393.34271175,20.99040444,133.23587235,51.77297096,475.5613367,2
0.04792737,1.58600674,15.9189186,57.18993622,130.162483,385.24883274,76.35782962,0.05864887,1.56374147,22.38403128,91.47277678,86.42008024,115.23389383,0.18083829,4.21452293,25.62744653,77.63957959,252.04189367,104.74776851,0.19633253,6.92760585,57.10188929,65.25946246,96.96111235,0.54889285,7.62874538,48.54948397,117.16798337,158.5451227,1.03362308,22.05079108,70.716604,115.44960202,1.13834604,22.27133905,149.93873457,23.29302219,4.05500729,41.50382985,171.22672292,4.86668148,114.02297946,303.98975023,10.57207205,140.11483352,35.03447883,405.01272295,10
