%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {2,1,6,8,7,10,9,3,4,5}

@DATA
0.01755384,0.53342437,7.71738911,42.33264098,173.10503683,448.73808931,62.19185254,0.05072953,1.13340639,11.39698428,33.16530942,21.71772065,107.33609092,0.06099002,2.0026794,17.17417924,49.80381643,205.40904884,176.9066237,0.14056409,3.46530336,20.2481045,9.28117352,117.13459989,0.25620067,4.71267773,7.45019981,91.16858588,214.55753487,0.50881198,7.56700375,4.0242945,79.99126167,0.66208225,12.0811024,227.72028012,82.33514423,1.35093108,2.25909108,28.81829601,3.48212529,169.23137549,493.5114948,0.6236442,7.38364371,50.79026362,620.95096844,9
0.10032592,1.30898133,35.39473372,87.17253737,140.71837473,57.50371366,120.19587073,0.15904226,1.71306929,33.68744839,89.38138452,76.71919357,213.11168824,0.1514979,10.18614245,50.9317598,137.20080404,118.46595139,144.00539552,0.23248806,11.17506142,57.68768892,71.08694174,214.49938588,1.41412518,18.60684125,84.45197513,287.14137345,106.58545714,1.75634132,23.22345933,71.73191071,171.46053288,3.22063611,32.37632818,318.36875988,112.04638011,4.43018563,41.25645853,162.20420745,6.02846814,199.28372733,405.32128129,10.50156996,131.37084549,56.31353477,493.24715967,4
0.09611491,2.64248679,29.08530451,99.23337725,105.05495244,208.48456266,142.91630754,0.18909231,3.77881632,24.84914689,116.32944218,161.51207785,158.7433564,0.32401908,8.44273298,55.23563277,121.03355756,93.53586994,151.80397146,0.5040192,8.50390109,77.66843099,168.67831427,98.04749396,1.18337817,19.34242666,89.03890476,161.18220718,57.01991206,1.36508612,31.52031938,148.4880239,67.56099239,3.25014935,40.0092625,228.8389106,227.90047486,6.01106295,79.48471764,121.59107977,8.46432005,157.19432408,549.91709441,19.54082378,102.23571574,46.29405469,609.501356,6
0.0795002,2.2507198,22.22726186,90.31643294,200.40481472,274.99191718,200.68652248,0.14543461,3.26873826,24.57084832,76.43550752,93.09190723,136.60992905,0.26553857,6.3198762,49.98811289,189.55667664,232.41991097,159.75170873,0.42030289,7.77328071,42.39953949,71.01512223,54.92816421,0.87049325,17.27511893,125.51580209,187.82952178,7.04370413,1.18780721,16.23310445,54.73355361,38.86529955,2.86338717,52.88940982,162.19261919,244.77799571,3.04913838,29.77880677,72.96602965,10.7400533,99.55434683,462.23347653,7.56453723,63.77730576,28.44803268,466.01469548,5
0.17150339,4.04967245,34.51234272,53.17670154,117.0634509,259.98053245,300.47838035,0.38082223,8.10814188,40.02488092,39.58587842,116.91243908,155.55087829,0.53742188,11.13342087,43.63893828,121.01166581,222.97038011,91.43953147,1.13721055,15.02871996,3.09335141,108.08021864,56.92649048,1.68776569,19.10863916,112.43063975,318.00351726,91.7257943,2.56547224,7.73130076,63.46779686,79.30592944,3.68641078,58.79574023,382.47616782,1.81212345,2.38138712,26.30940365,61.36936329,13.61955471,258.46511287,301.74636807,6.22444473,17.82954869,76.54346979,460.44108595,3
0.02232268,0.90130104,10.33334051,21.9332562,110.32662634,493.33958573,184.07996164,0.06656731,1.4332018,11.13465653,42.56233824,30.4256783,79.0522659,0.10362198,2.70136515,7.4746245,34.33798573,241.42057354,62.57018045,0.17683544,3.38322479,24.18490026,31.31955448,33.29759023,0.34755827,1.89657472,51.63834036,88.87640467,157.0220105,0.49778967,8.7392122,21.82090271,16.55181639,0.28970238,29.98899967,241.65832746,73.44858629,1.53500286,9.82064684,15.90956259,7.03362118,183.62856433,448.45437577,2.16504356,13.01935104,55.68663108,578.63432155,9
0.03707956,2.49974522,27.55110258,70.80210527,140.83351344,258.64439035,172.71519346,0.06088428,0.53673209,12.46787847,44.65994199,205.43261073,106.7910174,0.29468404,7.75897664,36.284645,119.7533426,87.38681984,64.54866288,0.05282459,4.03542485,26.36683001,135.1101854,20.53405243,1.05915749,12.07507412,90.3562386,231.0112547,206.14479639,0.62313932,10.87224725,63.68050045,53.8886823,1.96385284,41.91902637,329.39123141,34.08858825,2.143925,20.35457695,82.97448891,9.00057841,224.36082504,320.53452278,3.57830346,63.20705189,65.67027422,480.90893919,3
0.05593869,1.20579076,16.58834544,66.86318966,81.32844459,240.89644071,252.45410629,0.21434026,5.63077014,42.4035487,132.58790373,63.19446909,70.72861075,0.15775202,4.93019337,42.08570677,85.2178266,141.97205683,357.87890167,0.73778476,14.10148042,89.17576761,146.26645742,151.33137425,0.70617094,15.76509146,83.65901463,202.02431161,303.36956113,2.21257816,36.07553521,140.91074897,229.44283148,2.75618428,43.35590943,257.10004726,14.86477498,6.84849814,75.95685301,223.94713572,9.85991208,173.16002195,345.29091152,18.62300501,142.11791078,50.76073054,472.31404554,2
0.03614401,2.6604954,41.20759511,124.74732973,150.18199659,362.57107569,168.43208351,0.17891579,2.19923137,24.29751327,113.04400997,105.26687363,116.57384067,0.32631509,12.14535319,68.48927666,91.34322275,234.12813439,33.77612719,0.31702175,8.38780919,74.1240825,109.01189766,123.98393396,1.71699538,23.73780576,47.60826337,181.57106609,52.73481416,1.35456583,29.79885466,110.53694835,100.45006916,3.95987978,17.80534869,246.71773473,102.32906758,5.65680179,64.19154019,184.45263439,3.39684959,177.11641419,405.13449063,16.49529667,174.32872841,53.47530942,519.81649402,7
0.03089162,0.58930766,13.74601228,79.11623474,129.79864923,280.13451932,198.50864122,0.0312811,0.69989151,17.41657142,71.15023428,124.80499968,74.58120972,0.06423199,3.62114844,36.13355851,44.25475841,65.18619855,14.19842202,0.08714018,5.24990473,40.38622649,91.13107026,99.63122985,0.46903673,10.92581888,13.99252825,187.01631156,30.77326031,0.76702283,14.6626337,54.65032791,79.60416267,1.6486192,8.03349911,261.31228076,187.2144826,2.58714945,23.30996971,42.12875833,2.06144589,172.39024378,493.8787234,5.06841608,21.74498863,49.35414386,564.34326972,9
0.04051297,2.0087606,18.53171621,2.24086506,116.81493776,430.38988706,217.28492555,0.21031038,5.52994399,26.18981164,38.3769758,41.13130773,144.09899113,0.24611285,5.47367012,2.25322712,159.90885858,339.02554132,85.89562128,0.70510889,8.53292355,35.48544941,90.85386519,117.78943225,0.77500657,1.38019657,128.11968373,276.14103066,60.38016207,1.33014792,16.74518466,97.37929953,88.81894674,0.3058787,59.60407268,324.45286613,43.40723449,3.45268221,55.8614635,66.48082251,12.78064378,228.0512309,344.36998872,14.1878389,47.20587223,68.71168359,487.95154836,6
0.05785232,1.14780988,1.81679899,85.85622163,192.87190397,228.0082272,208.14971476,0.05253277,1.57110866,11.87009106,18.64320148,25.80944941,114.88119217,0.12504607,0.61316286,45.21558383,212.30075151,88.10063954,164.1021182,0.19868317,3.77787367,13.9575101,16.61361126,136.79099544,0.09360118,15.0692548,153.29300377,193.87034296,138.37402631,0.57449242,5.94705551,10.64410903,130.16118185,2.43030186,67.1677624,267.39845138,264.6857433,1.15954744,5.72178966,98.83250986,13.86943939,180.25975836,459.9769939,1.4920522,54.60209468,52.49560414,485.21885752,6
0.08880925,1.50829499,28.76977011,88.56422162,140.17658308,485.60915008,123.27130673,0.18414483,3.14414132,34.56879836,82.06339791,65.65531741,111.01290768,0.19614961,8.82658795,50.50864939,61.88384696,291.91205719,75.46212731,0.44639253,12.36760603,59.89660323,52.28648092,47.81805737,1.28266535,18.15263881,45.12980675,43.33910962,212.82627471,2.03352113,25.51274868,33.28255677,68.15006343,3.1184627,24.33433576,238.86307127,18.54009167,5.00756011,15.02241693,85.22935878,5.70298584,198.45009486,390.72908588,3.54425733,74.98932116,62.59208142,579.60516469,9
0.06298413,2.50330392,30.69978298,77.35474231,38.72596906,22.81492328,212.71645134,0.2032206,3.2772974,22.37042872,166.28114455,184.6704692,147.59092508,0.29623425,8.68597272,45.92660121,49.83729431,88.85441479,153.35971531,0.42988571,7.37163867,99.38054168,186.31799124,136.35753987,1.19348116,16.55497878,43.96839436,148.25679579,6.25567979,1.15587263,37.53213011,148.33402549,142.64422491,2.8193145,21.92565431,152.36775611,231.772298,6.82947642,75.61730312,151.87548323,4.92012048,94.24886884,444.34861998,18.18534561,112.9891901,26.70901367,453.81918461,5
0.04484261,0.21829783,13.09016253,49.04531321,33.53739007,222.31891821,68.49350854,0.02063764,2.36222069,32.20998156,59.69231552,176.3952649,127.41903343,0.02007881,3.49207073,23.25225011,53.56430779,85.70061105,135.84051633,0.29309588,9.905676,42.69197618,138.03466019,78.82537152,0.45719283,7.21847952,51.99752977,286.3391233,174.03866561,1.46958683,17.56551712,87.71904324,70.20850151,1.1097483,25.32928929,342.42549887,84.86458536,3.33983558,38.67180993,54.3528964,5.47945483,217.07024339,451.77558999,8.54298541,30.83863439,61.28828415,566.1433095,3
0.05007069,1.19125745,18.58219755,20.9534309,107.49233994,327.55241165,31.25147303,0.08599651,3.80171574,33.04240732,28.82392584,73.8003499,120.54949155,0.14329431,5.27814514,14.75898671,126.08434502,152.34698201,237.7090658,0.49065145,10.60811377,23.23885133,91.69259789,165.92864953,0.72689437,6.09062812,100.84727985,159.05019943,347.38531283,1.62525298,10.09400779,69.46619996,219.84327289,1.12248755,46.91911745,277.40904997,159.70409404,1.98212825,32.61488698,203.9076967,10.03704478,200.22302976,206.14274235,7.35624724,128.89800627,60.01466582,395.00453281,4
0.02916708,0.64911285,9.521251,47.14360259,124.17170756,455.65789887,317.10194282,0.05188087,0.70776619,5.41888107,31.80476464,38.27198314,23.98834976,0.08040783,2.850089,29.88891658,96.81006351,238.39369817,565.13425771,0.08289835,1.62294425,20.88453141,31.30365297,58.59596496,0.40405971,11.07039609,78.08712561,61.77094016,516.57147549,0.23563248,8.27739345,26.30176752,74.50366919,1.90463879,37.99678747,187.5786865,107.49770527,1.54402206,15.00351155,55.38188777,8.36929151,146.2796658,391.75943697,3.88369704,25.98562347,44.72677382,573.2681474,1
0.05622395,2.74286378,33.44704425,88.85790637,97.80389525,328.29450747,159.45286611,0.05575574,1.42871467,11.18505997,80.96961556,58.02639148,98.73843247,0.32019376,9.40131648,49.97074385,104.05564818,233.66451329,177.29326914,0.17630202,3.3449715,47.44750104,76.42532425,66.5302861,1.28007112,17.39374179,76.89517505,177.88574838,140.17597556,0.48788723,17.60134221,80.18430908,58.50991246,2.89091603,34.56873364,205.12640957,66.99272415,3.15045802,44.58604417,93.44960273,7.28034955,141.17975788,341.58828119,11.01416187,82.23491458,41.89583941,428.84882538,6
0.07693326,2.19525806,21.61277145,106.53275893,120.26568908,210.43596335,144.4681559,0.16328463,3.85349935,25.93907075,72.08941461,181.61233975,249.13460358,0.2631182,6.2874908,59.1418439,146.22439216,39.60434373,7.09955114,0.49181924,8.17972217,39.86510118,110.89784421,123.25272961,0.8804268,20.49109644,112.2102008,151.15656671,15.78276042,1.24803605,15.00916706,62.13081167,57.48710011,3.40339451,51.34729828,222.32743423,171.14411561,2.7855526,27.69776634,134.74082314,10.93109548,151.58111983,430.22387623,6.44178617,111.3270387,44.35754511,489.31126738,7
0.07267992,2.04562417,14.09240071,38.00831068,71.98977735,465.38270041,235.95102108,0.10274828,2.28349982,15.14384714,32.04241194,20.0841047,28.09849865,0.23698564,3.915902,24.40704401,65.68668296,238.13084241,369.05312716,0.29783541,5.01918272,24.61906867,9.38098969,32.58790594,0.53452964,9.38742021,85.40243674,66.49016605,348.82754045,0.78755447,10.71808629,23.88439465,38.21842189,1.66331563,45.76714901,222.92371642,50.86307524,2.12631657,17.47234362,23.35816463,10.40550804,174.26979482,353.37098434,4.94414691,20.38624467,53.53991871,509.33136331,1
0.10140583,1.47646782,39.10630798,117.33648218,164.53037393,95.15110889,250.32854093,0.20491916,1.76363038,51.42963998,131.87836133,54.31790471,217.64355142,0.16778625,11.4073028,70.95339832,155.81978785,148.98432207,90.44878465,0.23860376,16.56473375,82.88695519,12.59671748,215.3699718,1.59937676,25.96635259,100.72435893,318.96710854,48.4953919,2.55697449,32.61342184,29.91320228,122.96483184,4.47270675,41.40007318,357.09863623,41.87427328,6.11676478,19.77614053,109.33173295,8.24454898,226.31101843,298.59584413,5.20761413,116.01266812,64.48584663,417.3827728,8
0.01992415,0.63666047,5.50949168,29.37809303,119.63255141,440.69596219,135.95009156,0.0511478,1.73142431,10.73682827,12.4466209,101.70922123,68.78665067,0.06941693,1.19581511,6.27249977,6.99391114,204.47784048,52.02423982,0.21232813,3.31383062,4.26969171,74.94711185,59.42345144,0.13219206,1.08004171,42.65274941,92.23335456,98.31691319,0.49243097,1.33845898,42.37963788,46.01671129,0.29061119,26.96724349,224.77903046,132.29176185,0.26321586,16.50135031,27.70625915,6.47775549,167.44504164,467.01467541,3.29660783,11.621283,50.35751446,562.35383144,9
0.12437488,1.20331837,15.77446169,94.94053828,138.30249156,121.71908961,348.06282339,0.16280366,5.00110805,65.48125342,166.9257377,107.88731608,108.99225123,0.13963047,5.16985295,53.52876473,129.25557106,118.98939507,150.54275257,0.65908706,21.83244277,109.95088234,90.82279568,160.48856837,0.78975559,19.5487718,84.68199525,302.55416578,54.4425609,3.44048141,44.32136189,56.43117101,64.90488016,3.41974417,35.26195431,368.80158811,8.20855612,8.42542067,23.61373526,115.31404171,7.09255,243.98930456,296.77240459,5.00442944,146.7710737,71.14560095,452.94912419,8
0.05151456,0.40605877,14.28454623,54.51717894,12.55263065,153.86496038,17.60716165,0.09777954,1.55646625,11.90766041,162.74210549,211.40461187,93.55653365,0.04758912,4.2492176,32.04022697,14.77610615,36.99821661,4.32062067,0.20850294,3.49050361,95.77794877,280.32425099,44.72314212,0.59940379,11.40618912,11.7531676,149.95385017,128.40093614,0.49837187,35.55571015,228.24251663,70.51716236,1.92075174,5.30730706,195.71380539,397.50189312,6.3700725,113.05967302,127.63290389,1.10546168,128.07641698,654.48094119,26.40169733,106.414317,36.71437247,645.27250038,2
0.00366336,0.24460508,4.59042697,29.92747003,28.367851,183.40568713,88.96544455,0.00846365,0.15914199,3.24637438,29.24618788,64.82739509,88.1746946,0.02683164,1.22014115,13.75449998,48.74627127,89.36190793,183.01807023,0.0193133,0.95263866,16.20632253,51.65213426,98.9688631,0.15881222,4.3330377,45.68582935,280.66917615,36.68328124,0.1369623,5.74850507,35.51474909,77.02388435,0.68224229,21.76158819,298.72352749,333.71221787,0.99556172,16.53594463,41.47641728,4.6368357,177.33810937,676.82830947,3.75312174,14.23666114,48.2052923,692.21100208,9
0.0439217,1.59506146,17.08735121,74.71624668,97.52166858,283.24071237,90.67621347,0.09898933,2.29928366,19.71088153,70.28188337,241.17045194,275.39218626,0.18294802,4.66265106,37.89177519,108.31231691,106.37890851,38.7757132,0.28498878,6.18257348,42.0556884,128.48478625,195.99232196,0.62165885,12.33130069,79.41658739,110.19644062,40.10820955,0.93155599,16.36965479,60.06352789,44.69455204,1.95988446,35.40448167,199.63119228,182.20480076,3.0561295,27.05225567,102.22238433,7.41333205,141.94556565,471.54285992,6.76621619,109.1313074,42.07372045,534.66139708,10
0.27810145,0.76626688,33.8506564,42.49323649,165.37051076,81.4740638,346.9225034,0.18469899,7.17294337,80.1960343,122.73981845,164.58100108,93.12985672,0.08312165,11.30687625,38.71702059,168.53081056,93.50237656,258.44681763,0.96775199,27.73172598,81.88528535,122.89789176,176.27935619,1.75063082,18.15045296,111.61494487,250.0966922,65.75024818,4.50904636,34.40578313,90.80187758,140.05856859,3.64363018,45.77851576,337.0916252,48.3920448,6.81047793,49.56204859,105.54679392,8.99974448,236.20707052,252.06117031,12.75817052,136.23459287,71.14104109,385.28599525,8
0.03940768,1.55384733,31.24786244,83.88943742,29.18343624,479.03921264,57.71750913,0.12446,4.09306619,13.67422169,46.20588499,33.9833342,157.82537664,0.19132631,9.11590597,48.12349871,42.28584637,317.89021463,99.68810459,0.52631942,4.49966581,35.63328477,88.85453826,72.69958957,1.27762368,17.04034436,50.9659523,174.58450979,183.0312959,0.7061816,15.34739904,97.10115325,44.61309483,2.8723165,26.57661502,255.11285193,37.05129584,3.00904764,56.00263594,69.27210412,5.95299094,192.76381419,429.40710836,14.24895315,61.96555723,59.21939649,587.8552248,6
0.05753016,1.73218297,19.85230813,83.21702221,114.23598923,323.14594163,252.72825744,0.07667605,1.64109503,4.34877671,78.34147142,148.61823107,83.96848339,0.20669674,5.68069346,42.24196919,18.7780676,226.25746255,14.85186394,0.19879251,0.96123256,40.74436137,141.58627806,20.18978109,0.78244318,13.8435319,18.94548659,282.91029502,165.89171036,0.10698185,13.9544577,97.85185161,53.79362152,2.21737727,15.32526185,329.57755379,7.83056275,2.37271908,44.31912378,85.37193305,3.96367707,214.70885873,358.74721263,9.84278176,65.66953107,61.81721261,505.89095969,3
0.02425167,1.79651789,29.98435722,119.56286213,142.90098718,415.39308758,73.42113018,0.12883852,2.45771981,5.17017914,74.91592902,85.78740637,109.51670361,0.21908771,8.71076727,66.53241409,123.93241208,258.41804626,97.91013725,0.31388287,1.87074522,50.16952803,130.47792192,52.05962769,1.21455877,23.11651632,90.21644941,154.06601301,134.66223515,0.31111261,20.14377371,121.74895309,151.69196796,3.84612704,41.54351994,224.41563788,112.7659004,3.79668892,64.95604689,224.60559424,8.94879995,165.7742557,480.24279339,15.81180985,173.95288712,50.4118656,597.61620386,7
0.04730153,0.88474841,16.78650459,15.72151417,81.16389078,86.26552863,18.52355387,0.1623387,2.60432915,14.8081225,126.9469468,106.7827598,13.83054284,0.10681469,4.99280331,13.65254727,102.51491573,179.29778452,14.69293754,0.32834171,4.72840871,82.093636,166.31720172,26.03504966,0.70628282,5.84360587,72.64675205,331.24060709,72.29545263,0.71793737,32.14726004,150.58193335,72.79488245,1.09405946,30.83830337,338.15313588,342.78773773,5.95156522,79.4074675,101.72965712,6.20393657,202.90092788,630.46109301,19.24642584,80.4738045,56.00889666,648.93783567,2
0.19738665,3.0802774,52.75810824,151.08644768,137.73454249,39.41666852,66.85910853,0.26407823,4.57886094,2.57801784,101.34450507,90.84031656,152.7791865,0.37907153,15.57955604,93.00194686,150.24697819,95.23081985,62.5178702,0.62606402,0.8949775,65.28170005,146.8930104,139.14695344,2.20811839,34.51030045,109.23321301,269.21307315,38.6750484,0.16971328,26.44477136,137.57299017,117.02115143,6.00738285,49.23866875,322.18991634,176.55522265,5.0774068,74.6295971,140.08911183,10.48615181,211.24551425,425.95286999,18.49801404,115.09037298,61.35384792,505.17369981,4
0.06463395,1.60452783,26.12408118,108.93559436,184.24003898,467.87492878,112.33909686,0.10853886,1.29601175,9.2740651,32.21700495,17.87675789,102.94410945,0.20498367,7.82558598,60.66084314,104.0925452,256.37974825,140.94448912,0.16483831,2.75316762,23.06410688,29.0473058,59.66397385,1.11409926,21.17129718,63.29909238,60.05683287,270.37598482,0.39608653,9.99083654,40.30762436,46.28988585,3.54056064,29.79624221,224.5213896,50.42666582,1.97626863,24.78698526,20.02174247,6.68972812,179.43286099,362.04561926,6.45954638,6.34573027,55.64827676,545.1353887,9
0.2104824,1.73949758,53.39099116,177.78322087,169.9089403,133.25092797,332.97318043,0.24485337,2.45980938,33.10467983,98.96089833,79.03520374,172.82727595,0.20111956,16.16622902,111.27092336,153.83036833,168.6561261,201.2204806,0.33683181,12.21653595,66.0682273,33.98658361,235.83658166,2.33284251,41.83196526,98.88846484,288.02340723,8.89221228,2.06193575,27.57287976,68.94293119,144.51964341,7.35339874,41.0751872,336.18644835,26.96986327,5.41790775,45.99494079,67.21749986,8.30363674,222.62315814,260.42974064,12.36021046,107.27872747,65.24233994,398.74201449,8
0.08756339,2.66314574,26.38060188,150.36423151,218.00928542,178.47134764,250.89200399,0.1741703,3.85405986,22.0330284,92.91221637,75.48226903,92.90165721,0.31805915,7.70007392,82.21301202,224.11514852,105.94024194,313.04962645,0.49319149,7.33970267,59.48353902,74.83677149,143.27839558,1.07996623,28.18158483,157.70861214,172.12875414,236.88212401,1.15594648,23.27766726,52.40619096,203.19475453,4.64564031,69.14269993,210.25668528,29.49654297,4.32265205,24.89183579,204.28665926,14.39555089,139.52880376,340.71838394,5.86370893,135.55188348,40.70040053,437.23099216,5
0.03890491,1.34392418,22.20797154,134.42576784,231.77807633,111.54608413,137.99550294,0.06185002,1.70960121,12.81706526,24.28333351,47.17933933,62.11872105,0.1634114,6.28033051,72.24879895,254.23390838,179.7008772,110.08572666,0.22146002,4.18461358,17.48731045,36.81793534,117.48291806,0.86023668,24.43432122,178.9664843,307.4771753,131.85595178,0.6525126,7.58286072,27.051386,141.95390064,3.98563674,77.50577801,323.04183771,291.78815339,1.51518276,13.88223636,116.41172418,15.93786841,199.35143981,491.28595783,3.44844662,63.57503072,56.05830521,503.90099335,2
0.01859325,0.32643402,8.23948133,43.95189989,122.21525565,474.13329209,169.89345047,0.04735545,1.05338101,8.86852571,25.89358735,76.95560294,142.45908486,0.03994388,2.2122149,19.93430345,39.87304031,238.92745216,99.1377156,0.12552847,2.90984468,22.46553711,80.02539179,165.40929006,0.29078187,6.0248159,24.54128523,66.34925432,200.42315757,0.45068813,9.70306362,55.23449191,129.96487935,0.91358218,15.55189861,210.2559883,34.88494433,1.86933238,24.59238677,69.70819599,3.87120944,161.6809965,416.21976608,5.38496816,26.58681098,49.1231751,554.32287252,9
0.08993437,2.43005578,50.35575899,134.78865298,79.02875701,222.28297585,134.31783931,0.27891529,1.63944944,47.04849905,123.28444412,207.1435411,188.0598277,0.30293683,15.41692875,81.8539692,112.89239359,92.99911268,23.87141096,0.22603562,16.48099317,86.08601555,212.16333575,251.24850724,2.24256488,30.46441304,87.08153951,173.02380594,135.9833743,2.68876129,36.20017034,166.10131671,235.46629425,5.34084459,39.02275384,303.30697324,64.96411408,7.08938313,83.78381783,217.6276021,8.12414849,224.72205774,232.71171149,20.07090306,174.47938067,68.82016434,413.11742382,8
0.01145159,2.66179834,33.41757807,68.8934259,28.44816038,347.55650023,164.51280022,0.0695133,2.99470583,24.7560058,63.02521864,100.04742229,206.26018605,0.31550849,9.60833233,36.91786765,87.89293664,183.79687269,266.96281829,0.39198709,8.40640329,42.43879218,95.45778826,125.35128353,1.33253317,12.65512158,78.5371552,216.15595211,263.58486907,1.33412099,17.2865038,73.49016018,67.14981263,2.09882135,37.32611007,312.49938676,18.27134188,3.29849439,37.18927994,37.43888913,8.00896642,217.73831639,426.81714981,8.95296542,27.86048112,64.48364783,579.63328241,6
0.01956031,1.12189009,16.57554638,91.3950254,176.54238094,476.05979569,156.40527121,0.04298424,1.13609238,6.16741874,18.45842185,31.89502724,72.73534892,0.12793132,4.4961187,41.84494193,74.54056998,241.54304205,383.09548019,0.14338372,1.77921345,9.58410487,18.6132549,43.61471095,0.59567676,12.63864305,20.52517574,54.30737053,415.74536913,0.25254645,3.27186209,14.99624423,19.31794835,1.90298698,6.47176917,199.79777741,111.98527198,0.55433147,8.49696439,19.26137326,1.7365573,154.77697786,323.57219289,2.16479591,17.02463444,47.08121021,502.57046106,1
0.06210115,1.65664257,24.41394678,87.32875919,88.13618044,345.16006552,129.58868317,0.17803435,2.71035984,5.55253108,69.82012632,159.94951545,178.02915172,0.20716569,7.42706449,51.47728934,90.48470841,163.97361283,46.7060117,0.35672734,1.38223321,44.89959731,85.36835399,170.36185518,1.06970423,18.67970136,85.02337353,149.8376469,118.83352431,0.19319335,18.61684433,62.2924482,130.40183141,3.2069037,43.1297269,279.17337316,111.5178961,3.63494895,38.2695982,102.0409295,9.68516244,205.39486649,494.80543621,10.37803097,70.18672434,62.14977901,628.89067469,9
0.01037964,0.53787099,9.63008099,56.83348721,90.47358415,384.04629109,61.41231202,0.11561122,2.62146503,25.3300684,121.37925286,227.76222591,253.93914618,0.05554089,2.4815758,29.49457194,86.02378575,208.30548395,94.78237382,0.32228095,7.4631067,65.47738605,161.39947533,211.85178372,0.31721124,9.75351081,65.87913235,124.42145933,111.51059835,1.07420882,22.78765814,84.74360951,95.92003293,1.56681601,30.50087963,198.66748537,127.74875261,3.89763941,30.30861131,109.47049948,6.5297357,143.74420519,454.33206594,5.60195884,110.75170776,42.98975696,544.01706361,7
0.02332429,1.07180353,16.76165612,94.20865938,150.05515013,10.79074165,232.67715721,0.12722856,3.38284212,24.99073793,50.0985198,31.9738591,73.21070625,0.13668663,5.08745121,56.19827426,201.53628727,148.90035319,142.55825953,0.43755739,8.19536083,36.77700959,43.55139313,37.48249035,0.72789199,20.1122905,152.74623185,299.73943438,94.54514561,1.27357982,15.64476033,40.15553663,28.89298451,3.3940156,68.5541704,320.38822256,201.95990421,3.0630212,22.6224461,30.00354845,14.37437633,198.23965085,383.60691647,5.82043426,20.05671284,55.77362087,418.23213351,9
0.03483656,0.83787511,11.4260091,64.43097716,6.042665,234.07711345,126.76011517,0.06698681,2.32708013,20.26706308,112.63095725,207.92179448,216.18550621,0.09835101,3.20480273,35.58188269,65.11100028,116.68178142,47.90550571,0.28023628,5.91488082,56.46246444,130.54120886,176.43883472,0.43663202,12.23720874,67.837503,221.06010578,97.98794722,0.84433189,18.6578509,60.30380068,121.56454568,2.01627124,34.30458814,281.28478483,116.5396162,3.07647486,19.05144531,174.31214458,7.61643918,185.39991945,439.07335262,3.21188566,150.98768507,53.49280127,536.7022943,10
0.04108185,0.90426878,3.84372456,39.11149515,65.28130972,28.93691572,103.25232149,0.04370397,2.2148239,38.7630478,163.88992574,139.27729497,229.40082631,0.10694271,1.34686247,21.1153771,78.14922948,157.87678478,189.17824542,0.27370898,11.38297001,92.27993724,109.77834758,185.49521165,0.20752835,7.15455574,57.30831465,283.62884551,125.22670661,1.63493772,33.33944873,77.69584511,147.83499959,1.16795457,25.32106331,277.62969295,123.06688099,5.87020234,38.29760062,138.50702118,5.26128509,162.12835689,395.90780419,9.12349939,99.22217877,44.04887326,452.82393357,5
